r,t,y,AnnualVariableOperatingCost
RE1,PWR_NUC,2025,0.0005
RE1,PWR_NUC,2026,0.0005
RE1,PWR_NUC,2027,0.0005
RE1,PWR_NUC,2028,0.0005
RE1,PWR_NUC,2029,0.0005
RE1,PWR_NUC,2030,0.0005
RE1,PWR_NUC,2031,0.0005
RE1,PWR_NUC,2032,0.0005
RE1,PWR_NUC,2033,0.0005
RE1,PWR_NUC,2034,0.0005
RE1,PWR_NUC,2035,0.0005
RE1,PWR_NUC,2036,0.0005
RE1,PWR_NUC,2037,0.0005
RE1,PWR_NUC,2038,0.0005
RE1,PWR_NUC,2039,0.0005
RE1,PWR_NUC,2040,0.0005
RE1,LND_WHT_HI,2020,0.0
RE1,LND_WHT_HI,2021,0.0
RE1,LND_WHT_HI,2022,0.0
RE1,LND_WHT_HI,2023,0.0
RE1,LND_WHT_HI,2024,0.0
RE1,LND_WHT_HI,2025,0.0
RE1,LND_WHT_HI,2026,0.0
RE1,LND_WHT_HI,2027,0.0
RE1,LND_WHT_HI,2028,0.0
RE1,LND_WHT_HI,2029,0.0
RE1,LND_WHT_HI,2030,0.0
RE1,LND_WHT_HI,2031,0.0
RE1,LND_WHT_HI,2032,0.0
RE1,LND_WHT_HI,2033,0.0
RE1,LND_WHT_HI,2034,0.0
RE1,LND_WHT_HI,2035,0.0
RE1,LND_WHT_HI,2036,0.0
RE1,LND_WHT_HI,2037,0.0
RE1,LND_WHT_HI,2038,0.0
RE1,LND_WHT_HI,2039,0.0
RE1,LND_WHT_HI,2040,0.0
RE1,LND_WHT_HR,2020,0.0014
RE1,LND_WHT_HR,2021,0.0014
RE1,LND_WHT_HR,2022,0.0014
RE1,LND_WHT_HR,2023,0.0014
RE1,LND_WHT_HR,2024,0.0014
RE1,LND_WHT_HR,2025,0.0014
RE1,LND_WHT_HR,2026,0.0014
RE1,LND_WHT_HR,2027,0.0014
RE1,LND_WHT_HR,2028,0.0014
RE1,LND_WHT_HR,2029,0.0015
RE1,LND_WHT_HR,2030,0.0015
RE1,LND_WHT_HR,2031,0.0015
RE1,LND_WHT_HR,2032,0.0015
RE1,LND_WHT_HR,2033,0.0015
RE1,LND_WHT_HR,2034,0.0015
RE1,LND_WHT_HR,2035,0.0015
RE1,LND_WHT_HR,2036,0.0015
RE1,LND_WHT_HR,2037,0.0015
RE1,LND_WHT_HR,2038,0.0015
RE1,LND_WHT_HR,2039,0.0015
RE1,LND_WHT_HR,2040,0.0016
RE1,LND_SC_HI,2020,0.0
RE1,LND_SC_HI,2021,0.0
RE1,LND_SC_HI,2022,0.0
RE1,LND_SC_HI,2023,0.0
RE1,LND_SC_HI,2024,0.0
RE1,LND_SC_HI,2025,0.0
RE1,LND_SC_HI,2026,0.0
RE1,LND_SC_HI,2027,0.0
RE1,LND_SC_HI,2028,0.0
RE1,LND_SC_HI,2029,0.0
RE1,LND_SC_HI,2030,0.0
RE1,LND_SC_HI,2031,0.0
RE1,LND_SC_HI,2032,0.0
RE1,LND_SC_HI,2033,0.0
RE1,LND_SC_HI,2034,0.0
RE1,LND_SC_HI,2035,0.0
RE1,LND_SC_HI,2036,0.0
RE1,LND_SC_HI,2037,0.0
RE1,LND_SC_HI,2038,0.0
RE1,LND_SC_HI,2039,0.0
RE1,LND_SC_HI,2040,0.0
RE1,LND_SC_HR,2020,0.0008
RE1,LND_SC_HR,2021,0.0008
RE1,LND_SC_HR,2022,0.0009
RE1,LND_SC_HR,2023,0.0009
RE1,LND_SC_HR,2024,0.0009
RE1,LND_SC_HR,2025,0.0009
RE1,LND_SC_HR,2026,0.0009
RE1,LND_SC_HR,2027,0.0009
RE1,LND_SC_HR,2028,0.0009
RE1,LND_SC_HR,2029,0.0009
RE1,LND_SC_HR,2030,0.0009
RE1,LND_SC_HR,2031,0.0009
RE1,LND_SC_HR,2032,0.0009
RE1,LND_SC_HR,2033,0.0009
RE1,LND_SC_HR,2034,0.0009
RE1,LND_SC_HR,2035,0.0009
RE1,LND_SC_HR,2036,0.0009
RE1,LND_SC_HR,2037,0.0009
RE1,LND_SC_HR,2038,0.0009
RE1,LND_SC_HR,2039,0.001
RE1,LND_SC_HR,2040,0.001
RE1,LND_SB_HI,2020,0.0
RE1,LND_SB_HI,2021,0.0
RE1,LND_SB_HI,2022,0.0
RE1,LND_SB_HI,2023,0.0
RE1,LND_SB_HI,2024,0.0
RE1,LND_SB_HI,2025,0.0
RE1,LND_SB_HI,2026,0.0
RE1,LND_SB_HI,2027,0.0
RE1,LND_SB_HI,2028,0.0
RE1,LND_SB_HI,2029,0.0
RE1,LND_SB_HI,2030,0.0
RE1,LND_SB_HI,2031,0.0
RE1,LND_SB_HI,2032,0.0
RE1,LND_SB_HI,2033,0.0
RE1,LND_SB_HI,2034,0.0
RE1,LND_SB_HI,2035,0.0
RE1,LND_SB_HI,2036,0.0
RE1,LND_SB_HI,2037,0.0
RE1,LND_SB_HI,2038,0.0
RE1,LND_SB_HI,2039,0.0
RE1,LND_SB_HI,2040,0.0
RE1,LND_SB_HR,2020,0.0005
RE1,LND_SB_HR,2021,0.0005
RE1,LND_SB_HR,2022,0.0006
RE1,LND_SB_HR,2023,0.0006
RE1,LND_SB_HR,2024,0.0006
RE1,LND_SB_HR,2025,0.0006
RE1,LND_SB_HR,2026,0.0006
RE1,LND_SB_HR,2027,0.0006
RE1,LND_SB_HR,2028,0.0006
RE1,LND_SB_HR,2029,0.0006
RE1,LND_SB_HR,2030,0.0006
RE1,LND_SB_HR,2031,0.0006
RE1,LND_SB_HR,2032,0.0006
RE1,LND_SB_HR,2033,0.0006
RE1,LND_SB_HR,2034,0.0006
RE1,LND_SB_HR,2035,0.0006
RE1,LND_SB_HR,2036,0.0006
RE1,LND_SB_HR,2037,0.0006
RE1,LND_SB_HR,2038,0.0006
RE1,LND_SB_HR,2039,0.0006
RE1,LND_SB_HR,2040,0.0006
RE1,LND_TOM_HI,2020,0.0
RE1,LND_TOM_HI,2021,0.0
RE1,LND_TOM_HI,2022,0.0
RE1,LND_TOM_HI,2023,0.0
RE1,LND_TOM_HI,2024,0.0
RE1,LND_TOM_HI,2025,0.0
RE1,LND_TOM_HI,2026,0.0
RE1,LND_TOM_HI,2027,0.0
RE1,LND_TOM_HI,2028,0.0
RE1,LND_TOM_HI,2029,0.0
RE1,LND_TOM_HI,2030,0.0
RE1,LND_TOM_HI,2031,0.0
RE1,LND_TOM_HI,2032,0.0
RE1,LND_TOM_HI,2033,0.0
RE1,LND_TOM_HI,2034,0.0
RE1,LND_TOM_HI,2035,0.0
RE1,LND_TOM_HI,2036,0.0
RE1,LND_TOM_HI,2037,0.0
RE1,LND_TOM_HI,2038,0.0
RE1,LND_TOM_HI,2039,0.0
RE1,LND_TOM_HI,2040,0.0
RE1,LND_TOM_HR,2020,0.0004
RE1,LND_TOM_HR,2021,0.0004
RE1,LND_TOM_HR,2022,0.0004
RE1,LND_TOM_HR,2023,0.0004
RE1,LND_TOM_HR,2024,0.0004
RE1,LND_TOM_HR,2025,0.0004
RE1,LND_TOM_HR,2026,0.0004
RE1,LND_TOM_HR,2027,0.0004
RE1,LND_TOM_HR,2028,0.0004
RE1,LND_TOM_HR,2029,0.0005
RE1,LND_TOM_HR,2030,0.0005
RE1,LND_TOM_HR,2031,0.0005
RE1,LND_TOM_HR,2032,0.0005
RE1,LND_TOM_HR,2033,0.0005
RE1,LND_TOM_HR,2034,0.0005
RE1,LND_TOM_HR,2035,0.0005
RE1,LND_TOM_HR,2036,0.0005
RE1,LND_TOM_HR,2037,0.0005
RE1,LND_TOM_HR,2038,0.0005
RE1,LND_TOM_HR,2039,0.0005
RE1,LND_TOM_HR,2040,0.0005
RE1,DEM_AGRDSL,2020,0.0003
RE1,DEM_AGRDSL,2021,0.0003
RE1,DEM_AGRDSL,2022,0.0003
RE1,DEM_AGRDSL,2023,0.0003
RE1,DEM_AGRDSL,2024,0.0003
RE1,DEM_AGRDSL,2025,0.0003
RE1,DEM_AGRDSL,2026,0.0003
RE1,DEM_AGRDSL,2027,0.0003
RE1,DEM_AGRDSL,2028,0.0003
RE1,DEM_AGRDSL,2029,0.0003
RE1,DEM_AGRDSL,2030,0.0003
RE1,DEM_AGRDSL,2031,0.0003
RE1,DEM_AGRDSL,2032,0.0003
RE1,DEM_AGRDSL,2033,0.0003
RE1,DEM_AGRDSL,2034,0.0004
RE1,DEM_AGRDSL,2035,0.0004
RE1,DEM_AGRDSL,2036,0.0004
RE1,DEM_AGRDSL,2037,0.0004
RE1,DEM_AGRDSL,2038,0.0004
RE1,DEM_AGRDSL,2039,0.0004
RE1,DEM_AGRDSL,2040,0.0004
RE1,DEM_PWR_SUR_WAT,2020,0.0
RE1,DEM_PWR_SUR_WAT,2021,0.0016
RE1,DEM_PWR_SUR_WAT,2022,0.0016
RE1,DEM_PWR_SUR_WAT,2023,0.0016
RE1,DEM_PWR_SUR_WAT,2024,0.0016
RE1,DEM_PWR_SUR_WAT,2025,0.0016
RE1,DEM_PWR_SUR_WAT,2026,0.0016
RE1,DEM_PWR_SUR_WAT,2027,0.0016
RE1,DEM_PWR_SUR_WAT,2028,0.0016
RE1,DEM_PWR_SUR_WAT,2029,0.0016
RE1,DEM_PWR_SUR_WAT,2030,0.0015
RE1,DEM_PWR_SUR_WAT,2031,0.0012
RE1,DEM_PWR_SUR_WAT,2032,0.0009
RE1,DEM_PWR_SUR_WAT,2033,0.0006
RE1,DEM_PWR_SUR_WAT,2034,0.0003
RE1,DEM_PWR_SUR_WAT,2035,0.0
RE1,DEM_PWR_SUR_WAT,2036,0.0
RE1,DEM_PWR_SUR_WAT,2037,0.0
RE1,DEM_PWR_SUR_WAT,2038,0.0
RE1,DEM_PWR_SUR_WAT,2039,0.0
RE1,DEM_PWR_SUR_WAT,2040,0.0
RE1,DEM_PWR_GWT_WAT,2020,0.0016
RE1,DEM_PWR_GWT_WAT,2021,0.0
RE1,DEM_PWR_GWT_WAT,2022,0.0
RE1,DEM_PWR_GWT_WAT,2023,0.0
RE1,DEM_PWR_GWT_WAT,2024,0.0
RE1,DEM_PWR_GWT_WAT,2025,0.0
RE1,DEM_PWR_GWT_WAT,2026,0.0
RE1,DEM_PWR_GWT_WAT,2027,0.0
RE1,DEM_PWR_GWT_WAT,2028,0.0
RE1,DEM_PWR_GWT_WAT,2029,0.0
RE1,DEM_PWR_GWT_WAT,2030,0.0
RE1,DEM_PWR_GWT_WAT,2031,0.0
RE1,DEM_PWR_GWT_WAT,2032,0.0
RE1,DEM_PWR_GWT_WAT,2033,0.0
RE1,DEM_PWR_GWT_WAT,2034,0.0
RE1,DEM_PWR_GWT_WAT,2035,0.0
RE1,DEM_PWR_GWT_WAT,2036,0.0
RE1,DEM_PWR_GWT_WAT,2037,0.0
RE1,DEM_PWR_GWT_WAT,2038,0.0
RE1,DEM_PWR_GWT_WAT,2039,0.0
RE1,DEM_PWR_GWT_WAT,2040,0.0
RE1,DEM_PUB_GWT_WAT,2020,0.0012
RE1,DEM_PUB_GWT_WAT,2021,0.0
RE1,DEM_PUB_GWT_WAT,2022,0.0
RE1,DEM_PUB_GWT_WAT,2023,0.0
RE1,DEM_PUB_GWT_WAT,2024,0.0
RE1,DEM_PUB_GWT_WAT,2025,0.0
RE1,DEM_PUB_GWT_WAT,2026,0.0
RE1,DEM_PUB_GWT_WAT,2027,0.0
RE1,DEM_PUB_GWT_WAT,2028,0.0
RE1,DEM_PUB_GWT_WAT,2029,0.0
RE1,DEM_PUB_GWT_WAT,2030,0.0
RE1,DEM_PUB_GWT_WAT,2031,0.0
RE1,DEM_PUB_GWT_WAT,2032,0.0
RE1,DEM_PUB_GWT_WAT,2033,0.0
RE1,DEM_PUB_GWT_WAT,2034,0.0
RE1,DEM_PUB_GWT_WAT,2035,0.0
RE1,DEM_PUB_GWT_WAT,2036,0.0
RE1,DEM_PUB_GWT_WAT,2037,0.0
RE1,DEM_PUB_GWT_WAT,2038,0.0
RE1,DEM_PUB_GWT_WAT,2039,0.0
RE1,DEM_PUB_GWT_WAT,2040,0.0
RE1,DEM_PUB_SUR_WAT,2020,0.0
RE1,DEM_PUB_SUR_WAT,2021,0.0012
RE1,DEM_PUB_SUR_WAT,2022,0.0012
RE1,DEM_PUB_SUR_WAT,2023,0.0012
RE1,DEM_PUB_SUR_WAT,2024,0.0012
RE1,DEM_PUB_SUR_WAT,2025,0.0013
RE1,DEM_PUB_SUR_WAT,2026,0.0013
RE1,DEM_PUB_SUR_WAT,2027,0.0013
RE1,DEM_PUB_SUR_WAT,2028,0.0013
RE1,DEM_PUB_SUR_WAT,2029,0.0013
RE1,DEM_PUB_SUR_WAT,2030,0.0013
RE1,DEM_PUB_SUR_WAT,2031,0.0013
RE1,DEM_PUB_SUR_WAT,2032,0.0013
RE1,DEM_PUB_SUR_WAT,2033,0.0013
RE1,DEM_PUB_SUR_WAT,2034,0.0014
RE1,DEM_PUB_SUR_WAT,2035,0.0014
RE1,DEM_PUB_SUR_WAT,2036,0.0014
RE1,DEM_PUB_SUR_WAT,2037,0.0014
RE1,DEM_PUB_SUR_WAT,2038,0.0014
RE1,DEM_PUB_SUR_WAT,2039,0.0014
RE1,DEM_PUB_SUR_WAT,2040,0.0014
RE1,DEM_AGR_GWT_WAT,2020,0.0
RE1,DEM_AGR_GWT_WAT,2021,0.0
RE1,DEM_AGR_GWT_WAT,2022,0.0
RE1,DEM_AGR_GWT_WAT,2023,0.0
RE1,DEM_AGR_GWT_WAT,2024,0.0
RE1,DEM_AGR_GWT_WAT,2025,0.0
RE1,DEM_AGR_GWT_WAT,2026,0.0
RE1,DEM_AGR_GWT_WAT,2027,0.0
RE1,DEM_AGR_GWT_WAT,2028,0.0
RE1,DEM_AGR_GWT_WAT,2029,0.0
RE1,DEM_AGR_GWT_WAT,2030,0.0
RE1,DEM_AGR_GWT_WAT,2031,0.0
RE1,DEM_AGR_GWT_WAT,2032,0.0
RE1,DEM_AGR_GWT_WAT,2033,0.0
RE1,DEM_AGR_GWT_WAT,2034,0.0
RE1,DEM_AGR_GWT_WAT,2035,0.0
RE1,DEM_AGR_GWT_WAT,2036,0.0
RE1,DEM_AGR_GWT_WAT,2037,0.0
RE1,DEM_AGR_GWT_WAT,2038,0.0
RE1,DEM_AGR_GWT_WAT,2039,0.0
RE1,DEM_AGR_GWT_WAT,2040,0.0
RE1,DEM_AGR_SUR_WAT,2020,0.0
RE1,DEM_AGR_SUR_WAT,2021,0.0
RE1,DEM_AGR_SUR_WAT,2022,0.0
RE1,DEM_AGR_SUR_WAT,2023,0.0
RE1,DEM_AGR_SUR_WAT,2024,0.0
RE1,DEM_AGR_SUR_WAT,2025,0.0
RE1,DEM_AGR_SUR_WAT,2026,0.0
RE1,DEM_AGR_SUR_WAT,2027,0.0
RE1,DEM_AGR_SUR_WAT,2028,0.0
RE1,DEM_AGR_SUR_WAT,2029,0.0
RE1,DEM_AGR_SUR_WAT,2030,0.0
RE1,DEM_AGR_SUR_WAT,2031,0.0
RE1,DEM_AGR_SUR_WAT,2032,0.0
RE1,DEM_AGR_SUR_WAT,2033,0.0
RE1,DEM_AGR_SUR_WAT,2034,0.0
RE1,DEM_AGR_SUR_WAT,2035,0.0
RE1,DEM_AGR_SUR_WAT,2036,0.0
RE1,DEM_AGR_SUR_WAT,2037,0.0
RE1,DEM_AGR_SUR_WAT,2038,0.0
RE1,DEM_AGR_SUR_WAT,2039,0.0
RE1,DEM_AGR_SUR_WAT,2040,0.0
RE1,MIN_PRC,2020,0.0158
RE1,MIN_PRC,2021,0.0145
RE1,MIN_PRC,2022,0.0146
RE1,MIN_PRC,2023,0.0147
RE1,MIN_PRC,2024,0.0147
RE1,MIN_PRC,2025,0.0148
RE1,MIN_PRC,2026,0.0149
RE1,MIN_PRC,2027,0.015
RE1,MIN_PRC,2028,0.0151
RE1,MIN_PRC,2029,0.0152
RE1,MIN_PRC,2030,0.0153
RE1,MIN_PRC,2031,0.0154
RE1,MIN_PRC,2032,0.0155
RE1,MIN_PRC,2033,0.0155
RE1,MIN_PRC,2034,0.0156
RE1,MIN_PRC,2035,0.0157
RE1,MIN_PRC,2036,0.0158
RE1,MIN_PRC,2037,0.0159
RE1,MIN_PRC,2038,0.016
RE1,MIN_PRC,2039,0.0161
RE1,MIN_PRC,2040,0.0161
RE1,LND_WAT,2020,0.003
RE1,LND_WAT,2021,0.003
RE1,LND_WAT,2022,0.003
RE1,LND_WAT,2023,0.003
RE1,LND_WAT,2024,0.003
RE1,LND_WAT,2025,0.003
RE1,LND_WAT,2026,0.003
RE1,LND_WAT,2027,0.003
RE1,LND_WAT,2028,0.003
RE1,LND_WAT,2029,0.003
RE1,LND_WAT,2030,0.003
RE1,LND_WAT,2031,0.003
RE1,LND_WAT,2032,0.003
RE1,LND_WAT,2033,0.003
RE1,LND_WAT,2034,0.003
RE1,LND_WAT,2035,0.003
RE1,LND_WAT,2036,0.003
RE1,LND_WAT,2037,0.003
RE1,LND_WAT,2038,0.003
RE1,LND_WAT,2039,0.003
RE1,LND_WAT,2040,0.003
RE1,LND_BLT,2020,0.007
RE1,LND_BLT,2021,0.0071
RE1,LND_BLT,2022,0.0071
RE1,LND_BLT,2023,0.0072
RE1,LND_BLT,2024,0.0072
RE1,LND_BLT,2025,0.0073
RE1,LND_BLT,2026,0.0073
RE1,LND_BLT,2027,0.0074
RE1,LND_BLT,2028,0.0075
RE1,LND_BLT,2029,0.0075
RE1,LND_BLT,2030,0.0076
RE1,LND_BLT,2031,0.0076
RE1,LND_BLT,2032,0.0077
RE1,LND_BLT,2033,0.0078
RE1,LND_BLT,2034,0.0078
RE1,LND_BLT,2035,0.0079
RE1,LND_BLT,2036,0.008
RE1,LND_BLT,2037,0.008
RE1,LND_BLT,2038,0.0081
RE1,LND_BLT,2039,0.0081
RE1,LND_BLT,2040,0.0082
RE1,MIN_LND,2020,0.0132
RE1,MIN_LND,2021,0.0132
RE1,MIN_LND,2022,0.0133
RE1,MIN_LND,2023,0.0134
RE1,MIN_LND,2024,0.0135
RE1,MIN_LND,2025,0.0136
RE1,MIN_LND,2026,0.0137
RE1,MIN_LND,2027,0.0137
RE1,MIN_LND,2028,0.0138
RE1,MIN_LND,2029,0.0139
RE1,MIN_LND,2030,0.014
RE1,MIN_LND,2031,0.0141
RE1,MIN_LND,2032,0.0142
RE1,MIN_LND,2033,0.0142
RE1,MIN_LND,2034,0.0143
RE1,MIN_LND,2035,0.0144
RE1,MIN_LND,2036,0.0145
RE1,MIN_LND,2037,0.0146
RE1,MIN_LND,2038,0.0147
RE1,MIN_LND,2039,0.0147
RE1,MIN_LND,2040,0.0148
RE1,MIN_HYD,2020,0.2992
RE1,MIN_HYD,2021,0.3058
RE1,MIN_HYD,2022,0.3127
RE1,MIN_HYD,2023,0.3195
RE1,MIN_HYD,2024,0.3263
RE1,MIN_HYD,2025,0.3331
RE1,MIN_HYD,2026,0.3388
RE1,MIN_HYD,2027,0.3446
RE1,MIN_HYD,2028,0.3503
RE1,MIN_HYD,2029,0.356
RE1,MIN_HYD,2030,0.366
RE1,MIN_HYD,2031,0.389
RE1,MIN_HYD,2032,0.4118
RE1,MIN_HYD,2033,0.4344
RE1,MIN_HYD,2034,0.457
RE1,MIN_HYD,2035,0.4795
RE1,MIN_HYD,2036,0.4872
RE1,MIN_HYD,2037,0.4931
RE1,MIN_HYD,2038,0.4991
RE1,MIN_HYD,2039,0.5049
RE1,MIN_HYD,2040,0.5107
RE1,MIN_SOL,2020,0.8725
RE1,MIN_SOL,2021,0.8864
RE1,MIN_SOL,2022,0.9004
RE1,MIN_SOL,2023,0.9142
RE1,MIN_SOL,2024,0.928
RE1,MIN_SOL,2025,0.9419
RE1,MIN_SOL,2026,0.9535
RE1,MIN_SOL,2027,0.9652
RE1,MIN_SOL,2028,0.9769
RE1,MIN_SOL,2029,0.9886
RE1,MIN_SOL,2030,0.9985
RE1,MIN_SOL,2031,1.0038
RE1,MIN_SOL,2032,1.009
RE1,MIN_SOL,2033,1.0142
RE1,MIN_SOL,2034,1.0194
RE1,MIN_SOL,2035,1.0246
RE1,MIN_SOL,2036,1.0361
RE1,MIN_SOL,2037,1.0481
RE1,MIN_SOL,2038,1.0601
RE1,MIN_SOL,2039,1.072
RE1,MIN_SOL,2040,1.0839
RE1,MIN_WND,2020,0.0001
RE1,MIN_WND,2021,0.0001
RE1,MIN_WND,2022,0.0001
RE1,MIN_WND,2023,0.0001
RE1,MIN_WND,2024,0.0001
RE1,MIN_WND,2025,0.0001
RE1,MIN_WND,2026,0.0001
RE1,MIN_WND,2027,0.0001
RE1,MIN_WND,2028,0.0001
RE1,MIN_WND,2029,0.0001
RE1,MIN_WND,2030,0.0001
RE1,MIN_WND,2031,0.0001
RE1,MIN_WND,2032,0.0001
RE1,MIN_WND,2033,0.0001
RE1,MIN_WND,2034,0.0001
RE1,MIN_WND,2035,0.0001
RE1,MIN_WND,2036,0.0001
RE1,MIN_WND,2037,0.0001
RE1,MIN_WND,2038,0.0001
RE1,MIN_WND,2039,0.0001
RE1,MIN_WND,2040,0.0001
RE1,PWR_HYD,2020,0.2992
RE1,PWR_HYD,2021,0.3058
RE1,PWR_HYD,2022,0.3127
RE1,PWR_HYD,2023,0.3195
RE1,PWR_HYD,2024,0.3263
RE1,PWR_HYD,2025,0.3331
RE1,PWR_HYD,2026,0.3388
RE1,PWR_HYD,2027,0.3446
RE1,PWR_HYD,2028,0.3503
RE1,PWR_HYD,2029,0.356
RE1,PWR_HYD,2030,0.366
RE1,PWR_HYD,2031,0.389
RE1,PWR_HYD,2032,0.4118
RE1,PWR_HYD,2033,0.4344
RE1,PWR_HYD,2034,0.457
RE1,PWR_HYD,2035,0.4795
RE1,PWR_HYD,2036,0.4872
RE1,PWR_HYD,2037,0.4931
RE1,PWR_HYD,2038,0.4991
RE1,PWR_HYD,2039,0.5049
RE1,PWR_HYD,2040,0.5107
RE1,PWR_SOL,2020,0.8725
RE1,PWR_SOL,2021,0.8864
RE1,PWR_SOL,2022,0.9004
RE1,PWR_SOL,2023,0.9142
RE1,PWR_SOL,2024,0.928
RE1,PWR_SOL,2025,0.9419
RE1,PWR_SOL,2026,0.9535
RE1,PWR_SOL,2027,0.9652
RE1,PWR_SOL,2028,0.9769
RE1,PWR_SOL,2029,0.9886
RE1,PWR_SOL,2030,0.9985
RE1,PWR_SOL,2031,1.0038
RE1,PWR_SOL,2032,1.009
RE1,PWR_SOL,2033,1.0142
RE1,PWR_SOL,2034,1.0194
RE1,PWR_SOL,2035,1.0246
RE1,PWR_SOL,2036,1.0361
RE1,PWR_SOL,2037,1.0481
RE1,PWR_SOL,2038,1.0601
RE1,PWR_SOL,2039,1.072
RE1,PWR_SOL,2040,1.0839
RE1,PWR_WND,2020,0.0001
RE1,PWR_WND,2021,0.0001
RE1,PWR_WND,2022,0.0001
RE1,PWR_WND,2023,0.0001
RE1,PWR_WND,2024,0.0001
RE1,PWR_WND,2025,0.0001
RE1,PWR_WND,2026,0.0001
RE1,PWR_WND,2027,0.0001
RE1,PWR_WND,2028,0.0001
RE1,PWR_WND,2029,0.0001
RE1,PWR_WND,2030,0.0001
RE1,PWR_WND,2031,0.0001
RE1,PWR_WND,2032,0.0001
RE1,PWR_WND,2033,0.0001
RE1,PWR_WND,2034,0.0001
RE1,PWR_WND,2035,0.0001
RE1,PWR_WND,2036,0.0001
RE1,PWR_WND,2037,0.0001
RE1,PWR_WND,2038,0.0001
RE1,PWR_WND,2039,0.0001
RE1,PWR_WND,2040,0.0001
RE1,MIN_GAS,2020,13783.926
RE1,MIN_GAS,2021,13783.926
RE1,MIN_GAS,2022,13783.926
RE1,MIN_GAS,2023,13783.926
RE1,MIN_GAS,2024,13783.926
RE1,MIN_GAS,2025,13783.926
RE1,MIN_GAS,2026,13783.926
RE1,MIN_GAS,2027,13783.926
RE1,MIN_GAS,2028,13783.926
RE1,MIN_GAS,2029,13783.926
RE1,MIN_GAS,2030,13133.445
RE1,MIN_GAS,2031,10533.848
RE1,MIN_GAS,2032,7948.5341
RE1,MIN_GAS,2033,5377.5041
RE1,MIN_GAS,2034,2820.7576
RE1,MIN_GAS,2035,264.0111
RE1,MIN_GAS,2036,3.4784
RE1,MIN_GAS,2037,3.4784
RE1,MIN_GAS,2038,3.4784
RE1,MIN_GAS,2039,3.4784
RE1,MIN_GAS,2040,3.4784
RE1,MIN_COA,2020,0.0
RE1,MIN_COA,2021,0.0
RE1,MIN_COA,2022,0.0
RE1,MIN_COA,2023,0.0
RE1,MIN_COA,2024,0.0
RE1,MIN_COA,2025,0.0
RE1,MIN_COA,2026,0.0
RE1,MIN_COA,2027,0.0
RE1,MIN_COA,2028,0.0
RE1,MIN_COA,2029,0.0
RE1,MIN_COA,2030,0.0
RE1,MIN_COA,2031,0.0
RE1,MIN_COA,2032,0.0
RE1,MIN_COA,2033,0.0
RE1,MIN_COA,2034,0.0
RE1,MIN_COA,2035,0.0
RE1,MIN_COA,2036,0.0
RE1,MIN_COA,2037,0.0
RE1,MIN_COA,2038,0.0
RE1,MIN_COA,2039,0.0
