r,t,e,y,AnnualTechnologyEmission
RE1,MIN_NUC,CO2,2027,0.0
RE1,MIN_NUC,CO2,2028,0.0
RE1,MIN_NUC,CO2,2029,0.0
RE1,MIN_NUC,CO2,2030,0.0
RE1,MIN_NUC,CO2,2031,0.0
RE1,MIN_NUC,CO2,2032,0.0
RE1,MIN_NUC,CO2,2033,0.0
RE1,MIN_NUC,CO2,2034,0.0
RE1,MIN_NUC,CO2,2035,0.0
RE1,MIN_NUC,CO2,2036,0.0
RE1,MIN_NUC,CO2,2037,0.0
RE1,MIN_NUC,CO2,2038,0.0
RE1,MIN_NUC,CO2,2039,0.0
RE1,MIN_NUC,CO2,2040,0.0
RE1,MIN_NUC,CO2EQ,2020,0.0
RE1,MIN_NUC,CO2EQ,2021,0.0
RE1,MIN_NUC,CO2EQ,2022,0.0
RE1,MIN_NUC,CO2EQ,2023,0.0
RE1,MIN_NUC,CO2EQ,2024,0.0
RE1,MIN_NUC,CO2EQ,2025,0.0
RE1,MIN_NUC,CO2EQ,2026,0.0
RE1,MIN_NUC,CO2EQ,2027,0.0
RE1,MIN_NUC,CO2EQ,2028,0.0
RE1,MIN_NUC,CO2EQ,2029,0.0
RE1,MIN_NUC,CO2EQ,2030,0.0
RE1,MIN_NUC,CO2EQ,2031,0.0
RE1,MIN_NUC,CO2EQ,2032,0.0
RE1,MIN_NUC,CO2EQ,2033,0.0
RE1,MIN_NUC,CO2EQ,2034,0.0
RE1,MIN_NUC,CO2EQ,2035,0.0
RE1,MIN_NUC,CO2EQ,2036,0.0
RE1,MIN_NUC,CO2EQ,2037,0.0
RE1,MIN_NUC,CO2EQ,2038,0.0
RE1,MIN_NUC,CO2EQ,2039,0.0
RE1,MIN_NUC,CO2EQ,2040,0.0
RE1,PWR_NUC,CO2,2020,0.0
RE1,PWR_NUC,CO2,2021,0.0
RE1,PWR_NUC,CO2,2022,0.0
RE1,PWR_NUC,CO2,2023,0.0
RE1,PWR_NUC,CO2,2024,0.0
RE1,PWR_NUC,CO2,2025,0.0
RE1,PWR_NUC,CO2,2026,0.0
RE1,PWR_NUC,CO2,2027,0.0
RE1,PWR_NUC,CO2,2028,0.0
RE1,PWR_NUC,CO2,2029,0.0
RE1,PWR_NUC,CO2,2030,0.0
RE1,PWR_NUC,CO2,2031,0.0
RE1,PWR_NUC,CO2,2032,0.0
RE1,PWR_NUC,CO2,2033,0.0
RE1,PWR_NUC,CO2,2034,0.0
RE1,PWR_NUC,CO2,2035,0.0
RE1,PWR_NUC,CO2,2036,0.0
RE1,PWR_NUC,CO2,2037,0.0
RE1,PWR_NUC,CO2,2038,0.0
RE1,PWR_NUC,CO2,2039,0.0
RE1,PWR_NUC,CO2,2040,0.0
RE1,PWR_NUC,CO2EQ,2020,0.0
RE1,PWR_NUC,CO2EQ,2021,0.0
RE1,PWR_NUC,CO2EQ,2022,0.0
RE1,PWR_NUC,CO2EQ,2023,0.0
RE1,PWR_NUC,CO2EQ,2024,0.0
RE1,PWR_NUC,CO2EQ,2025,0.0
RE1,PWR_NUC,CO2EQ,2026,0.0
RE1,PWR_NUC,CO2EQ,2027,0.0
RE1,PWR_NUC,CO2EQ,2028,0.0
RE1,PWR_NUC,CO2EQ,2029,0.0
RE1,PWR_NUC,CO2EQ,2030,0.0
RE1,PWR_NUC,CO2EQ,2031,0.0
RE1,PWR_NUC,CO2EQ,2032,0.0
RE1,PWR_NUC,CO2EQ,2033,0.0
RE1,PWR_NUC,CO2EQ,2034,0.0
RE1,PWR_NUC,CO2EQ,2035,0.0
RE1,PWR_NUC,CO2EQ,2036,0.0
RE1,PWR_NUC,CO2EQ,2037,0.0
RE1,PWR_NUC,CO2EQ,2038,0.0
RE1,PWR_NUC,CO2EQ,2039,0.0
RE1,PWR_NUC,CO2EQ,2040,0.0
RE1,LND_WHT_HI,CO2,2020,0.0
RE1,LND_WHT_HI,CO2,2021,0.0
RE1,LND_WHT_HI,CO2,2022,0.0
RE1,LND_WHT_HI,CO2,2023,0.0
RE1,LND_WHT_HI,CO2,2024,0.0
RE1,LND_WHT_HI,CO2,2025,0.0
RE1,LND_WHT_HI,CO2,2026,0.0
RE1,LND_WHT_HI,CO2,2027,0.0
RE1,LND_WHT_HI,CO2,2028,0.0
RE1,LND_WHT_HI,CO2,2029,0.0
RE1,LND_WHT_HI,CO2,2030,0.0
RE1,LND_WHT_HI,CO2,2031,0.0
RE1,LND_WHT_HI,CO2,2032,0.0
RE1,LND_WHT_HI,CO2,2033,0.0
RE1,LND_WHT_HI,CO2,2034,0.0
RE1,LND_WHT_HI,CO2,2035,0.0
RE1,LND_WHT_HI,CO2,2036,0.0
RE1,LND_WHT_HI,CO2,2037,0.0
RE1,LND_WHT_HI,CO2,2038,0.0
RE1,LND_WHT_HI,CO2,2039,0.0
RE1,LND_WHT_HI,CO2,2040,0.0
RE1,LND_WHT_HI,CO2EQ,2020,0.0
RE1,LND_WHT_HI,CO2EQ,2021,0.0
RE1,LND_WHT_HI,CO2EQ,2022,0.0
RE1,LND_WHT_HI,CO2EQ,2023,0.0
RE1,LND_WHT_HI,CO2EQ,2024,0.0
RE1,LND_WHT_HI,CO2EQ,2025,0.0
RE1,LND_WHT_HI,CO2EQ,2026,0.0
RE1,LND_WHT_HI,CO2EQ,2027,0.0
RE1,LND_WHT_HI,CO2EQ,2028,0.0
RE1,LND_WHT_HI,CO2EQ,2029,0.0
RE1,LND_WHT_HI,CO2EQ,2030,0.0
RE1,LND_WHT_HI,CO2EQ,2031,0.0
RE1,LND_WHT_HI,CO2EQ,2032,0.0
RE1,LND_WHT_HI,CO2EQ,2033,0.0
RE1,LND_WHT_HI,CO2EQ,2034,0.0
RE1,LND_WHT_HI,CO2EQ,2035,0.0
RE1,LND_WHT_HI,CO2EQ,2036,0.0
RE1,LND_WHT_HI,CO2EQ,2037,0.0
RE1,LND_WHT_HI,CO2EQ,2038,0.0
RE1,LND_WHT_HI,CO2EQ,2039,0.0
RE1,LND_WHT_HI,CO2EQ,2040,0.0
RE1,LND_WHT_HR,CO2,2020,0.0
RE1,LND_WHT_HR,CO2,2021,0.0
RE1,LND_WHT_HR,CO2,2022,0.0
RE1,LND_WHT_HR,CO2,2023,0.0
RE1,LND_WHT_HR,CO2,2024,0.0
RE1,LND_WHT_HR,CO2,2025,0.0
RE1,LND_WHT_HR,CO2,2026,0.0
RE1,LND_WHT_HR,CO2,2027,0.0
RE1,LND_WHT_HR,CO2,2028,0.0
RE1,LND_WHT_HR,CO2,2029,0.0
RE1,LND_WHT_HR,CO2,2030,0.0
RE1,LND_WHT_HR,CO2,2031,0.0
RE1,LND_WHT_HR,CO2,2032,0.0
RE1,LND_WHT_HR,CO2,2033,0.0
RE1,LND_WHT_HR,CO2,2034,0.0
RE1,LND_WHT_HR,CO2,2035,0.0
RE1,LND_WHT_HR,CO2,2036,0.0
RE1,LND_WHT_HR,CO2,2037,0.0
RE1,LND_WHT_HR,CO2,2038,0.0
RE1,LND_WHT_HR,CO2,2039,0.0
RE1,LND_WHT_HR,CO2,2040,0.0
RE1,LND_WHT_HR,CO2EQ,2020,0.0
RE1,LND_WHT_HR,CO2EQ,2021,0.0
RE1,LND_WHT_HR,CO2EQ,2022,0.0
RE1,LND_WHT_HR,CO2EQ,2023,0.0
RE1,LND_WHT_HR,CO2EQ,2024,0.0
RE1,LND_WHT_HR,CO2EQ,2025,0.0
RE1,LND_WHT_HR,CO2EQ,2026,0.0
RE1,LND_WHT_HR,CO2EQ,2027,0.0
RE1,LND_WHT_HR,CO2EQ,2028,0.0
RE1,LND_WHT_HR,CO2EQ,2029,0.0
RE1,LND_WHT_HR,CO2EQ,2030,0.0
RE1,LND_WHT_HR,CO2EQ,2031,0.0
RE1,LND_WHT_HR,CO2EQ,2032,0.0
RE1,LND_WHT_HR,CO2EQ,2033,0.0
RE1,LND_WHT_HR,CO2EQ,2034,0.0
RE1,LND_WHT_HR,CO2EQ,2035,0.0
RE1,LND_WHT_HR,CO2EQ,2036,0.0
RE1,LND_WHT_HR,CO2EQ,2037,0.0
RE1,LND_WHT_HR,CO2EQ,2038,0.0
RE1,LND_WHT_HR,CO2EQ,2039,0.0
RE1,LND_WHT_HR,CO2EQ,2040,0.0
RE1,LND_SC_HI,CO2,2020,0.0
RE1,LND_SC_HI,CO2,2021,0.0
RE1,LND_SC_HI,CO2,2022,0.0
RE1,LND_SC_HI,CO2,2023,0.0
RE1,LND_SC_HI,CO2,2024,0.0
RE1,LND_SC_HI,CO2,2025,0.0
RE1,LND_SC_HI,CO2,2026,0.0
RE1,LND_SC_HI,CO2,2027,0.0
RE1,LND_SC_HI,CO2,2028,0.0
RE1,LND_SC_HI,CO2,2029,0.0
RE1,LND_SC_HI,CO2,2030,0.0
RE1,LND_SC_HI,CO2,2031,0.0
RE1,LND_SC_HI,CO2,2032,0.0
RE1,LND_SC_HI,CO2,2033,0.0
RE1,LND_SC_HI,CO2,2034,0.0
RE1,LND_SC_HI,CO2,2035,0.0
RE1,LND_SC_HI,CO2,2036,0.0
RE1,LND_SC_HI,CO2,2037,0.0
RE1,LND_SC_HI,CO2,2038,0.0
RE1,LND_SC_HI,CO2,2039,0.0
RE1,LND_SC_HI,CO2,2040,0.0
RE1,LND_SC_HI,CO2EQ,2020,0.0
RE1,LND_SC_HI,CO2EQ,2021,0.0
RE1,LND_SC_HI,CO2EQ,2022,0.0
RE1,LND_SC_HI,CO2EQ,2023,0.0
RE1,LND_SC_HI,CO2EQ,2024,0.0
RE1,LND_SC_HI,CO2EQ,2025,0.0
RE1,LND_SC_HI,CO2EQ,2026,0.0
RE1,LND_SC_HI,CO2EQ,2027,0.0
RE1,LND_SC_HI,CO2EQ,2028,0.0
RE1,LND_SC_HI,CO2EQ,2029,0.0
RE1,LND_SC_HI,CO2EQ,2030,0.0
RE1,LND_SC_HI,CO2EQ,2031,0.0
RE1,LND_SC_HI,CO2EQ,2032,0.0
RE1,LND_SC_HI,CO2EQ,2033,0.0
RE1,LND_SC_HI,CO2EQ,2034,0.0
RE1,LND_SC_HI,CO2EQ,2035,0.0
RE1,LND_SC_HI,CO2EQ,2036,0.0
RE1,LND_SC_HI,CO2EQ,2037,0.0
RE1,LND_SC_HI,CO2EQ,2038,0.0
RE1,LND_SC_HI,CO2EQ,2039,0.0
RE1,LND_SC_HI,CO2EQ,2040,0.0
RE1,LND_SC_HR,CO2,2020,0.0
RE1,LND_SC_HR,CO2,2021,0.0
RE1,LND_SC_HR,CO2,2022,0.0
RE1,LND_SC_HR,CO2,2023,0.0
RE1,LND_SC_HR,CO2,2024,0.0
RE1,LND_SC_HR,CO2,2025,0.0
RE1,LND_SC_HR,CO2,2026,0.0
RE1,LND_SC_HR,CO2,2027,0.0
RE1,LND_SC_HR,CO2,2028,0.0
RE1,LND_SC_HR,CO2,2029,0.0
RE1,LND_SC_HR,CO2,2030,0.0
RE1,LND_SC_HR,CO2,2031,0.0
RE1,LND_SC_HR,CO2,2032,0.0
RE1,LND_SC_HR,CO2,2033,0.0
RE1,LND_SC_HR,CO2,2034,0.0
RE1,LND_SC_HR,CO2,2035,0.0
RE1,LND_SC_HR,CO2,2036,0.0
RE1,LND_SC_HR,CO2,2037,0.0
RE1,LND_SC_HR,CO2,2038,0.0
RE1,LND_SC_HR,CO2,2039,0.0
RE1,LND_SC_HR,CO2,2040,0.0
RE1,LND_SC_HR,CO2EQ,2020,0.0
RE1,LND_SC_HR,CO2EQ,2021,0.0
RE1,LND_SC_HR,CO2EQ,2022,0.0
RE1,LND_SC_HR,CO2EQ,2023,0.0
RE1,LND_SC_HR,CO2EQ,2024,0.0
RE1,LND_SC_HR,CO2EQ,2025,0.0
RE1,LND_SC_HR,CO2EQ,2026,0.0
RE1,LND_SC_HR,CO2EQ,2027,0.0
RE1,LND_SC_HR,CO2EQ,2028,0.0
RE1,LND_SC_HR,CO2EQ,2029,0.0
RE1,LND_SC_HR,CO2EQ,2030,0.0
RE1,LND_SC_HR,CO2EQ,2031,0.0
RE1,LND_SC_HR,CO2EQ,2032,0.0
RE1,LND_SC_HR,CO2EQ,2033,0.0
RE1,LND_SC_HR,CO2EQ,2034,0.0
RE1,LND_SC_HR,CO2EQ,2035,0.0
RE1,LND_SC_HR,CO2EQ,2036,0.0
RE1,LND_SC_HR,CO2EQ,2037,0.0
RE1,LND_SC_HR,CO2EQ,2038,0.0
RE1,LND_SC_HR,CO2EQ,2039,0.0
RE1,LND_SC_HR,CO2EQ,2040,0.0
RE1,LND_SB_HI,CO2,2020,0.0
RE1,LND_SB_HI,CO2,2021,0.0
RE1,LND_SB_HI,CO2,2022,0.0
RE1,LND_SB_HI,CO2,2023,0.0
RE1,LND_SB_HI,CO2,2024,0.0
RE1,LND_SB_HI,CO2,2025,0.0
RE1,LND_SB_HI,CO2,2026,0.0
RE1,LND_SB_HI,CO2,2027,0.0
RE1,LND_SB_HI,CO2,2028,0.0
RE1,LND_SB_HI,CO2,2029,0.0
RE1,LND_SB_HI,CO2,2030,0.0
RE1,LND_SB_HI,CO2,2031,0.0
RE1,LND_SB_HI,CO2,2032,0.0
RE1,LND_SB_HI,CO2,2033,0.0
RE1,LND_SB_HI,CO2,2034,0.0
RE1,LND_SB_HI,CO2,2035,0.0
RE1,LND_SB_HI,CO2,2036,0.0
RE1,LND_SB_HI,CO2,2037,0.0
RE1,LND_SB_HI,CO2,2038,0.0
RE1,LND_SB_HI,CO2,2039,0.0
RE1,LND_SB_HI,CO2,2040,0.0
RE1,LND_SB_HI,CO2EQ,2020,0.0
RE1,LND_SB_HI,CO2EQ,2021,0.0
RE1,LND_SB_HI,CO2EQ,2022,0.0
RE1,LND_SB_HI,CO2EQ,2023,0.0
RE1,LND_SB_HI,CO2EQ,2024,0.0
RE1,LND_SB_HI,CO2EQ,2025,0.0
RE1,LND_SB_HI,CO2EQ,2026,0.0
RE1,LND_SB_HI,CO2EQ,2027,0.0
RE1,LND_SB_HI,CO2EQ,2028,0.0
RE1,LND_SB_HI,CO2EQ,2029,0.0
RE1,LND_SB_HI,CO2EQ,2030,0.0
RE1,LND_SB_HI,CO2EQ,2031,0.0
RE1,LND_SB_HI,CO2EQ,2032,0.0
RE1,LND_SB_HI,CO2EQ,2033,0.0
RE1,LND_SB_HI,CO2EQ,2034,0.0
RE1,LND_SB_HI,CO2EQ,2035,0.0
RE1,LND_SB_HI,CO2EQ,2036,0.0
RE1,LND_SB_HI,CO2EQ,2037,0.0
RE1,LND_SB_HI,CO2EQ,2038,0.0
RE1,LND_SB_HI,CO2EQ,2039,0.0
RE1,LND_SB_HI,CO2EQ,2040,0.0
RE1,LND_SB_HR,CO2,2020,0.0
RE1,LND_SB_HR,CO2,2021,0.0
RE1,LND_SB_HR,CO2,2022,0.0
RE1,LND_SB_HR,CO2,2023,0.0
RE1,LND_SB_HR,CO2,2024,0.0
RE1,LND_SB_HR,CO2,2025,0.0
RE1,LND_SB_HR,CO2,2026,0.0
RE1,LND_SB_HR,CO2,2027,0.0
RE1,LND_SB_HR,CO2,2028,0.0
RE1,LND_SB_HR,CO2,2029,0.0
RE1,LND_SB_HR,CO2,2030,0.0
RE1,LND_SB_HR,CO2,2031,0.0
RE1,LND_SB_HR,CO2,2032,0.0
RE1,LND_SB_HR,CO2,2033,0.0
RE1,LND_SB_HR,CO2,2034,0.0
RE1,LND_SB_HR,CO2,2035,0.0
RE1,LND_SB_HR,CO2,2036,0.0
RE1,LND_SB_HR,CO2,2037,0.0
RE1,LND_SB_HR,CO2,2038,0.0
RE1,LND_SB_HR,CO2,2039,0.0
RE1,LND_SB_HR,CO2,2040,0.0
RE1,LND_SB_HR,CO2EQ,2020,0.0
RE1,LND_SB_HR,CO2EQ,2021,0.0
RE1,LND_SB_HR,CO2EQ,2022,0.0
RE1,LND_SB_HR,CO2EQ,2023,0.0
RE1,LND_SB_HR,CO2EQ,2024,0.0
RE1,LND_SB_HR,CO2EQ,2025,0.0
RE1,LND_SB_HR,CO2EQ,2026,0.0
RE1,LND_SB_HR,CO2EQ,2027,0.0
RE1,LND_SB_HR,CO2EQ,2028,0.0
RE1,LND_SB_HR,CO2EQ,2029,0.0
RE1,LND_SB_HR,CO2EQ,2030,0.0
RE1,LND_SB_HR,CO2EQ,2031,0.0
RE1,LND_SB_HR,CO2EQ,2032,0.0
RE1,LND_SB_HR,CO2EQ,2033,0.0
RE1,LND_SB_HR,CO2EQ,2034,0.0
RE1,LND_SB_HR,CO2EQ,2035,0.0
RE1,LND_SB_HR,CO2EQ,2036,0.0
RE1,LND_SB_HR,CO2EQ,2037,0.0
RE1,LND_SB_HR,CO2EQ,2038,0.0
RE1,LND_SB_HR,CO2EQ,2039,0.0
RE1,LND_SB_HR,CO2EQ,2040,0.0
RE1,LND_TOM_HI,CO2,2020,0.0
RE1,LND_TOM_HI,CO2,2021,0.0
RE1,LND_TOM_HI,CO2,2022,0.0
RE1,LND_TOM_HI,CO2,2023,0.0
RE1,LND_TOM_HI,CO2,2024,0.0
RE1,LND_TOM_HI,CO2,2025,0.0
RE1,LND_TOM_HI,CO2,2026,0.0
RE1,LND_TOM_HI,CO2,2027,0.0
RE1,LND_TOM_HI,CO2,2028,0.0
RE1,LND_TOM_HI,CO2,2029,0.0
RE1,LND_TOM_HI,CO2,2030,0.0
RE1,LND_TOM_HI,CO2,2031,0.0
RE1,LND_TOM_HI,CO2,2032,0.0
RE1,LND_TOM_HI,CO2,2033,0.0
RE1,LND_TOM_HI,CO2,2034,0.0
RE1,LND_TOM_HI,CO2,2035,0.0
RE1,LND_TOM_HI,CO2,2036,0.0
RE1,LND_TOM_HI,CO2,2037,0.0
RE1,LND_TOM_HI,CO2,2038,0.0
RE1,LND_TOM_HI,CO2,2039,0.0
RE1,LND_TOM_HI,CO2,2040,0.0
RE1,LND_TOM_HI,CO2EQ,2020,0.0
RE1,LND_TOM_HI,CO2EQ,2021,0.0
RE1,LND_TOM_HI,CO2EQ,2022,0.0
RE1,LND_TOM_HI,CO2EQ,2023,0.0
RE1,LND_TOM_HI,CO2EQ,2024,0.0
RE1,LND_TOM_HI,CO2EQ,2025,0.0
RE1,LND_TOM_HI,CO2EQ,2026,0.0
RE1,LND_TOM_HI,CO2EQ,2027,0.0
RE1,LND_TOM_HI,CO2EQ,2028,0.0
RE1,LND_TOM_HI,CO2EQ,2029,0.0
RE1,LND_TOM_HI,CO2EQ,2030,0.0
RE1,LND_TOM_HI,CO2EQ,2031,0.0
RE1,LND_TOM_HI,CO2EQ,2032,0.0
RE1,LND_TOM_HI,CO2EQ,2033,0.0
RE1,LND_TOM_HI,CO2EQ,2034,0.0
RE1,LND_TOM_HI,CO2EQ,2035,0.0
RE1,LND_TOM_HI,CO2EQ,2036,0.0
RE1,LND_TOM_HI,CO2EQ,2037,0.0
RE1,LND_TOM_HI,CO2EQ,2038,0.0
RE1,LND_TOM_HI,CO2EQ,2039,0.0
RE1,LND_TOM_HI,CO2EQ,2040,0.0
RE1,LND_TOM_HR,CO2,2020,0.0
RE1,LND_TOM_HR,CO2,2021,0.0
RE1,LND_TOM_HR,CO2,2022,0.0
RE1,LND_TOM_HR,CO2,2023,0.0
RE1,LND_TOM_HR,CO2,2024,0.0
RE1,LND_TOM_HR,CO2,2025,0.0
RE1,LND_TOM_HR,CO2,2026,0.0
RE1,LND_TOM_HR,CO2,2027,0.0
RE1,LND_TOM_HR,CO2,2028,0.0
RE1,LND_TOM_HR,CO2,2029,0.0
RE1,LND_TOM_HR,CO2,2030,0.0
RE1,LND_TOM_HR,CO2,2031,0.0
RE1,LND_TOM_HR,CO2,2032,0.0
RE1,LND_TOM_HR,CO2,2033,0.0
RE1,LND_TOM_HR,CO2,2034,0.0
RE1,LND_TOM_HR,CO2,2035,0.0
RE1,LND_TOM_HR,CO2,2036,0.0
RE1,LND_TOM_HR,CO2,2037,0.0
RE1,LND_TOM_HR,CO2,2038,0.0
RE1,LND_TOM_HR,CO2,2039,0.0
RE1,LND_TOM_HR,CO2,2040,0.0
RE1,LND_TOM_HR,CO2EQ,2020,0.0
RE1,LND_TOM_HR,CO2EQ,2021,0.0
RE1,LND_TOM_HR,CO2EQ,2022,0.0
RE1,LND_TOM_HR,CO2EQ,2023,0.0
RE1,LND_TOM_HR,CO2EQ,2024,0.0
RE1,LND_TOM_HR,CO2EQ,2025,0.0
RE1,LND_TOM_HR,CO2EQ,2026,0.0
RE1,LND_TOM_HR,CO2EQ,2027,0.0
RE1,LND_TOM_HR,CO2EQ,2028,0.0
RE1,LND_TOM_HR,CO2EQ,2029,0.0
RE1,LND_TOM_HR,CO2EQ,2030,0.0
RE1,LND_TOM_HR,CO2EQ,2031,0.0
RE1,LND_TOM_HR,CO2EQ,2032,0.0
RE1,LND_TOM_HR,CO2EQ,2033,0.0
RE1,LND_TOM_HR,CO2EQ,2034,0.0
RE1,LND_TOM_HR,CO2EQ,2035,0.0
RE1,LND_TOM_HR,CO2EQ,2036,0.0
RE1,LND_TOM_HR,CO2EQ,2037,0.0
RE1,LND_TOM_HR,CO2EQ,2038,0.0
RE1,LND_TOM_HR,CO2EQ,2039,0.0
RE1,LND_TOM_HR,CO2EQ,2040,0.0
RE1,DEM_AGRDSL,CO2,2020,0.0
RE1,DEM_AGRDSL,CO2,2021,0.0
RE1,DEM_AGRDSL,CO2,2022,0.0
RE1,DEM_AGRDSL,CO2,2023,0.0
RE1,DEM_AGRDSL,CO2,2024,0.0
RE1,DEM_AGRDSL,CO2,2025,0.0
RE1,DEM_AGRDSL,CO2,2026,0.0
RE1,DEM_AGRDSL,CO2,2027,0.0
RE1,DEM_AGRDSL,CO2,2028,0.0
RE1,DEM_AGRDSL,CO2,2029,0.0
RE1,DEM_AGRDSL,CO2,2030,0.0
RE1,DEM_AGRDSL,CO2,2031,0.0
RE1,DEM_AGRDSL,CO2,2032,0.0
RE1,DEM_AGRDSL,CO2,2033,0.0
RE1,DEM_AGRDSL,CO2,2034,0.0
RE1,DEM_AGRDSL,CO2,2035,0.0
RE1,DEM_AGRDSL,CO2,2036,0.0
RE1,DEM_AGRDSL,CO2,2037,0.0
RE1,DEM_AGRDSL,CO2,2038,0.0
RE1,DEM_AGRDSL,CO2,2039,0.0
RE1,DEM_AGRDSL,CO2,2040,0.0
RE1,DEM_AGRDSL,CO2EQ,2020,0.252
RE1,DEM_AGRDSL,CO2EQ,2021,0.2543
RE1,DEM_AGRDSL,CO2EQ,2022,0.2565
RE1,DEM_AGRDSL,CO2EQ,2023,0.2588
RE1,DEM_AGRDSL,CO2EQ,2024,0.261
RE1,DEM_AGRDSL,CO2EQ,2025,0.2632
RE1,DEM_AGRDSL,CO2EQ,2026,0.2653
RE1,DEM_AGRDSL,CO2EQ,2027,0.2673
RE1,DEM_AGRDSL,CO2EQ,2028,0.2694
RE1,DEM_AGRDSL,CO2EQ,2029,0.2714
RE1,DEM_AGRDSL,CO2EQ,2030,0.2735
RE1,DEM_AGRDSL,CO2EQ,2031,0.2752
RE1,DEM_AGRDSL,CO2EQ,2032,0.2768
RE1,DEM_AGRDSL,CO2EQ,2033,0.2785
RE1,DEM_AGRDSL,CO2EQ,2034,0.2802
RE1,DEM_AGRDSL,CO2EQ,2035,0.2819
RE1,DEM_AGRDSL,CO2EQ,2036,0.2833
RE1,DEM_AGRDSL,CO2EQ,2037,0.2847
