r,rr,l,f,y,Trade
RE1,RE1,D1,LND,2034,-0.0
RE1,RE1,D1,LND,2035,-0.0
RE1,RE1,D1,LND,2036,-0.0
RE1,RE1,D1,LND,2037,-0.0
RE1,RE1,D1,LND,2038,-0.0
RE1,RE1,D1,LND,2039,-0.0
RE1,RE1,D1,LND,2040,-0.0
RE1,RE1,D1,HYD,2020,-0.0
RE1,RE1,D1,HYD,2021,-0.0
RE1,RE1,D1,HYD,2022,-0.0
RE1,RE1,D1,HYD,2023,-0.0
RE1,RE1,D1,HYD,2024,-0.0
RE1,RE1,D1,HYD,2025,-0.0
RE1,RE1,D1,HYD,2026,-0.0
RE1,RE1,D1,HYD,2027,-0.0
RE1,RE1,D1,HYD,2028,-0.0
RE1,RE1,D1,HYD,2029,-0.0
RE1,RE1,D1,HYD,2030,-0.0
RE1,RE1,D1,HYD,2031,-0.0
RE1,RE1,D1,HYD,2032,-0.0
RE1,RE1,D1,HYD,2033,-0.0
RE1,RE1,D1,HYD,2034,-0.0
RE1,RE1,D1,HYD,2035,-0.0
RE1,RE1,D1,HYD,2036,-0.0
RE1,RE1,D1,HYD,2037,-0.0
RE1,RE1,D1,HYD,2038,-0.0
RE1,RE1,D1,HYD,2039,-0.0
RE1,RE1,D1,HYD,2040,-0.0
RE1,RE1,D1,SOL,2020,-0.0
RE1,RE1,D1,SOL,2021,-0.0
RE1,RE1,D1,SOL,2022,-0.0
RE1,RE1,D1,SOL,2023,-0.0
RE1,RE1,D1,SOL,2024,-0.0
RE1,RE1,D1,SOL,2025,-0.0
RE1,RE1,D1,SOL,2026,-0.0
RE1,RE1,D1,SOL,2027,-0.0
RE1,RE1,D1,SOL,2028,-0.0
RE1,RE1,D1,SOL,2029,-0.0
RE1,RE1,D1,SOL,2030,-0.0
RE1,RE1,D1,SOL,2031,-0.0
RE1,RE1,D1,SOL,2032,-0.0
RE1,RE1,D1,SOL,2033,-0.0
RE1,RE1,D1,SOL,2034,-0.0
RE1,RE1,D1,SOL,2035,-0.0
RE1,RE1,D1,SOL,2036,-0.0
RE1,RE1,D1,SOL,2037,-0.0
RE1,RE1,D1,SOL,2038,-0.0
RE1,RE1,D1,SOL,2039,-0.0
RE1,RE1,D1,SOL,2040,-0.0
RE1,RE1,D1,WND,2020,-0.0
RE1,RE1,D1,WND,2021,-0.0
RE1,RE1,D1,WND,2022,-0.0
RE1,RE1,D1,WND,2023,-0.0
RE1,RE1,D1,WND,2024,-0.0
RE1,RE1,D1,WND,2025,-0.0
RE1,RE1,D1,WND,2026,-0.0
RE1,RE1,D1,WND,2027,-0.0
RE1,RE1,D1,WND,2028,-0.0
RE1,RE1,D1,WND,2029,-0.0
RE1,RE1,D1,WND,2030,-0.0
RE1,RE1,D1,WND,2031,-0.0
RE1,RE1,D1,WND,2032,-0.0
RE1,RE1,D1,WND,2033,-0.0
RE1,RE1,D1,WND,2034,-0.0
RE1,RE1,D1,WND,2035,-0.0
RE1,RE1,D1,WND,2036,-0.0
RE1,RE1,D1,WND,2037,-0.0
RE1,RE1,D1,WND,2038,-0.0
RE1,RE1,D1,WND,2039,-0.0
RE1,RE1,D1,WND,2040,-0.0
RE1,RE1,D1,GAS,2020,-0.0
RE1,RE1,D1,GAS,2021,-0.0
RE1,RE1,D1,GAS,2022,-0.0
RE1,RE1,D1,GAS,2023,-0.0
RE1,RE1,D1,GAS,2024,-0.0
RE1,RE1,D1,GAS,2025,-0.0
RE1,RE1,D1,GAS,2026,-0.0
RE1,RE1,D1,GAS,2027,-0.0
RE1,RE1,D1,GAS,2028,-0.0
RE1,RE1,D1,GAS,2029,-0.0
RE1,RE1,D1,GAS,2030,-0.0
RE1,RE1,D1,GAS,2031,-0.0
RE1,RE1,D1,GAS,2032,-0.0
RE1,RE1,D1,GAS,2033,-0.0
RE1,RE1,D1,GAS,2034,-0.0
RE1,RE1,D1,GAS,2035,-0.0
RE1,RE1,D1,GAS,2036,-0.0
RE1,RE1,D1,GAS,2037,-0.0
RE1,RE1,D1,GAS,2038,-0.0
RE1,RE1,D1,GAS,2039,-0.0
RE1,RE1,D1,GAS,2040,-0.0
RE1,RE1,D1,COA,2020,-0.0
RE1,RE1,D1,COA,2021,-0.0
RE1,RE1,D1,COA,2022,-0.0
RE1,RE1,D1,COA,2023,-0.0
RE1,RE1,D1,COA,2024,-0.0
RE1,RE1,D1,COA,2025,-0.0
RE1,RE1,D1,COA,2026,-0.0
RE1,RE1,D1,COA,2027,-0.0
RE1,RE1,D1,COA,2028,-0.0
RE1,RE1,D1,COA,2029,-0.0
RE1,RE1,D1,COA,2030,-0.0
RE1,RE1,D1,COA,2031,-0.0
RE1,RE1,D1,COA,2032,-0.0
RE1,RE1,D1,COA,2033,-0.0
RE1,RE1,D1,COA,2034,-0.0
RE1,RE1,D1,COA,2035,-0.0
RE1,RE1,D1,COA,2036,-0.0
RE1,RE1,D1,COA,2037,-0.0
RE1,RE1,D1,COA,2038,-0.0
RE1,RE1,D1,COA,2039,-0.0
RE1,RE1,D1,COA,2040,-0.0
RE1,RE1,D1,ELC001,2020,-0.0
RE1,RE1,D1,ELC001,2021,-0.0
RE1,RE1,D1,ELC001,2022,-0.0
RE1,RE1,D1,ELC001,2023,-0.0
RE1,RE1,D1,ELC001,2024,-0.0
RE1,RE1,D1,ELC001,2025,-0.0
RE1,RE1,D1,ELC001,2026,-0.0
RE1,RE1,D1,ELC001,2027,-0.0
RE1,RE1,D1,ELC001,2028,-0.0
RE1,RE1,D1,ELC001,2029,-0.0
RE1,RE1,D1,ELC001,2030,-0.0
RE1,RE1,D1,ELC001,2031,-0.0
RE1,RE1,D1,ELC001,2032,-0.0
RE1,RE1,D1,ELC001,2033,-0.0
RE1,RE1,D1,ELC001,2034,-0.0
RE1,RE1,D1,ELC001,2035,-0.0
RE1,RE1,D1,ELC001,2036,-0.0
RE1,RE1,D1,ELC001,2037,-0.0
RE1,RE1,D1,ELC001,2038,-0.0
RE1,RE1,D1,ELC001,2039,-0.0
RE1,RE1,D1,ELC001,2040,-0.0
RE1,RE1,D1,ELC002,2020,-0.0
RE1,RE1,D1,ELC002,2021,-0.0
RE1,RE1,D1,ELC002,2022,-0.0
RE1,RE1,D1,ELC002,2023,-0.0
RE1,RE1,D1,ELC002,2024,-0.0
RE1,RE1,D1,ELC002,2025,-0.0
RE1,RE1,D1,ELC002,2026,-0.0
RE1,RE1,D1,ELC002,2027,-0.0
RE1,RE1,D1,ELC002,2028,-0.0
RE1,RE1,D1,ELC002,2029,-0.0
RE1,RE1,D1,ELC002,2030,-0.0
RE1,RE1,D1,ELC002,2031,-0.0
RE1,RE1,D1,ELC002,2032,-0.0
RE1,RE1,D1,ELC002,2033,-0.0
RE1,RE1,D1,ELC002,2034,-0.0
RE1,RE1,D1,ELC002,2035,-0.0
RE1,RE1,D1,ELC002,2036,-0.0
RE1,RE1,D1,ELC002,2037,-0.0
RE1,RE1,D1,ELC002,2038,-0.0
RE1,RE1,D1,ELC002,2039,-0.0
RE1,RE1,D1,ELC002,2040,-0.0
RE1,RE1,D2,OIL,2020,-0.0
RE1,RE1,D2,OIL,2021,-0.0
RE1,RE1,D2,OIL,2022,-0.0
RE1,RE1,D2,OIL,2023,-0.0
RE1,RE1,D2,OIL,2024,-0.0
RE1,RE1,D2,OIL,2025,-0.0
RE1,RE1,D2,OIL,2026,-0.0
RE1,RE1,D2,OIL,2027,-0.0
RE1,RE1,D2,OIL,2028,-0.0
RE1,RE1,D2,OIL,2029,-0.0
RE1,RE1,D2,OIL,2030,-0.0
RE1,RE1,D2,OIL,2031,-0.0
RE1,RE1,D2,OIL,2032,-0.0
RE1,RE1,D2,OIL,2033,-0.0
RE1,RE1,D2,OIL,2034,-0.0
RE1,RE1,D2,OIL,2035,-0.0
RE1,RE1,D2,OIL,2036,-0.0
RE1,RE1,D2,OIL,2037,-0.0
RE1,RE1,D2,OIL,2038,-0.0
RE1,RE1,D2,OIL,2039,-0.0
RE1,RE1,D2,OIL,2040,-0.0
RE1,RE1,D2,NUC,2020,-0.0
RE1,RE1,D2,NUC,2021,-0.0
RE1,RE1,D2,NUC,2022,-0.0
RE1,RE1,D2,NUC,2023,-0.0
RE1,RE1,D2,NUC,2024,-0.0
RE1,RE1,D2,NUC,2025,-0.0
RE1,RE1,D2,NUC,2026,-0.0
RE1,RE1,D2,NUC,2027,-0.0
RE1,RE1,D2,NUC,2028,-0.0
RE1,RE1,D2,NUC,2029,-0.0
RE1,RE1,D2,NUC,2030,-0.0
RE1,RE1,D2,NUC,2031,-0.0
RE1,RE1,D2,NUC,2032,-0.0
RE1,RE1,D2,NUC,2033,-0.0
RE1,RE1,D2,NUC,2034,-0.0
