r,t,y,AnnualFixedOperatingCost
RE1,LND_SC_HR,2021,0.0
RE1,LND_SC_HR,2022,0.0
RE1,LND_SC_HR,2023,0.0
RE1,LND_SC_HR,2024,0.0
RE1,LND_SC_HR,2025,0.0
RE1,LND_SC_HR,2026,0.0
RE1,LND_SC_HR,2027,0.0
RE1,LND_SC_HR,2028,0.0
RE1,LND_SC_HR,2029,0.0
RE1,LND_SC_HR,2030,0.0
RE1,LND_SC_HR,2031,0.0
RE1,LND_SC_HR,2032,0.0
RE1,LND_SC_HR,2033,0.0
RE1,LND_SC_HR,2034,0.0
RE1,LND_SC_HR,2035,0.0
RE1,LND_SC_HR,2036,0.0
RE1,LND_SC_HR,2037,0.0
RE1,LND_SC_HR,2038,0.0
RE1,LND_SC_HR,2039,0.0
RE1,LND_SC_HR,2040,0.0
RE1,LND_SB_HI,2020,0.0
RE1,LND_SB_HI,2021,0.0
RE1,LND_SB_HI,2022,0.0
RE1,LND_SB_HI,2023,0.0
RE1,LND_SB_HI,2024,0.0
RE1,LND_SB_HI,2025,0.0
RE1,LND_SB_HI,2026,0.0
RE1,LND_SB_HI,2027,0.0
RE1,LND_SB_HI,2028,0.0
RE1,LND_SB_HI,2029,0.0
RE1,LND_SB_HI,2030,0.0
RE1,LND_SB_HI,2031,0.0
RE1,LND_SB_HI,2032,0.0
RE1,LND_SB_HI,2033,0.0
RE1,LND_SB_HI,2034,0.0
RE1,LND_SB_HI,2035,0.0
RE1,LND_SB_HI,2036,0.0
RE1,LND_SB_HI,2037,0.0
RE1,LND_SB_HI,2038,0.0
RE1,LND_SB_HI,2039,0.0
RE1,LND_SB_HI,2040,0.0
RE1,LND_SB_HR,2020,0.0
RE1,LND_SB_HR,2021,0.0
RE1,LND_SB_HR,2022,0.0
RE1,LND_SB_HR,2023,0.0
RE1,LND_SB_HR,2024,0.0
RE1,LND_SB_HR,2025,0.0
RE1,LND_SB_HR,2026,0.0
RE1,LND_SB_HR,2027,0.0
RE1,LND_SB_HR,2028,0.0
RE1,LND_SB_HR,2029,0.0
RE1,LND_SB_HR,2030,0.0
RE1,LND_SB_HR,2031,0.0
RE1,LND_SB_HR,2032,0.0
RE1,LND_SB_HR,2033,0.0
RE1,LND_SB_HR,2034,0.0
RE1,LND_SB_HR,2035,0.0
RE1,LND_SB_HR,2036,0.0
RE1,LND_SB_HR,2037,0.0
RE1,LND_SB_HR,2038,0.0
RE1,LND_SB_HR,2039,0.0
RE1,LND_SB_HR,2040,0.0
RE1,LND_TOM_HI,2020,0.0
RE1,LND_TOM_HI,2021,0.0
RE1,LND_TOM_HI,2022,0.0
RE1,LND_TOM_HI,2023,0.0
RE1,LND_TOM_HI,2024,0.0
RE1,LND_TOM_HI,2025,0.0
RE1,LND_TOM_HI,2026,0.0
RE1,LND_TOM_HI,2027,0.0
RE1,LND_TOM_HI,2028,0.0
RE1,LND_TOM_HI,2029,0.0
RE1,LND_TOM_HI,2030,0.0
RE1,LND_TOM_HI,2031,0.0
RE1,LND_TOM_HI,2032,0.0
RE1,LND_TOM_HI,2033,0.0
RE1,LND_TOM_HI,2034,0.0
RE1,LND_TOM_HI,2035,0.0
RE1,LND_TOM_HI,2036,0.0
RE1,LND_TOM_HI,2037,0.0
RE1,LND_TOM_HI,2038,0.0
RE1,LND_TOM_HI,2039,0.0
RE1,LND_TOM_HI,2040,0.0
RE1,LND_TOM_HR,2020,0.0
RE1,LND_TOM_HR,2021,0.0
RE1,LND_TOM_HR,2022,0.0
RE1,LND_TOM_HR,2023,0.0
RE1,LND_TOM_HR,2024,0.0
RE1,LND_TOM_HR,2025,0.0
RE1,LND_TOM_HR,2026,0.0
RE1,LND_TOM_HR,2027,0.0
RE1,LND_TOM_HR,2028,0.0
RE1,LND_TOM_HR,2029,0.0
RE1,LND_TOM_HR,2030,0.0
RE1,LND_TOM_HR,2031,0.0
RE1,LND_TOM_HR,2032,0.0
RE1,LND_TOM_HR,2033,0.0
RE1,LND_TOM_HR,2034,0.0
RE1,LND_TOM_HR,2035,0.0
RE1,LND_TOM_HR,2036,0.0
RE1,LND_TOM_HR,2037,0.0
RE1,LND_TOM_HR,2038,0.0
RE1,LND_TOM_HR,2039,0.0
RE1,LND_TOM_HR,2040,0.0
RE1,DEM_AGRDSL,2020,0.0
RE1,DEM_AGRDSL,2021,0.0
RE1,DEM_AGRDSL,2022,0.0
RE1,DEM_AGRDSL,2023,0.0
RE1,DEM_AGRDSL,2024,0.0
RE1,DEM_AGRDSL,2025,0.0
RE1,DEM_AGRDSL,2026,0.0
RE1,DEM_AGRDSL,2027,0.0
RE1,DEM_AGRDSL,2028,0.0
RE1,DEM_AGRDSL,2029,0.0
RE1,DEM_AGRDSL,2030,0.0
RE1,DEM_AGRDSL,2031,0.0
RE1,DEM_AGRDSL,2032,0.0
RE1,DEM_AGRDSL,2033,0.0
RE1,DEM_AGRDSL,2034,0.0
RE1,DEM_AGRDSL,2035,0.0
RE1,DEM_AGRDSL,2036,0.0
RE1,DEM_AGRDSL,2037,0.0
RE1,DEM_AGRDSL,2038,0.0
RE1,DEM_AGRDSL,2039,0.0
RE1,DEM_AGRDSL,2040,0.0
RE1,DEM_PWR_SUR_WAT,2020,0.0
RE1,DEM_PWR_SUR_WAT,2021,0.0
RE1,DEM_PWR_SUR_WAT,2022,0.0
RE1,DEM_PWR_SUR_WAT,2023,0.0
RE1,DEM_PWR_SUR_WAT,2024,0.0
RE1,DEM_PWR_SUR_WAT,2025,0.0
RE1,DEM_PWR_SUR_WAT,2026,0.0
RE1,DEM_PWR_SUR_WAT,2027,0.0
RE1,DEM_PWR_SUR_WAT,2028,0.0
RE1,DEM_PWR_SUR_WAT,2029,0.0
RE1,DEM_PWR_SUR_WAT,2030,0.0
RE1,DEM_PWR_SUR_WAT,2031,0.0
RE1,DEM_PWR_SUR_WAT,2032,0.0
RE1,DEM_PWR_SUR_WAT,2033,0.0
RE1,DEM_PWR_SUR_WAT,2034,0.0
RE1,DEM_PWR_SUR_WAT,2035,0.0
RE1,DEM_PWR_SUR_WAT,2036,0.0
RE1,DEM_PWR_SUR_WAT,2037,0.0
RE1,DEM_PWR_SUR_WAT,2038,0.0
RE1,DEM_PWR_SUR_WAT,2039,0.0
RE1,DEM_PWR_SUR_WAT,2040,0.0
RE1,DEM_PWR_GWT_WAT,2020,0.0
RE1,DEM_PWR_GWT_WAT,2021,0.0
RE1,DEM_PWR_GWT_WAT,2022,0.0
RE1,DEM_PWR_GWT_WAT,2023,0.0
RE1,DEM_PWR_GWT_WAT,2024,0.0
RE1,DEM_PWR_GWT_WAT,2025,0.0
RE1,DEM_PWR_GWT_WAT,2026,0.0
RE1,DEM_PWR_GWT_WAT,2027,0.0
RE1,DEM_PWR_GWT_WAT,2028,0.0
RE1,DEM_PWR_GWT_WAT,2029,0.0
RE1,DEM_PWR_GWT_WAT,2030,0.0
RE1,DEM_PWR_GWT_WAT,2031,0.0
RE1,DEM_PWR_GWT_WAT,2032,0.0
RE1,DEM_PWR_GWT_WAT,2033,0.0
RE1,DEM_PWR_GWT_WAT,2034,0.0
RE1,DEM_PWR_GWT_WAT,2035,0.0
RE1,DEM_PWR_GWT_WAT,2036,0.0
RE1,DEM_PWR_GWT_WAT,2037,0.0
RE1,DEM_PWR_GWT_WAT,2038,0.0
RE1,DEM_PWR_GWT_WAT,2039,0.0
RE1,DEM_PWR_GWT_WAT,2040,0.0
RE1,DEM_PUB_GWT_WAT,2020,0.0
RE1,DEM_PUB_GWT_WAT,2021,0.0
RE1,DEM_PUB_GWT_WAT,2022,0.0
RE1,DEM_PUB_GWT_WAT,2023,0.0
RE1,DEM_PUB_GWT_WAT,2024,0.0
RE1,DEM_PUB_GWT_WAT,2025,0.0
RE1,DEM_PUB_GWT_WAT,2026,0.0
RE1,DEM_PUB_GWT_WAT,2027,0.0
RE1,DEM_PUB_GWT_WAT,2028,0.0
RE1,DEM_PUB_GWT_WAT,2029,0.0
RE1,DEM_PUB_GWT_WAT,2030,0.0
RE1,DEM_PUB_GWT_WAT,2031,0.0
RE1,DEM_PUB_GWT_WAT,2032,0.0
RE1,DEM_PUB_GWT_WAT,2033,0.0
RE1,DEM_PUB_GWT_WAT,2034,0.0
RE1,DEM_PUB_GWT_WAT,2035,0.0
RE1,DEM_PUB_GWT_WAT,2036,0.0
RE1,DEM_PUB_GWT_WAT,2037,0.0
RE1,DEM_PUB_GWT_WAT,2038,0.0
RE1,DEM_PUB_GWT_WAT,2039,0.0
RE1,DEM_PUB_GWT_WAT,2040,0.0
RE1,DEM_PUB_SUR_WAT,2020,0.0
RE1,DEM_PUB_SUR_WAT,2021,0.0
RE1,DEM_PUB_SUR_WAT,2022,0.0
RE1,DEM_PUB_SUR_WAT,2023,0.0
RE1,DEM_PUB_SUR_WAT,2024,0.0
RE1,DEM_PUB_SUR_WAT,2025,0.0
RE1,DEM_PUB_SUR_WAT,2026,0.0
RE1,DEM_PUB_SUR_WAT,2027,0.0
RE1,DEM_PUB_SUR_WAT,2028,0.0
RE1,DEM_PUB_SUR_WAT,2029,0.0
RE1,DEM_PUB_SUR_WAT,2030,0.0
RE1,DEM_PUB_SUR_WAT,2031,0.0
RE1,DEM_PUB_SUR_WAT,2032,0.0
RE1,DEM_PUB_SUR_WAT,2033,0.0
RE1,DEM_PUB_SUR_WAT,2034,0.0
RE1,DEM_PUB_SUR_WAT,2035,0.0
RE1,DEM_PUB_SUR_WAT,2036,0.0
RE1,DEM_PUB_SUR_WAT,2037,0.0
RE1,DEM_PUB_SUR_WAT,2038,0.0
RE1,DEM_PUB_SUR_WAT,2039,0.0
RE1,DEM_PUB_SUR_WAT,2040,0.0
RE1,DEM_AGR_GWT_WAT,2020,0.0
RE1,DEM_AGR_GWT_WAT,2021,0.0
RE1,DEM_AGR_GWT_WAT,2022,0.0
RE1,DEM_AGR_GWT_WAT,2023,0.0
RE1,DEM_AGR_GWT_WAT,2024,0.0
RE1,DEM_AGR_GWT_WAT,2025,0.0
RE1,DEM_AGR_GWT_WAT,2026,0.0
RE1,DEM_AGR_GWT_WAT,2027,0.0
RE1,DEM_AGR_GWT_WAT,2028,0.0
RE1,DEM_AGR_GWT_WAT,2029,0.0
RE1,DEM_AGR_GWT_WAT,2030,0.0
RE1,DEM_AGR_GWT_WAT,2031,0.0
RE1,DEM_AGR_GWT_WAT,2032,0.0
RE1,DEM_AGR_GWT_WAT,2033,0.0
RE1,DEM_AGR_GWT_WAT,2034,0.0
RE1,DEM_AGR_GWT_WAT,2035,0.0
RE1,DEM_AGR_GWT_WAT,2036,0.0
RE1,DEM_AGR_GWT_WAT,2037,0.0
RE1,DEM_AGR_GWT_WAT,2038,0.0
RE1,DEM_AGR_GWT_WAT,2039,0.0
RE1,DEM_AGR_GWT_WAT,2040,0.0
RE1,DEM_AGR_SUR_WAT,2020,0.0
RE1,DEM_AGR_SUR_WAT,2021,0.0
RE1,DEM_AGR_SUR_WAT,2022,0.0
RE1,DEM_AGR_SUR_WAT,2023,0.0
RE1,DEM_AGR_SUR_WAT,2024,0.0
RE1,DEM_AGR_SUR_WAT,2025,0.0
RE1,DEM_AGR_SUR_WAT,2026,0.0
RE1,DEM_AGR_SUR_WAT,2027,0.0
RE1,DEM_AGR_SUR_WAT,2028,0.0
RE1,DEM_AGR_SUR_WAT,2029,0.0
RE1,DEM_AGR_SUR_WAT,2030,0.0
RE1,DEM_AGR_SUR_WAT,2031,0.0
RE1,DEM_AGR_SUR_WAT,2032,0.0
RE1,DEM_AGR_SUR_WAT,2033,0.0
RE1,DEM_AGR_SUR_WAT,2034,0.0
RE1,DEM_AGR_SUR_WAT,2035,0.0
RE1,DEM_AGR_SUR_WAT,2036,0.0
RE1,DEM_AGR_SUR_WAT,2037,0.0
RE1,DEM_AGR_SUR_WAT,2038,0.0
RE1,DEM_AGR_SUR_WAT,2039,0.0
RE1,DEM_AGR_SUR_WAT,2040,0.0
RE1,MIN_PRC,2020,0.0
RE1,MIN_PRC,2021,0.0
RE1,MIN_PRC,2022,0.0
RE1,MIN_PRC,2023,0.0
RE1,MIN_PRC,2024,0.0
RE1,MIN_PRC,2025,0.0
RE1,MIN_PRC,2026,0.0
RE1,MIN_PRC,2027,0.0
RE1,MIN_PRC,2028,0.0
RE1,MIN_PRC,2029,0.0
RE1,MIN_PRC,2030,0.0
RE1,MIN_PRC,2031,0.0
RE1,MIN_PRC,2032,0.0
RE1,MIN_PRC,2033,0.0
RE1,MIN_PRC,2034,0.0
RE1,MIN_PRC,2035,0.0
RE1,MIN_PRC,2036,0.0
RE1,MIN_PRC,2037,0.0
RE1,MIN_PRC,2038,0.0
RE1,MIN_PRC,2039,0.0
RE1,MIN_PRC,2040,0.0
RE1,LND_WAT,2020,0.0
RE1,LND_WAT,2021,0.0
RE1,LND_WAT,2022,0.0
RE1,LND_WAT,2023,0.0
RE1,LND_WAT,2024,0.0
RE1,LND_WAT,2025,0.0
RE1,LND_WAT,2026,0.0
RE1,LND_WAT,2027,0.0
RE1,LND_WAT,2028,0.0
RE1,LND_WAT,2029,0.0
RE1,LND_WAT,2030,0.0
RE1,LND_WAT,2031,0.0
RE1,LND_WAT,2032,0.0
RE1,LND_WAT,2033,0.0
RE1,LND_WAT,2034,0.0
RE1,LND_WAT,2035,0.0
RE1,LND_WAT,2036,0.0
RE1,LND_WAT,2037,0.0
RE1,LND_WAT,2038,0.0
RE1,LND_WAT,2039,0.0
RE1,LND_WAT,2040,0.0
RE1,LND_BLT,2020,0.0
RE1,LND_BLT,2021,0.0
RE1,LND_BLT,2022,0.0
RE1,LND_BLT,2023,0.0
RE1,LND_BLT,2024,0.0
RE1,LND_BLT,2025,0.0
RE1,LND_BLT,2026,0.0
RE1,LND_BLT,2027,0.0
RE1,LND_BLT,2028,0.0
RE1,LND_BLT,2029,0.0
RE1,LND_BLT,2030,0.0
RE1,LND_BLT,2031,0.0
RE1,LND_BLT,2032,0.0
RE1,LND_BLT,2033,0.0
RE1,LND_BLT,2034,0.0
RE1,LND_BLT,2035,0.0
RE1,LND_BLT,2036,0.0
RE1,LND_BLT,2037,0.0
RE1,LND_BLT,2038,0.0
RE1,LND_BLT,2039,0.0
RE1,LND_BLT,2040,0.0
RE1,MIN_LND,2020,0.0
RE1,MIN_LND,2021,0.0
RE1,MIN_LND,2022,0.0
RE1,MIN_LND,2023,0.0
RE1,MIN_LND,2024,0.0
RE1,MIN_LND,2025,0.0
RE1,MIN_LND,2026,0.0
RE1,MIN_LND,2027,0.0
RE1,MIN_LND,2028,0.0
RE1,MIN_LND,2029,0.0
RE1,MIN_LND,2030,0.0
RE1,MIN_LND,2031,0.0
RE1,MIN_LND,2032,0.0
RE1,MIN_LND,2033,0.0
RE1,MIN_LND,2034,0.0
RE1,MIN_LND,2035,0.0
RE1,MIN_LND,2036,0.0
RE1,MIN_LND,2037,0.0
RE1,MIN_LND,2038,0.0
RE1,MIN_LND,2039,0.0
RE1,MIN_LND,2040,0.0
RE1,MIN_HYD,2020,0.0
RE1,MIN_HYD,2021,0.0
RE1,MIN_HYD,2022,0.0
RE1,MIN_HYD,2023,0.0
RE1,MIN_HYD,2024,0.0
RE1,MIN_HYD,2025,0.0
RE1,MIN_HYD,2026,0.0
RE1,MIN_HYD,2027,0.0
RE1,MIN_HYD,2028,0.0
RE1,MIN_HYD,2029,0.0
RE1,MIN_HYD,2030,0.0
RE1,MIN_HYD,2031,0.0
RE1,MIN_HYD,2032,0.0
RE1,MIN_HYD,2033,0.0
RE1,MIN_HYD,2034,0.0
RE1,MIN_HYD,2035,0.0
RE1,MIN_HYD,2036,0.0
RE1,MIN_HYD,2037,0.0
RE1,MIN_HYD,2038,0.0
RE1,MIN_HYD,2039,0.0
RE1,MIN_HYD,2040,0.0
RE1,MIN_SOL,2020,0.0
RE1,MIN_SOL,2021,0.0
RE1,MIN_SOL,2022,0.0
RE1,MIN_SOL,2023,0.0
RE1,MIN_SOL,2024,0.0
RE1,MIN_SOL,2025,0.0
RE1,MIN_SOL,2026,0.0
RE1,MIN_SOL,2027,0.0
RE1,MIN_SOL,2028,0.0
RE1,MIN_SOL,2029,0.0
RE1,MIN_SOL,2030,0.0
RE1,MIN_SOL,2031,0.0
RE1,MIN_SOL,2032,0.0
RE1,MIN_SOL,2033,0.0
RE1,MIN_SOL,2034,0.0
RE1,MIN_SOL,2035,0.0
RE1,MIN_SOL,2036,0.0
RE1,MIN_SOL,2037,0.0
RE1,MIN_SOL,2038,0.0
RE1,MIN_SOL,2039,0.0
RE1,MIN_SOL,2040,0.0
RE1,MIN_WND,2020,0.0
RE1,MIN_WND,2021,0.0
RE1,MIN_WND,2022,0.0
RE1,MIN_WND,2023,0.0
RE1,MIN_WND,2024,0.0
RE1,MIN_WND,2025,0.0
RE1,MIN_WND,2026,0.0
RE1,MIN_WND,2027,0.0
RE1,MIN_WND,2028,0.0
RE1,MIN_WND,2029,0.0
RE1,MIN_WND,2030,0.0
RE1,MIN_WND,2031,0.0
RE1,MIN_WND,2032,0.0
RE1,MIN_WND,2033,0.0
RE1,MIN_WND,2034,0.0
RE1,MIN_WND,2035,0.0
RE1,MIN_WND,2036,0.0
RE1,MIN_WND,2037,0.0
RE1,MIN_WND,2038,0.0
RE1,MIN_WND,2039,0.0
RE1,MIN_WND,2040,0.0
RE1,PWR_HYD,2020,30328.343
RE1,PWR_HYD,2021,30995.746
RE1,PWR_HYD,2022,31686.75
RE1,PWR_HYD,2023,32375.486
RE1,PWR_HYD,2024,33060.894
RE1,PWR_HYD,2025,33746.303
RE1,PWR_HYD,2026,34325.24
RE1,PWR_HYD,2027,34907.504
RE1,PWR_HYD,2028,35486.441
RE1,PWR_HYD,2029,36065.379
RE1,PWR_HYD,2030,37048.871
RE1,PWR_HYD,2031,39271.199
RE1,PWR_HYD,2032,41481.316
RE1,PWR_HYD,2033,43679.223
RE1,PWR_HYD,2034,45864.919
RE1,PWR_HYD,2035,48050.615
RE1,PWR_HYD,2036,48814.877
RE1,PWR_HYD,2037,49413.777
RE1,PWR_HYD,2038,50009.35
RE1,PWR_HYD,2039,50598.269
RE1,PWR_HYD,2040,51187.188
RE1,PWR_SOL,2020,21694.615
RE1,PWR_SOL,2021,22035.758
RE1,PWR_SOL,2022,22371.197
RE1,PWR_SOL,2023,22705.535
RE1,PWR_SOL,2024,23038.257
RE1,PWR_SOL,2025,23370.98
RE1,PWR_SOL,2026,23652.017
RE1,PWR_SOL,2027,23934.67
RE1,PWR_SOL,2028,24215.707
RE1,PWR_SOL,2029,24496.745
RE1,PWR_SOL,2030,24704.227
RE1,PWR_SOL,2031,24704.227
RE1,PWR_SOL,2032,24704.227
RE1,PWR_SOL,2033,24704.227
RE1,PWR_SOL,2034,24704.227
RE1,PWR_SOL,2035,24704.227
RE1,PWR_SOL,2036,24967.11
RE1,PWR_SOL,2037,25257.838
RE1,PWR_SOL,2038,25546.951
RE1,PWR_SOL,2039,25832.834
RE1,PWR_SOL,2040,26118.717
RE1,PWR_WND,2020,5.074
RE1,PWR_WND,2021,5.074
RE1,PWR_WND,2022,5.074
RE1,PWR_WND,2023,5.074
RE1,PWR_WND,2024,5.074
RE1,PWR_WND,2025,5.074
RE1,PWR_WND,2026,5.074
RE1,PWR_WND,2027,5.074
RE1,PWR_WND,2028,5.074
RE1,PWR_WND,2029,5.074
RE1,PWR_WND,2030,5.074
RE1,PWR_WND,2031,5.074
RE1,PWR_WND,2032,5.074
RE1,PWR_WND,2033,5.074
RE1,PWR_WND,2034,5.074
RE1,PWR_WND,2035,5.074
RE1,PWR_WND,2036,5.074
RE1,PWR_WND,2037,5.074
RE1,PWR_WND,2038,5.074
RE1,PWR_WND,2039,5.074
RE1,PWR_WND,2040,5.074
RE1,MIN_GAS,2020,0.0
RE1,MIN_GAS,2021,0.0
RE1,MIN_GAS,2022,0.0
RE1,MIN_GAS,2023,0.0
RE1,MIN_GAS,2024,0.0
RE1,MIN_GAS,2025,0.0
RE1,MIN_GAS,2026,0.0
RE1,MIN_GAS,2027,0.0
RE1,MIN_GAS,2028,0.0
RE1,MIN_GAS,2029,0.0
RE1,MIN_GAS,2030,0.0
RE1,MIN_GAS,2031,0.0
RE1,MIN_GAS,2032,0.0
RE1,MIN_GAS,2033,0.0
RE1,MIN_GAS,2034,0.0
RE1,MIN_GAS,2035,0.0
RE1,MIN_GAS,2036,0.0
RE1,MIN_GAS,2037,0.0
RE1,MIN_GAS,2038,0.0
RE1,MIN_GAS,2039,0.0
RE1,MIN_GAS,2040,0.0
RE1,MIN_COA,2020,0.0
RE1,MIN_COA,2021,0.0
RE1,MIN_COA,2022,0.0
RE1,MIN_COA,2023,0.0
RE1,MIN_COA,2024,0.0
RE1,MIN_COA,2025,0.0
RE1,MIN_COA,2026,0.0
RE1,MIN_COA,2027,0.0
RE1,MIN_COA,2028,0.0
RE1,MIN_COA,2029,0.0
RE1,MIN_COA,2030,0.0
RE1,MIN_COA,2031,0.0
RE1,MIN_COA,2032,0.0
RE1,MIN_COA,2033,0.0
RE1,MIN_COA,2034,0.0
RE1,MIN_COA,2035,0.0
RE1,MIN_COA,2036,0.0
RE1,MIN_COA,2037,0.0
RE1,MIN_COA,2038,0.0
RE1,MIN_COA,2039,0.0
RE1,MIN_COA,2040,0.0
RE1,PWR_GAS,2020,7584.472
RE1,PWR_GAS,2021,7584.472
RE1,PWR_GAS,2022,7584.472
RE1,PWR_GAS,2023,7584.472
RE1,PWR_GAS,2024,7584.472
RE1,PWR_GAS,2025,7584.472
RE1,PWR_GAS,2026,7584.472
RE1,PWR_GAS,2027,7584.472
RE1,PWR_GAS,2028,7584.472
RE1,PWR_GAS,2029,7584.472
RE1,PWR_GAS,2030,7584.472
RE1,PWR_GAS,2031,7584.472
RE1,PWR_GAS,2032,7584.472
RE1,PWR_GAS,2033,7584.472
RE1,PWR_GAS,2034,7584.472
RE1,PWR_GAS,2035,7584.472
