r,t,m,y,TotalAnnualTechnologyActivityByMode
RE1,DEM_AGR_SUR_WAT,1,2020,0.0
RE1,DEM_AGR_SUR_WAT,1,2021,0.0
RE1,DEM_AGR_SUR_WAT,1,2022,0.0
RE1,DEM_AGR_SUR_WAT,1,2023,0.0
RE1,DEM_AGR_SUR_WAT,1,2024,0.0
RE1,DEM_AGR_SUR_WAT,1,2025,0.0
RE1,DEM_AGR_SUR_WAT,1,2026,0.0
RE1,DEM_AGR_SUR_WAT,1,2027,0.0
RE1,DEM_AGR_SUR_WAT,1,2028,0.0
RE1,DEM_AGR_SUR_WAT,1,2029,0.0
RE1,DEM_AGR_SUR_WAT,1,2030,0.0
RE1,DEM_AGR_SUR_WAT,1,2031,0.0
RE1,DEM_AGR_SUR_WAT,1,2032,0.0
RE1,DEM_AGR_SUR_WAT,1,2033,0.0
RE1,DEM_AGR_SUR_WAT,1,2034,0.0
RE1,DEM_AGR_SUR_WAT,1,2035,0.0
RE1,DEM_AGR_SUR_WAT,1,2036,0.0
RE1,DEM_AGR_SUR_WAT,1,2037,0.0
RE1,DEM_AGR_SUR_WAT,1,2038,0.0
RE1,DEM_AGR_SUR_WAT,1,2039,0.0
RE1,DEM_AGR_SUR_WAT,1,2040,0.0
RE1,MIN_PRC,1,2020,157.8069
RE1,MIN_PRC,1,2021,144.7046
RE1,MIN_PRC,1,2022,145.6049
RE1,MIN_PRC,1,2023,146.5087
RE1,MIN_PRC,1,2024,147.417
RE1,MIN_PRC,1,2025,148.3324
RE1,MIN_PRC,1,2026,149.2211
RE1,MIN_PRC,1,2027,150.1157
RE1,MIN_PRC,1,2028,151.0151
RE1,MIN_PRC,1,2029,151.9191
RE1,MIN_PRC,1,2030,152.8268
RE1,MIN_PRC,1,2031,153.6852
RE1,MIN_PRC,1,2032,154.5485
RE1,MIN_PRC,1,2033,155.4167
RE1,MIN_PRC,1,2034,156.2874
RE1,MIN_PRC,1,2035,157.1655
RE1,MIN_PRC,1,2036,158.0138
RE1,MIN_PRC,1,2037,158.8564
RE1,MIN_PRC,1,2038,159.7148
RE1,MIN_PRC,1,2039,160.5796
RE1,MIN_PRC,1,2040,161.4363
RE1,LND_WAT,1,2020,30.0
RE1,LND_WAT,1,2021,30.0
RE1,LND_WAT,1,2022,30.0
RE1,LND_WAT,1,2023,30.0
RE1,LND_WAT,1,2024,30.0
RE1,LND_WAT,1,2025,30.0
RE1,LND_WAT,1,2026,30.0
RE1,LND_WAT,1,2027,30.0
RE1,LND_WAT,1,2028,30.0
RE1,LND_WAT,1,2029,30.0
RE1,LND_WAT,1,2030,30.0
RE1,LND_WAT,1,2031,30.0
RE1,LND_WAT,1,2032,30.0
RE1,LND_WAT,1,2033,30.0
RE1,LND_WAT,1,2034,30.0
RE1,LND_WAT,1,2035,30.0
RE1,LND_WAT,1,2036,30.0
RE1,LND_WAT,1,2037,30.0
RE1,LND_WAT,1,2038,30.0
RE1,LND_WAT,1,2039,30.0
RE1,LND_WAT,1,2040,30.0
RE1,LND_BLT,1,2020,70.0
RE1,LND_BLT,1,2021,70.56
RE1,LND_BLT,1,2022,71.1245
RE1,LND_BLT,1,2023,71.6935
RE1,LND_BLT,1,2024,72.267
RE1,LND_BLT,1,2025,72.8452
RE1,LND_BLT,1,2026,73.4279
RE1,LND_BLT,1,2027,74.0153
RE1,LND_BLT,1,2028,74.6075
RE1,LND_BLT,1,2029,75.2043
RE1,LND_BLT,1,2030,75.806
RE1,LND_BLT,1,2031,76.4124
RE1,LND_BLT,1,2032,77.0237
RE1,LND_BLT,1,2033,77.6399
RE1,LND_BLT,1,2034,78.261
RE1,LND_BLT,1,2035,78.8871
RE1,LND_BLT,1,2036,79.5182
RE1,LND_BLT,1,2037,80.1543
RE1,LND_BLT,1,2038,80.7956
RE1,LND_BLT,1,2039,81.4419
RE1,LND_BLT,1,2040,82.0935
RE1,MIN_LND,1,2020,131.5057
RE1,MIN_LND,1,2021,132.3471
RE1,MIN_LND,1,2022,133.1915
RE1,MIN_LND,1,2023,134.0395
RE1,MIN_LND,1,2024,134.892
RE1,MIN_LND,1,2025,135.7512
RE1,MIN_LND,1,2026,136.5889
RE1,MIN_LND,1,2027,137.4323
RE1,MIN_LND,1,2028,138.2805
RE1,MIN_LND,1,2029,139.1333
RE1,MIN_LND,1,2030,139.99
RE1,MIN_LND,1,2031,140.8064
RE1,MIN_LND,1,2032,141.6277
RE1,MIN_LND,1,2033,142.4539
RE1,MIN_LND,1,2034,143.283
RE1,MIN_LND,1,2035,144.1191
RE1,MIN_LND,1,2036,144.9312
RE1,MIN_LND,1,2037,145.7394
RE1,MIN_LND,1,2038,146.5616
RE1,MIN_LND,1,2039,147.39
RE1,MIN_LND,1,2040,148.2125
RE1,MIN_HYD,1,2020,2992.0296
RE1,MIN_HYD,1,2021,3058.03
RE1,MIN_HYD,1,2022,3126.5137
RE1,MIN_HYD,1,2023,3194.7726
RE1,MIN_HYD,1,2024,3262.7017
RE1,MIN_HYD,1,2025,3330.6309
RE1,MIN_HYD,1,2026,3388.0079
RE1,MIN_HYD,1,2027,3445.7147
RE1,MIN_HYD,1,2028,3503.0917
RE1,MIN_HYD,1,2029,3560.4688
RE1,MIN_HYD,1,2030,3660.2099
RE1,MIN_HYD,1,2031,3889.5299
RE1,MIN_HYD,1,2032,4117.5899
RE1,MIN_HYD,1,2033,4344.3899
RE1,MIN_HYD,1,2034,4569.9299
RE1,MIN_HYD,1,2035,4795.4699
RE1,MIN_HYD,1,2036,4872.123
RE1,MIN_HYD,1,2037,4931.4786
RE1,MIN_HYD,1,2038,4990.5044
RE1,MIN_HYD,1,2039,5048.8707
RE1,MIN_HYD,1,2040,5107.237
RE1,MIN_SOL,1,2020,8724.9331
RE1,MIN_SOL,1,2021,8864.4585
RE1,MIN_SOL,1,2022,9003.6567
RE1,MIN_SOL,1,2023,9142.3978
RE1,MIN_SOL,1,2024,9280.4686
RE1,MIN_SOL,1,2025,9418.5395
RE1,MIN_SOL,1,2026,9535.1625
RE1,MIN_SOL,1,2027,9652.4557
RE1,MIN_SOL,1,2028,9769.0786
RE1,MIN_SOL,1,2029,9885.7016
RE1,MIN_SOL,1,2030,9985.0078
RE1,MIN_SOL,1,2031,10037.788
RE1,MIN_SOL,1,2032,10090.278
RE1,MIN_SOL,1,2033,10142.478
RE1,MIN_SOL,1,2034,10194.388
RE1,MIN_SOL,1,2035,10246.298
RE1,MIN_SOL,1,2036,10360.677
RE1,MIN_SOL,1,2037,10481.321
RE1,MIN_SOL,1,2038,10601.295
RE1,MIN_SOL,1,2039,10719.929
RE1,MIN_SOL,1,2040,10838.563
RE1,MIN_WND,1,2020,0.5544
RE1,MIN_WND,1,2021,0.5544
RE1,MIN_WND,1,2022,0.5544
RE1,MIN_WND,1,2023,0.5544
RE1,MIN_WND,1,2024,0.5544
RE1,MIN_WND,1,2025,0.5544
RE1,MIN_WND,1,2026,0.5544
RE1,MIN_WND,1,2027,0.5544
RE1,MIN_WND,1,2028,0.5544
RE1,MIN_WND,1,2029,0.5544
RE1,MIN_WND,1,2030,0.5544
RE1,MIN_WND,1,2031,0.5544
RE1,MIN_WND,1,2032,0.5544
RE1,MIN_WND,1,2033,0.5544
RE1,MIN_WND,1,2034,0.5544
RE1,MIN_WND,1,2035,0.5544
RE1,MIN_WND,1,2036,0.5544
RE1,MIN_WND,1,2037,0.5544
RE1,MIN_WND,1,2038,0.5544
RE1,MIN_WND,1,2039,0.5544
RE1,MIN_WND,1,2040,0.5544
RE1,PWR_HYD,1,2020,2992.0296
RE1,PWR_HYD,1,2021,3058.03
RE1,PWR_HYD,1,2022,3126.5137
RE1,PWR_HYD,1,2023,3194.7726
RE1,PWR_HYD,1,2024,3262.7017
RE1,PWR_HYD,1,2025,3330.6309
RE1,PWR_HYD,1,2026,3388.0079
RE1,PWR_HYD,1,2027,3445.7147
RE1,PWR_HYD,1,2028,3503.0917
RE1,PWR_HYD,1,2029,3560.4688
RE1,PWR_HYD,1,2030,3660.2099
RE1,PWR_HYD,1,2031,3889.5299
RE1,PWR_HYD,1,2032,4117.5899
RE1,PWR_HYD,1,2033,4344.3899
RE1,PWR_HYD,1,2034,4569.9299
RE1,PWR_HYD,1,2035,4795.4699
RE1,PWR_HYD,1,2036,4872.123
RE1,PWR_HYD,1,2037,4931.4786
RE1,PWR_HYD,1,2038,4990.5044
RE1,PWR_HYD,1,2039,5048.8707
RE1,PWR_HYD,1,2040,5107.237
RE1,PWR_SOL,1,2020,8724.9331
RE1,PWR_SOL,1,2021,8864.4585
RE1,PWR_SOL,1,2022,9003.6567
RE1,PWR_SOL,1,2023,9142.3978
RE1,PWR_SOL,1,2024,9280.4686
RE1,PWR_SOL,1,2025,9418.5395
RE1,PWR_SOL,1,2026,9535.1625
RE1,PWR_SOL,1,2027,9652.4557
RE1,PWR_SOL,1,2028,9769.0786
RE1,PWR_SOL,1,2029,9885.7016
RE1,PWR_SOL,1,2030,9985.0078
RE1,PWR_SOL,1,2031,10037.788
RE1,PWR_SOL,1,2032,10090.278
RE1,PWR_SOL,1,2033,10142.478
RE1,PWR_SOL,1,2034,10194.388
RE1,PWR_SOL,1,2035,10246.298
RE1,PWR_SOL,1,2036,10360.677
RE1,PWR_SOL,1,2037,10481.321
RE1,PWR_SOL,1,2038,10601.295
RE1,PWR_SOL,1,2039,10719.929
RE1,PWR_SOL,1,2040,10838.563
RE1,PWR_WND,1,2020,0.5544
RE1,PWR_WND,1,2021,0.5544
