r_x,f,t,y,m,r_y,l,r,UseByTechnologyByMode
RE1,WTR_PRC,LND_BLT,2022,1,RE1,D1,RE1,32.2881
RE1,WTR_PRC,LND_BLT,2023,1,RE1,D1,RE1,71.6935
RE1,WTR_PRC,LND_BLT,2024,1,RE1,D1,RE1,33.4307
RE1,WTR_PRC,LND_BLT,2025,1,RE1,D1,RE1,72.8452
RE1,WTR_PRC,LND_BLT,2026,1,RE1,D1,RE1,34.5916
RE1,WTR_PRC,LND_BLT,2027,1,RE1,D1,RE1,35.179
RE1,WTR_PRC,LND_BLT,2028,1,RE1,D1,RE1,35.7711
RE1,WTR_PRC,LND_BLT,2029,1,RE1,D1,RE1,36.368
RE1,WTR_PRC,LND_BLT,2030,1,RE1,D1,RE1,75.806
RE1,WTR_PRC,LND_BLT,2031,1,RE1,D1,RE1,76.4124
RE1,WTR_PRC,LND_BLT,2032,1,RE1,D1,RE1,77.0237
RE1,WTR_PRC,LND_BLT,2033,1,RE1,D1,RE1,77.6399
RE1,WTR_PRC,LND_BLT,2034,1,RE1,D1,RE1,78.261
RE1,WTR_PRC,LND_BLT,2035,1,RE1,D1,RE1,78.8871
RE1,WTR_PRC,LND_BLT,2036,1,RE1,D1,RE1,79.5182
RE1,WTR_PRC,LND_BLT,2037,1,RE1,D1,RE1,80.1544
RE1,WTR_PRC,LND_BLT,2038,1,RE1,D1,RE1,80.7956
RE1,WTR_PRC,LND_BLT,2039,1,RE1,D1,RE1,81.4419
RE1,WTR_PRC,LND_BLT,2040,1,RE1,D1,RE1,82.0935
RE1,AGRDSL,LND_SB_HR,2020,1,RE1,D1,RE1,0.5408
RE1,AGRDSL,LND_SB_HR,2021,1,RE1,D1,RE1,0.5457
RE1,AGRDSL,LND_SB_HR,2022,1,RE1,D1,RE1,0.5505
RE1,AGRDSL,LND_SB_HR,2023,1,RE1,D1,RE1,0.5553
RE1,AGRDSL,LND_SB_HR,2024,1,RE1,D1,RE1,0.5601
RE1,AGRDSL,LND_SB_HR,2025,1,RE1,D1,RE1,0.5649
RE1,AGRDSL,LND_SB_HR,2026,1,RE1,D1,RE1,0.5693
RE1,AGRDSL,LND_SB_HR,2027,1,RE1,D1,RE1,0.5737
RE1,AGRDSL,LND_SB_HR,2028,1,RE1,D1,RE1,0.5781
RE1,AGRDSL,LND_SB_HR,2029,1,RE1,D1,RE1,0.5825
RE1,AGRDSL,LND_SB_HR,2030,1,RE1,D1,RE1,0.5869
RE1,AGRDSL,LND_SB_HR,2031,1,RE1,D1,RE1,0.5905
RE1,AGRDSL,LND_SB_HR,2032,1,RE1,D1,RE1,0.5941
RE1,AGRDSL,LND_SB_HR,2033,1,RE1,D1,RE1,0.5977
RE1,AGRDSL,LND_SB_HR,2034,1,RE1,D1,RE1,0.6013
RE1,AGRDSL,LND_SB_HR,2035,1,RE1,D1,RE1,0.6049
RE1,AGRDSL,LND_SB_HR,2036,1,RE1,D1,RE1,0.6079
RE1,AGRDSL,LND_SB_HR,2037,1,RE1,D1,RE1,0.611
RE1,AGRDSL,LND_SB_HR,2038,1,RE1,D1,RE1,0.614
RE1,AGRDSL,LND_SB_HR,2039,1,RE1,D1,RE1,0.6171
RE1,AGRDSL,LND_SB_HR,2040,1,RE1,D1,RE1,0.6201
RE1,LND,LND_SB_HR,2020,1,RE1,D1,RE1,5.4079
RE1,LND,LND_SB_HR,2021,1,RE1,D1,RE1,5.4571
RE1,LND,LND_SB_HR,2022,1,RE1,D1,RE1,5.505
RE1,LND,LND_SB_HR,2023,1,RE1,D1,RE1,5.553
RE1,LND,LND_SB_HR,2024,1,RE1,D1,RE1,5.601
RE1,LND,LND_SB_HR,2025,1,RE1,D1,RE1,5.649
RE1,LND,LND_SB_HR,2026,1,RE1,D1,RE1,5.693
RE1,LND,LND_SB_HR,2027,1,RE1,D1,RE1,5.737
RE1,LND,LND_SB_HR,2028,1,RE1,D1,RE1,5.781
RE1,LND,LND_SB_HR,2029,1,RE1,D1,RE1,5.825
RE1,LND,LND_SB_HR,2030,1,RE1,D1,RE1,5.869
RE1,LND,LND_SB_HR,2031,1,RE1,D1,RE1,5.905
RE1,LND,LND_SB_HR,2032,1,RE1,D1,RE1,5.941
RE1,LND,LND_SB_HR,2033,1,RE1,D1,RE1,5.977
RE1,LND,LND_SB_HR,2034,1,RE1,D1,RE1,6.013
RE1,LND,LND_SB_HR,2035,1,RE1,D1,RE1,6.049
RE1,LND,LND_SB_HR,2036,1,RE1,D1,RE1,6.079
RE1,LND,LND_SB_HR,2037,1,RE1,D1,RE1,6.11
RE1,LND,LND_SB_HR,2038,1,RE1,D1,RE1,6.14
RE1,LND,LND_SB_HR,2039,1,RE1,D1,RE1,6.171
RE1,LND,LND_SB_HR,2040,1,RE1,D1,RE1,6.201
RE1,WTR_PRC,LND_SB_HR,2020,1,RE1,D1,RE1,6.4895
RE1,WTR_PRC,LND_SB_HR,2021,1,RE1,D1,RE1,6.5485
RE1,WTR_PRC,LND_SB_HR,2022,1,RE1,D1,RE1,6.606
RE1,WTR_PRC,LND_SB_HR,2023,1,RE1,D1,RE1,6.6636
RE1,WTR_PRC,LND_SB_HR,2024,1,RE1,D1,RE1,6.7212
RE1,WTR_PRC,LND_SB_HR,2025,1,RE1,D1,RE1,6.7788
RE1,WTR_PRC,LND_SB_HR,2026,1,RE1,D1,RE1,6.8316
RE1,WTR_PRC,LND_SB_HR,2027,1,RE1,D1,RE1,6.8844
RE1,WTR_PRC,LND_SB_HR,2028,1,RE1,D1,RE1,6.9372
RE1,WTR_PRC,LND_SB_HR,2029,1,RE1,D1,RE1,6.99
RE1,WTR_PRC,LND_SB_HR,2030,1,RE1,D1,RE1,7.0428
RE1,WTR_PRC,LND_SB_HR,2031,1,RE1,D1,RE1,7.086
RE1,WTR_PRC,LND_SB_HR,2032,1,RE1,D1,RE1,7.1292
RE1,WTR_PRC,LND_SB_HR,2033,1,RE1,D1,RE1,7.1724
RE1,WTR_PRC,LND_SB_HR,2034,1,RE1,D1,RE1,7.2156
RE1,WTR_PRC,LND_SB_HR,2035,1,RE1,D1,RE1,7.2588
RE1,WTR_PRC,LND_SB_HR,2036,1,RE1,D1,RE1,7.2948
RE1,WTR_PRC,LND_SB_HR,2037,1,RE1,D1,RE1,7.332
RE1,WTR_PRC,LND_SB_HR,2038,1,RE1,D1,RE1,7.368
RE1,WTR_PRC,LND_SB_HR,2039,1,RE1,D1,RE1,7.4052
RE1,WTR_PRC,LND_SB_HR,2040,1,RE1,D1,RE1,7.4412
RE1,AGRDSL,LND_SC_HR,2020,1,RE1,D1,RE1,0.5978
RE1,AGRDSL,LND_SC_HR,2021,1,RE1,D1,RE1,0.8435
RE1,AGRDSL,LND_SC_HR,2022,1,RE1,D1,RE1,0.851
RE1,AGRDSL,LND_SC_HR,2023,1,RE1,D1,RE1,0.8584
RE1,AGRDSL,LND_SC_HR,2024,1,RE1,D1,RE1,0.8658
RE1,AGRDSL,LND_SC_HR,2025,1,RE1,D1,RE1,0.8733
RE1,AGRDSL,LND_SC_HR,2026,1,RE1,D1,RE1,0.88
RE1,AGRDSL,LND_SC_HR,2027,1,RE1,D1,RE1,0.8868
RE1,AGRDSL,LND_SC_HR,2028,1,RE1,D1,RE1,0.8936
RE1,AGRDSL,LND_SC_HR,2029,1,RE1,D1,RE1,0.9004
RE1,AGRDSL,LND_SC_HR,2030,1,RE1,D1,RE1,0.9071
RE1,AGRDSL,LND_SC_HR,2031,1,RE1,D1,RE1,0.9127
RE1,AGRDSL,LND_SC_HR,2032,1,RE1,D1,RE1,0.9183
RE1,AGRDSL,LND_SC_HR,2033,1,RE1,D1,RE1,0.9239
RE1,AGRDSL,LND_SC_HR,2034,1,RE1,D1,RE1,0.9294
RE1,AGRDSL,LND_SC_HR,2035,1,RE1,D1,RE1,0.935
RE1,AGRDSL,LND_SC_HR,2036,1,RE1,D1,RE1,0.9397
RE1,AGRDSL,LND_SC_HR,2037,1,RE1,D1,RE1,0.9444
RE1,AGRDSL,LND_SC_HR,2038,1,RE1,D1,RE1,0.9492
RE1,AGRDSL,LND_SC_HR,2039,1,RE1,D1,RE1,0.9539
RE1,AGRDSL,LND_SC_HR,2040,1,RE1,D1,RE1,0.9586
RE1,LND,LND_SC_HR,2020,1,RE1,D1,RE1,5.9783
RE1,LND,LND_SC_HR,2021,1,RE1,D1,RE1,8.4353
RE1,LND,LND_SC_HR,2022,1,RE1,D1,RE1,8.51
RE1,LND,LND_SC_HR,2023,1,RE1,D1,RE1,8.584
RE1,LND,LND_SC_HR,2024,1,RE1,D1,RE1,8.658
RE1,LND,LND_SC_HR,2025,1,RE1,D1,RE1,8.733
RE1,LND,LND_SC_HR,2026,1,RE1,D1,RE1,8.8
RE1,LND,LND_SC_HR,2027,1,RE1,D1,RE1,8.868
RE1,LND,LND_SC_HR,2028,1,RE1,D1,RE1,8.936
RE1,LND,LND_SC_HR,2029,1,RE1,D1,RE1,9.004
RE1,LND,LND_SC_HR,2030,1,RE1,D1,RE1,9.071
RE1,LND,LND_SC_HR,2031,1,RE1,D1,RE1,9.127
RE1,LND,LND_SC_HR,2032,1,RE1,D1,RE1,9.183
RE1,LND,LND_SC_HR,2033,1,RE1,D1,RE1,9.239
RE1,LND,LND_SC_HR,2034,1,RE1,D1,RE1,9.294
RE1,LND,LND_SC_HR,2035,1,RE1,D1,RE1,9.35
RE1,LND,LND_SC_HR,2036,1,RE1,D1,RE1,9.397
RE1,LND,LND_SC_HR,2037,1,RE1,D1,RE1,9.444
RE1,LND,LND_SC_HR,2038,1,RE1,D1,RE1,9.492
RE1,LND,LND_SC_HR,2039,1,RE1,D1,RE1,9.539
RE1,LND,LND_SC_HR,2040,1,RE1,D1,RE1,9.586
RE1,WTR_PRC,LND_SC_HR,2020,1,RE1,D1,RE1,7.1739
RE1,WTR_PRC,LND_SC_HR,2021,1,RE1,D1,RE1,10.1224
RE1,WTR_PRC,LND_SC_HR,2022,1,RE1,D1,RE1,10.212
RE1,WTR_PRC,LND_SC_HR,2023,1,RE1,D1,RE1,10.3008
RE1,WTR_PRC,LND_SC_HR,2024,1,RE1,D1,RE1,10.3896
RE1,WTR_PRC,LND_SC_HR,2025,1,RE1,D1,RE1,10.4796
RE1,WTR_PRC,LND_SC_HR,2026,1,RE1,D1,RE1,10.56
RE1,WTR_PRC,LND_SC_HR,2027,1,RE1,D1,RE1,10.6416
RE1,WTR_PRC,LND_SC_HR,2028,1,RE1,D1,RE1,10.7232
RE1,WTR_PRC,LND_SC_HR,2029,1,RE1,D1,RE1,10.8048
RE1,WTR_PRC,LND_SC_HR,2030,1,RE1,D1,RE1,10.8852
RE1,WTR_PRC,LND_SC_HR,2031,1,RE1,D1,RE1,10.9524
RE1,WTR_PRC,LND_SC_HR,2032,1,RE1,D1,RE1,11.0196
RE1,WTR_PRC,LND_SC_HR,2033,1,RE1,D1,RE1,11.0868
RE1,WTR_PRC,LND_SC_HR,2034,1,RE1,D1,RE1,11.1528
RE1,WTR_PRC,LND_SC_HR,2035,1,RE1,D1,RE1,11.22
RE1,WTR_PRC,LND_SC_HR,2036,1,RE1,D1,RE1,11.2764
RE1,WTR_PRC,LND_SC_HR,2037,1,RE1,D1,RE1,11.3328
RE1,WTR_PRC,LND_SC_HR,2038,1,RE1,D1,RE1,11.3904
RE1,WTR_PRC,LND_SC_HR,2039,1,RE1,D1,RE1,11.4468
RE1,WTR_PRC,LND_SC_HR,2040,1,RE1,D1,RE1,11.5032
RE1,AGRDSL,LND_TOM_HR,2020,1,RE1,D1,RE1,0.4197
RE1,AGRDSL,LND_TOM_HR,2021,1,RE1,D1,RE1,0.4234
RE1,AGRDSL,LND_TOM_HR,2022,1,RE1,D1,RE1,0.4272
RE1,AGRDSL,LND_TOM_HR,2023,1,RE1,D1,RE1,0.4309
RE1,AGRDSL,LND_TOM_HR,2024,1,RE1,D1,RE1,0.4346
RE1,AGRDSL,LND_TOM_HR,2025,1,RE1,D1,RE1,0.4384
RE1,AGRDSL,LND_TOM_HR,2026,1,RE1,D1,RE1,0.4418
RE1,AGRDSL,LND_TOM_HR,2027,1,RE1,D1,RE1,0.4452
RE1,AGRDSL,LND_TOM_HR,2028,1,RE1,D1,RE1,0.4486
RE1,AGRDSL,LND_TOM_HR,2029,1,RE1,D1,RE1,0.452
RE1,AGRDSL,LND_TOM_HR,2030,1,RE1,D1,RE1,0.4554
RE1,AGRDSL,LND_TOM_HR,2031,1,RE1,D1,RE1,0.4582
RE1,AGRDSL,LND_TOM_HR,2032,1,RE1,D1,RE1,0.461
RE1,AGRDSL,LND_TOM_HR,2033,1,RE1,D1,RE1,0.4638
RE1,AGRDSL,LND_TOM_HR,2034,1,RE1,D1,RE1,0.4665
RE1,AGRDSL,LND_TOM_HR,2035,1,RE1,D1,RE1,0.4693
RE1,AGRDSL,LND_TOM_HR,2036,1,RE1,D1,RE1,0.4717
RE1,AGRDSL,LND_TOM_HR,2037,1,RE1,D1,RE1,0.4741
RE1,AGRDSL,LND_TOM_HR,2038,1,RE1,D1,RE1,0.4764
RE1,AGRDSL,LND_TOM_HR,2039,1,RE1,D1,RE1,0.4788
RE1,AGRDSL,LND_TOM_HR,2040,1,RE1,D1,RE1,0.4812
RE1,LND,LND_TOM_HR,2020,1,RE1,D1,RE1,4.1967
RE1,LND,LND_TOM_HR,2021,1,RE1,D1,RE1,4.2343
RE1,LND,LND_TOM_HR,2022,1,RE1,D1,RE1,4.272
RE1,LND,LND_TOM_HR,2023,1,RE1,D1,RE1,4.309
RE1,LND,LND_TOM_HR,2024,1,RE1,D1,RE1,4.346
RE1,LND,LND_TOM_HR,2025,1,RE1,D1,RE1,4.384
RE1,LND,LND_TOM_HR,2026,1,RE1,D1,RE1,4.418
RE1,LND,LND_TOM_HR,2027,1,RE1,D1,RE1,4.452
RE1,LND,LND_TOM_HR,2028,1,RE1,D1,RE1,4.486
RE1,LND,LND_TOM_HR,2029,1,RE1,D1,RE1,4.52
RE1,LND,LND_TOM_HR,2030,1,RE1,D1,RE1,4.554
RE1,LND,LND_TOM_HR,2031,1,RE1,D1,RE1,4.582
RE1,LND,LND_TOM_HR,2032,1,RE1,D1,RE1,4.61
RE1,LND,LND_TOM_HR,2033,1,RE1,D1,RE1,4.638
RE1,LND,LND_TOM_HR,2034,1,RE1,D1,RE1,4.665
RE1,LND,LND_TOM_HR,2035,1,RE1,D1,RE1,4.693
RE1,LND,LND_TOM_HR,2036,1,RE1,D1,RE1,4.717
RE1,LND,LND_TOM_HR,2037,1,RE1,D1,RE1,4.741
RE1,LND,LND_TOM_HR,2038,1,RE1,D1,RE1,4.764
RE1,LND,LND_TOM_HR,2039,1,RE1,D1,RE1,4.788
RE1,LND,LND_TOM_HR,2040,1,RE1,D1,RE1,4.812
RE1,WTR_PRC,LND_TOM_HR,2020,1,RE1,D1,RE1,5.036
RE1,WTR_PRC,LND_TOM_HR,2021,1,RE1,D1,RE1,5.0812
RE1,WTR_PRC,LND_TOM_HR,2022,1,RE1,D1,RE1,5.1264
RE1,WTR_PRC,LND_TOM_HR,2023,1,RE1,D1,RE1,5.1708
RE1,WTR_PRC,LND_TOM_HR,2024,1,RE1,D1,RE1,5.2152
RE1,WTR_PRC,LND_TOM_HR,2025,1,RE1,D1,RE1,5.2608
RE1,WTR_PRC,LND_TOM_HR,2026,1,RE1,D1,RE1,5.3016
RE1,WTR_PRC,LND_TOM_HR,2027,1,RE1,D1,RE1,5.3424
RE1,WTR_PRC,LND_TOM_HR,2028,1,RE1,D1,RE1,5.3832
RE1,WTR_PRC,LND_TOM_HR,2029,1,RE1,D1,RE1,5.424
RE1,WTR_PRC,LND_TOM_HR,2030,1,RE1,D1,RE1,5.4648
RE1,WTR_PRC,LND_TOM_HR,2031,1,RE1,D1,RE1,5.4984
RE1,WTR_PRC,LND_TOM_HR,2032,1,RE1,D1,RE1,5.532
RE1,WTR_PRC,LND_TOM_HR,2033,1,RE1,D1,RE1,5.5656
RE1,WTR_PRC,LND_TOM_HR,2034,1,RE1,D1,RE1,5.598
RE1,WTR_PRC,LND_TOM_HR,2035,1,RE1,D1,RE1,5.6316
RE1,WTR_PRC,LND_TOM_HR,2036,1,RE1,D1,RE1,5.6604
RE1,WTR_PRC,LND_TOM_HR,2037,1,RE1,D1,RE1,5.6892
RE1,WTR_PRC,LND_TOM_HR,2038,1,RE1,D1,RE1,5.7168
RE1,WTR_PRC,LND_TOM_HR,2039,1,RE1,D1,RE1,5.7456
RE1,WTR_PRC,LND_TOM_HR,2040,1,RE1,D1,RE1,5.7744
RE1,LND,LND_WAT,2020,1,RE1,D1,RE1,30.0
RE1,LND,LND_WAT,2021,1,RE1,D1,RE1,30.0
RE1,LND,LND_WAT,2022,1,RE1,D1,RE1,30.0
RE1,LND,LND_WAT,2023,1,RE1,D1,RE1,7.8849
RE1,LND,LND_WAT,2024,1,RE1,D1,RE1,30.0
RE1,LND,LND_WAT,2025,1,RE1,D1,RE1,7.8849
RE1,LND,LND_WAT,2026,1,RE1,D1,RE1,30.0
RE1,LND,LND_WAT,2027,1,RE1,D1,RE1,30.0
RE1,LND,LND_WAT,2028,1,RE1,D1,RE1,30.0
RE1,LND,LND_WAT,2029,1,RE1,D1,RE1,30.0
RE1,LND,LND_WAT,2030,1,RE1,D1,RE1,8.9285
RE1,LND,LND_WAT,2031,1,RE1,D1,RE1,13.0993
RE1,LND,LND_WAT,2032,1,RE1,D1,RE1,17.2472
RE1,LND,LND_WAT,2033,1,RE1,D1,RE1,21.3723
RE1,LND,LND_WAT,2034,1,RE1,D1,RE1,25.4743
RE1,LND,LND_WAT,2035,1,RE1,D1,RE1,29.5764
RE1,LND,LND_WAT,2036,1,RE1,D1,RE1,29.9944
RE1,LND,LND_WAT,2037,1,RE1,D1,RE1,29.9944
RE1,LND,LND_WAT,2038,1,RE1,D1,RE1,29.9944
RE1,LND,LND_WAT,2039,1,RE1,D1,RE1,29.9944
RE1,LND,LND_WAT,2040,1,RE1,D1,RE1,29.9944
RE1,WTR_PRC,LND_WAT,2020,1,RE1,D1,RE1,36.0
RE1,WTR_PRC,LND_WAT,2021,1,RE1,D1,RE1,36.0
RE1,WTR_PRC,LND_WAT,2022,1,RE1,D1,RE1,36.0
RE1,WTR_PRC,LND_WAT,2023,1,RE1,D1,RE1,9.4618
RE1,WTR_PRC,LND_WAT,2024,1,RE1,D1,RE1,36.0
RE1,WTR_PRC,LND_WAT,2025,1,RE1,D1,RE1,9.4618
RE1,WTR_PRC,LND_WAT,2026,1,RE1,D1,RE1,36.0
RE1,WTR_PRC,LND_WAT,2027,1,RE1,D1,RE1,36.0
RE1,WTR_PRC,LND_WAT,2028,1,RE1,D1,RE1,36.0
RE1,WTR_PRC,LND_WAT,2029,1,RE1,D1,RE1,36.0
RE1,WTR_PRC,LND_WAT,2030,1,RE1,D1,RE1,10.7142
RE1,WTR_PRC,LND_WAT,2031,1,RE1,D1,RE1,15.7192
RE1,WTR_PRC,LND_WAT,2032,1,RE1,D1,RE1,20.6967
RE1,WTR_PRC,LND_WAT,2033,1,RE1,D1,RE1,25.6467
RE1,WTR_PRC,LND_WAT,2034,1,RE1,D1,RE1,30.5692
RE1,WTR_PRC,LND_WAT,2035,1,RE1,D1,RE1,35.4917
RE1,WTR_PRC,LND_WAT,2036,1,RE1,D1,RE1,35.9933
RE1,WTR_PRC,LND_WAT,2037,1,RE1,D1,RE1,35.9933
RE1,WTR_PRC,LND_WAT,2038,1,RE1,D1,RE1,35.9933
RE1,WTR_PRC,LND_WAT,2039,1,RE1,D1,RE1,35.9933
RE1,WTR_PRC,LND_WAT,2040,1,RE1,D1,RE1,35.9933
RE1,AGRDSL,LND_WHT_HR,2021,1,RE1,D1,RE1,1.366
RE1,AGRDSL,LND_WHT_HR,2022,1,RE1,D1,RE1,1.378
RE1,AGRDSL,LND_WHT_HR,2023,1,RE1,D1,RE1,1.39
RE1,AGRDSL,LND_WHT_HR,2024,1,RE1,D1,RE1,1.402
RE1,AGRDSL,LND_WHT_HR,2025,1,RE1,D1,RE1,1.414
RE1,AGRDSL,LND_WHT_HR,2026,1,RE1,D1,RE1,1.425
RE1,AGRDSL,LND_WHT_HR,2027,1,RE1,D1,RE1,1.436
RE1,AGRDSL,LND_WHT_HR,2028,1,RE1,D1,RE1,1.447
RE1,AGRDSL,LND_WHT_HR,2029,1,RE1,D1,RE1,1.458
RE1,AGRDSL,LND_WHT_HR,2030,1,RE1,D1,RE1,1.469
RE1,AGRDSL,LND_WHT_HR,2031,1,RE1,D1,RE1,1.478
RE1,AGRDSL,LND_WHT_HR,2032,1,RE1,D1,RE1,1.487
RE1,AGRDSL,LND_WHT_HR,2033,1,RE1,D1,RE1,1.496
RE1,AGRDSL,LND_WHT_HR,2034,1,RE1,D1,RE1,1.505
RE1,AGRDSL,LND_WHT_HR,2035,1,RE1,D1,RE1,1.514
RE1,AGRDSL,LND_WHT_HR,2036,1,RE1,D1,RE1,1.522
RE1,AGRDSL,LND_WHT_HR,2037,1,RE1,D1,RE1,1.529
RE1,AGRDSL,LND_WHT_HR,2038,1,RE1,D1,RE1,1.537
RE1,AGRDSL,LND_WHT_HR,2039,1,RE1,D1,RE1,1.545
RE1,AGRDSL,LND_WHT_HR,2040,1,RE1,D1,RE1,1.552
RE1,LND,LND_WHT_HR,2021,1,RE1,D1,RE1,13.6604
RE1,LND,LND_WHT_HR,2022,1,RE1,D1,RE1,13.78
RE1,LND,LND_WHT_HR,2023,1,RE1,D1,RE1,13.9
RE1,LND,LND_WHT_HR,2024,1,RE1,D1,RE1,14.02
RE1,LND,LND_WHT_HR,2025,1,RE1,D1,RE1,14.14
RE1,LND,LND_WHT_HR,2026,1,RE1,D1,RE1,14.25
RE1,LND,LND_WHT_HR,2027,1,RE1,D1,RE1,14.36
RE1,LND,LND_WHT_HR,2028,1,RE1,D1,RE1,14.47
RE1,LND,LND_WHT_HR,2029,1,RE1,D1,RE1,14.58
RE1,LND,LND_WHT_HR,2030,1,RE1,D1,RE1,14.69
RE1,LND,LND_WHT_HR,2031,1,RE1,D1,RE1,14.78
RE1,LND,LND_WHT_HR,2032,1,RE1,D1,RE1,14.87
RE1,LND,LND_WHT_HR,2033,1,RE1,D1,RE1,14.96
RE1,LND,LND_WHT_HR,2034,1,RE1,D1,RE1,15.05
RE1,LND,LND_WHT_HR,2035,1,RE1,D1,RE1,15.14
RE1,LND,LND_WHT_HR,2036,1,RE1,D1,RE1,15.22
RE1,LND,LND_WHT_HR,2037,1,RE1,D1,RE1,15.29
RE1,LND,LND_WHT_HR,2038,1,RE1,D1,RE1,15.37
RE1,LND,LND_WHT_HR,2039,1,RE1,D1,RE1,15.45
RE1,LND,LND_WHT_HR,2040,1,RE1,D1,RE1,15.52
RE1,WTR_PRC,LND_WHT_HR,2021,1,RE1,D1,RE1,16.3925
RE1,WTR_PRC,LND_WHT_HR,2022,1,RE1,D1,RE1,16.536
RE1,WTR_PRC,LND_WHT_HR,2023,1,RE1,D1,RE1,16.68
RE1,WTR_PRC,LND_WHT_HR,2024,1,RE1,D1,RE1,16.824
RE1,WTR_PRC,LND_WHT_HR,2025,1,RE1,D1,RE1,16.968
RE1,WTR_PRC,LND_WHT_HR,2026,1,RE1,D1,RE1,17.1
RE1,WTR_PRC,LND_WHT_HR,2027,1,RE1,D1,RE1,17.232
RE1,WTR_PRC,LND_WHT_HR,2028,1,RE1,D1,RE1,17.364
RE1,WTR_PRC,LND_WHT_HR,2029,1,RE1,D1,RE1,17.496
RE1,WTR_PRC,LND_WHT_HR,2030,1,RE1,D1,RE1,17.628
RE1,WTR_PRC,LND_WHT_HR,2031,1,RE1,D1,RE1,17.736
RE1,WTR_PRC,LND_WHT_HR,2032,1,RE1,D1,RE1,17.844
RE1,WTR_PRC,LND_WHT_HR,2033,1,RE1,D1,RE1,17.952
RE1,WTR_PRC,LND_WHT_HR,2034,1,RE1,D1,RE1,18.06
RE1,WTR_PRC,LND_WHT_HR,2035,1,RE1,D1,RE1,18.168
