r,f,y,EBb4_EnergyBalanceEachYear4_ICR,DiscountRate
RE1,CRP_SB,2035,0.0,0.05
RE1,CRP_SB,2036,0.001342068506124842,0.05
RE1,CRP_SB,2037,0.0,0.05
RE1,CRP_SB,2038,0.0,0.05
RE1,CRP_SB,2039,0.0,0.05
RE1,CRP_SB,2040,0.0013594105476024243,0.05
RE1,CRP_TOM,2020,0.0,0.05
RE1,CRP_TOM,2021,0.0007531508812980305,0.05
RE1,CRP_TOM,2022,0.0007908084253629321,0.05
RE1,CRP_TOM,2023,0.0,0.05
RE1,CRP_TOM,2024,0.0008718662889626327,0.05
RE1,CRP_TOM,2025,0.0,0.05
RE1,CRP_TOM,2026,0.0,0.05
RE1,CRP_TOM,2027,0.0008651093252231724,0.05
RE1,CRP_TOM,2028,0.0,0.05
RE1,CRP_TOM,2029,0.0,0.05
RE1,CRP_TOM,2030,0.0,0.05
RE1,CRP_TOM,2031,0.0,0.05
RE1,CRP_TOM,2032,0.0,0.05
RE1,CRP_TOM,2033,0.0,0.05
RE1,CRP_TOM,2034,0.0012172956971653894,0.05
RE1,CRP_TOM,2035,0.0,0.05
RE1,CRP_TOM,2036,0.0,0.05
RE1,CRP_TOM,2037,0.0,0.05
RE1,CRP_TOM,2038,0.0,0.05
RE1,CRP_TOM,2039,0.0,0.05
RE1,CRP_TOM,2040,0.0,0.05
RE1,AGRDSL,2020,0.0,0.05
RE1,AGRDSL,2021,0.004626498270830759,0.05
RE1,AGRDSL,2022,0.004744850552177593,0.05
RE1,AGRDSL,2023,0.0,0.05
RE1,AGRDSL,2024,0.0,0.05
RE1,AGRDSL,2025,0.005492757620464586,0.05
RE1,AGRDSL,2026,0.0,0.05
RE1,AGRDSL,2027,0.006055765276562207,0.05
RE1,AGRDSL,2028,0.0,0.05
RE1,AGRDSL,2029,0.0,0.05
RE1,AGRDSL,2030,0.0,0.05
RE1,AGRDSL,2031,0.0,0.05
RE1,AGRDSL,2032,0.007728861569304059,0.05
RE1,AGRDSL,2033,0.0,0.05
RE1,AGRDSL,2034,0.0,0.05
RE1,AGRDSL,2035,0.008947123374165613,0.05
RE1,AGRDSL,2036,0.009394479542873894,0.05
RE1,AGRDSL,2037,0.0,0.05
RE1,AGRDSL,2038,0.0,0.05
RE1,AGRDSL,2039,0.010875284380819392,0.05
RE1,AGRDSL,2040,0.0,0.05
RE1,PWR_WAT,2020,0.000102469507659596,0.05
RE1,PWR_WAT,2021,0.0,0.05
RE1,PWR_WAT,2022,0.0,0.05
RE1,PWR_WAT,2023,0.0,0.05
RE1,PWR_WAT,2024,0.0001245523269946618,0.05
RE1,PWR_WAT,2025,0.0,0.05
RE1,PWR_WAT,2026,0.00013731894051161468,0.05
RE1,PWR_WAT,2027,0.0001441848875371954,0.05
RE1,PWR_WAT,2028,0.0,0.05
RE1,PWR_WAT,2029,0.0,0.05
RE1,PWR_WAT,2030,0.00016691203043524587,0.05
RE1,PWR_WAT,2031,0.00017525763195700816,0.05
RE1,PWR_WAT,2032,0.0,0.05
RE1,PWR_WAT,2033,0.0,0.05
RE1,PWR_WAT,2034,0.0,0.05
RE1,PWR_WAT,2035,0.0,0.05
RE1,PWR_WAT,2036,0.0,0.05
RE1,PWR_WAT,2037,0.0,0.05
RE1,PWR_WAT,2038,0.0,0.05
RE1,PWR_WAT,2039,0.0,0.05
RE1,PWR_WAT,2040,0.0,0.05
RE1,PUB_WAT,2020,0.0,0.05
RE1,PUB_WAT,2021,0.00010759298304257579,0.05
RE1,PUB_WAT,2022,0.0001129726321947046,0.05
RE1,PUB_WAT,2023,0.00011862126380443983,0.05
RE1,PUB_WAT,2024,0.0001245523269946618,0.05
RE1,PUB_WAT,2025,0.0,0.05
RE1,PUB_WAT,2026,0.0,0.05
RE1,PUB_WAT,2027,0.0,0.05
RE1,PUB_WAT,2028,0.0,0.05
RE1,PUB_WAT,2029,0.0,0.05
RE1,PUB_WAT,2030,0.00016691203043524587,0.05
RE1,PUB_WAT,2031,0.0,0.05
RE1,PUB_WAT,2032,0.0,0.05
RE1,PUB_WAT,2033,0.0,0.05
RE1,PUB_WAT,2034,0.0,0.05
RE1,PUB_WAT,2035,0.0,0.05
RE1,PUB_WAT,2036,0.0,0.05
RE1,PUB_WAT,2037,0.0,0.05
RE1,PUB_WAT,2038,0.0,0.05
RE1,PUB_WAT,2039,0.0,0.05
RE1,PUB_WAT,2040,0.0,0.05
RE1,AGR_WAT,2020,0.0,0.05
RE1,AGR_WAT,2021,0.0,0.05
RE1,AGR_WAT,2022,0.0,0.05
RE1,AGR_WAT,2023,0.0,0.05
RE1,AGR_WAT,2024,0.0,0.05
RE1,AGR_WAT,2025,0.0,0.05
RE1,AGR_WAT,2026,0.0,0.05
RE1,AGR_WAT,2027,0.0,0.05
RE1,AGR_WAT,2028,0.0,0.05
RE1,AGR_WAT,2029,0.0,0.05
RE1,AGR_WAT,2030,0.0,0.05
RE1,AGR_WAT,2031,0.0,0.05
RE1,AGR_WAT,2032,0.0,0.05
RE1,AGR_WAT,2033,0.0,0.05
RE1,AGR_WAT,2034,0.0,0.05
RE1,AGR_WAT,2035,0.0,0.05
RE1,AGR_WAT,2036,0.0,0.05
RE1,AGR_WAT,2037,0.0,0.05
RE1,AGR_WAT,2038,0.0,0.05
RE1,AGR_WAT,2039,0.0,0.05
RE1,AGR_WAT,2040,0.0,0.05
RE1,WTR_SUR,2020,0.0,0.05
RE1,WTR_SUR,2021,0.0,0.05
RE1,WTR_SUR,2022,0.0,0.05
RE1,WTR_SUR,2023,0.0,0.05
RE1,WTR_SUR,2024,0.0,0.05
RE1,WTR_SUR,2025,0.0,0.05
RE1,WTR_SUR,2026,0.0,0.05
RE1,WTR_SUR,2027,0.0,0.05
RE1,WTR_SUR,2028,0.0,0.05
RE1,WTR_SUR,2029,0.0,0.05
RE1,WTR_SUR,2030,0.0,0.05
RE1,WTR_SUR,2031,0.0,0.05
RE1,WTR_SUR,2032,0.0,0.05
RE1,WTR_SUR,2033,0.0,0.05
RE1,WTR_SUR,2034,0.0,0.05
RE1,WTR_SUR,2035,0.0,0.05
RE1,WTR_SUR,2036,0.0,0.05
RE1,WTR_SUR,2037,0.0,0.05
RE1,WTR_SUR,2038,0.0,0.05
RE1,WTR_SUR,2039,0.0,0.05
RE1,WTR_SUR,2040,0.0,0.05
RE1,WTR_GWT,2020,0.0,0.05
RE1,WTR_GWT,2021,0.0,0.05
RE1,WTR_GWT,2022,0.0,0.05
RE1,WTR_GWT,2023,0.0,0.05
RE1,WTR_GWT,2024,0.0,0.05
RE1,WTR_GWT,2025,0.0,0.05
RE1,WTR_GWT,2026,0.0,0.05
RE1,WTR_GWT,2027,0.0,0.05
RE1,WTR_GWT,2028,0.0,0.05
RE1,WTR_GWT,2029,0.0,0.05
RE1,WTR_GWT,2030,0.0,0.05
RE1,WTR_GWT,2031,0.0,0.05
RE1,WTR_GWT,2032,0.0,0.05
RE1,WTR_GWT,2033,0.0,0.05
RE1,WTR_GWT,2034,0.0,0.05
RE1,WTR_GWT,2035,0.0,0.05
RE1,WTR_GWT,2036,0.0,0.05
RE1,WTR_GWT,2037,0.0,0.05
RE1,WTR_GWT,2038,0.0,0.05
RE1,WTR_GWT,2039,0.0,0.05
RE1,WTR_GWT,2040,0.0,0.05
RE1,WTR_PRC,2020,0.0,0.05
RE1,WTR_PRC,2021,0.00010759298304257579,0.05
RE1,WTR_PRC,2022,0.0,0.05
RE1,WTR_PRC,2023,0.0,0.05
RE1,WTR_PRC,2024,0.0,0.05
RE1,WTR_PRC,2025,0.0,0.05
RE1,WTR_PRC,2026,0.0,0.05
RE1,WTR_PRC,2027,0.0,0.05
RE1,WTR_PRC,2028,0.0,0.05
RE1,WTR_PRC,2029,0.00015896383850975797,0.05
RE1,WTR_PRC,2030,0.00016691203043524587,0.05
RE1,WTR_PRC,2031,0.00017525763195700816,0.05
RE1,WTR_PRC,2032,0.00018402051355485857,0.05
RE1,WTR_PRC,2033,0.0001932215392326015,0.05
RE1,WTR_PRC,2034,0.0,0.05
RE1,WTR_PRC,2035,0.0,0.05
RE1,WTR_PRC,2036,0.0,0.05
RE1,WTR_PRC,2037,0.0,0.05
RE1,WTR_PRC,2038,0.0,0.05
RE1,WTR_PRC,2039,0.0,0.05
RE1,WTR_PRC,2040,0.0,0.05
RE1,WTR_EVT,2020,0.0,0.05
RE1,WTR_EVT,2021,0.0,0.05
RE1,WTR_EVT,2022,0.0,0.05
RE1,WTR_EVT,2023,0.0,0.05
RE1,WTR_EVT,2024,0.0,0.05
RE1,WTR_EVT,2025,0.0,0.05
RE1,WTR_EVT,2026,0.0,0.05
RE1,WTR_EVT,2027,0.0,0.05
RE1,WTR_EVT,2028,0.0,0.05
RE1,WTR_EVT,2029,0.0,0.05
RE1,WTR_EVT,2030,0.0,0.05
RE1,WTR_EVT,2031,0.0,0.05
RE1,WTR_EVT,2032,0.0,0.05
RE1,WTR_EVT,2033,0.0,0.05
RE1,WTR_EVT,2034,0.0,0.05
RE1,WTR_EVT,2035,0.0,0.05
RE1,WTR_EVT,2036,0.0,0.05
RE1,WTR_EVT,2037,0.0,0.05
RE1,WTR_EVT,2038,0.0,0.05
RE1,WTR_EVT,2039,0.0,0.05
RE1,WTR_EVT,2040,0.0,0.05
RE1,L_WAT,2020,0.0,0.05
RE1,L_WAT,2021,0.0,0.05
RE1,L_WAT,2022,0.0,0.05
RE1,L_WAT,2023,0.0,0.05
RE1,L_WAT,2024,0.0,0.05
RE1,L_WAT,2025,0.0,0.05
RE1,L_WAT,2026,0.0,0.05
RE1,L_WAT,2027,0.0,0.05
RE1,L_WAT,2028,0.0,0.05
RE1,L_WAT,2029,0.0,0.05
RE1,L_WAT,2030,0.0,0.05
RE1,L_WAT,2031,0.0,0.05
RE1,L_WAT,2032,0.0,0.05
RE1,L_WAT,2033,0.0,0.05
RE1,L_WAT,2034,0.0,0.05
RE1,L_WAT,2035,0.0,0.05
RE1,L_WAT,2036,0.0,0.05
RE1,L_WAT,2037,0.0,0.05
RE1,L_WAT,2038,0.0,0.05
RE1,L_WAT,2039,0.0,0.05
RE1,L_WAT,2040,0.0,0.05
RE1,L_BLT,2020,0.0,0.05
RE1,L_BLT,2021,0.0,0.05
RE1,L_BLT,2022,0.0,0.05
RE1,L_BLT,2023,0.0,0.05
RE1,L_BLT,2024,0.0,0.05
RE1,L_BLT,2025,0.0,0.05
RE1,L_BLT,2026,0.0,0.05
RE1,L_BLT,2027,0.0,0.05
RE1,L_BLT,2028,0.0,0.05
RE1,L_BLT,2029,0.0,0.05
RE1,L_BLT,2030,0.0,0.05
RE1,L_BLT,2031,0.0,0.05
RE1,L_BLT,2032,0.0,0.05
RE1,L_BLT,2033,0.0,0.05
RE1,L_BLT,2034,0.0,0.05
RE1,L_BLT,2035,0.0,0.05
RE1,L_BLT,2036,0.0,0.05
RE1,L_BLT,2037,0.0,0.05
RE1,L_BLT,2038,0.0,0.05
RE1,L_BLT,2039,0.0,0.05
RE1,L_BLT,2040,0.0,0.05
RE1,L_FOR,2020,0.0,0.05
RE1,L_FOR,2021,0.0,0.05
RE1,L_FOR,2022,0.0,0.05
RE1,L_FOR,2023,0.0,0.05
RE1,L_FOR,2024,0.0,0.05
RE1,L_FOR,2025,0.0,0.05
RE1,L_FOR,2026,0.0,0.05
RE1,L_FOR,2027,0.0,0.05
RE1,L_FOR,2028,0.0,0.05
RE1,L_FOR,2029,0.0,0.05
RE1,L_FOR,2030,0.0,0.05
RE1,L_FOR,2031,0.0,0.05
RE1,L_FOR,2032,0.0,0.05
RE1,L_FOR,2033,0.0,0.05
RE1,L_FOR,2034,0.0,0.05
RE1,L_FOR,2035,0.0,0.05
RE1,L_FOR,2036,0.0,0.05
RE1,L_FOR,2037,0.0,0.05
RE1,L_FOR,2038,0.0,0.05
RE1,L_FOR,2039,0.0,0.05
RE1,L_FOR,2040,0.0,0.05
RE1,LND,2020,0.0,0.05
RE1,LND,2021,0.0,0.05
RE1,LND,2022,0.0,0.05
RE1,LND,2023,0.0,0.05
RE1,LND,2024,0.0,0.05
RE1,LND,2025,0.00013077994334439492,0.05
RE1,LND,2026,0.0,0.05
RE1,LND,2027,0.0001441848875371954,0.05
RE1,LND,2028,0.0,0.05
RE1,LND,2029,0.00015896383850975797,0.05
RE1,LND,2030,0.0,0.05
RE1,LND,2031,0.0,0.05
RE1,LND,2032,0.00018402051355485857,0.05
RE1,LND,2033,0.0001932215392326015,0.05
RE1,LND,2034,0.0,0.05
RE1,LND,2035,0.0,0.05
RE1,LND,2036,0.0,0.05
RE1,LND,2037,0.0,0.05
RE1,LND,2038,0.0,0.05
RE1,LND,2039,0.0,0.05
RE1,LND,2040,0.0,0.05
RE1,HYD,2020,0.000102469507659596,0.05
RE1,HYD,2021,0.00010759298304257579,0.05
RE1,HYD,2022,0.0,0.05
RE1,HYD,2023,0.0,0.05
RE1,HYD,2024,0.0001245523269946618,0.05
RE1,HYD,2025,0.00013077994334439492,0.05
RE1,HYD,2026,0.00013731894051161468,0.05
RE1,HYD,2027,0.0,0.05
RE1,HYD,2028,0.00015139413191405518,0.05
RE1,HYD,2029,0.00015896383850975797,0.05
RE1,HYD,2030,0.00016691203043524587,0.05
RE1,HYD,2031,0.0,0.05
RE1,HYD,2032,0.00018402051355485857,0.05
RE1,HYD,2033,0.0,0.05
RE1,HYD,2034,0.0,0.05
RE1,HYD,2035,0.0,0.05
RE1,HYD,2036,0.0,0.05
RE1,HYD,2037,0.0,0.05
RE1,HYD,2038,0.0,0.05
RE1,HYD,2039,0.0,0.05
RE1,HYD,2040,0.0,0.05
RE1,SOL,2020,0.000102469507659596,0.05
RE1,SOL,2021,0.00010759298304257579,0.05
RE1,SOL,2022,0.0001129726321947046,0.05
RE1,SOL,2023,0.00011862126380443983,0.05
RE1,SOL,2024,0.0001245523269946618,0.05
RE1,SOL,2025,0.00013077994334439492,0.05
RE1,SOL,2026,0.0,0.05
RE1,SOL,2027,0.0001441848875371954,0.05
RE1,SOL,2028,0.0,0.05
RE1,SOL,2029,0.0,0.05
RE1,SOL,2030,0.0,0.05
RE1,SOL,2031,0.0,0.05
RE1,SOL,2032,0.00018402051355485857,0.05
RE1,SOL,2033,0.0001932215392326015,0.05
RE1,SOL,2034,0.0,0.05
RE1,SOL,2035,0.0,0.05
RE1,SOL,2036,0.0,0.05
RE1,SOL,2037,0.0,0.05
RE1,SOL,2038,0.0,0.05
RE1,SOL,2039,0.0,0.05
RE1,SOL,2040,0.0,0.05
RE1,WND,2020,0.0,0.05
RE1,WND,2021,0.0,0.05
RE1,WND,2022,0.0,0.05
RE1,WND,2023,0.0,0.05
RE1,WND,2024,0.0,0.05
RE1,WND,2025,0.0,0.05
RE1,WND,2026,0.00013731894051161468,0.05
RE1,WND,2027,0.0001441848875371954,0.05
RE1,WND,2028,0.0,0.05
RE1,WND,2029,0.00015896383850975797,0.05
RE1,WND,2030,0.00016691203043524587,0.05
RE1,WND,2031,0.0,0.05
RE1,WND,2032,0.0,0.05
RE1,WND,2033,0.0001932215392326015,0.05
RE1,WND,2034,0.0,0.05
RE1,WND,2035,0.0,0.05
RE1,WND,2036,0.0,0.05
RE1,WND,2037,0.0,0.05
RE1,WND,2038,0.0,0.05
RE1,WND,2039,0.0,0.05
RE1,WND,2040,0.0,0.05
RE1,GAS,2020,12.992518754190813,0.05
RE1,GAS,2021,0.0,0.05
RE1,GAS,2022,0.0,0.05
RE1,GAS,2023,13.464225169386747,0.05
RE1,GAS,2024,0.0,0.05
RE1,GAS,2025,13.819255053315523,0.05
RE1,GAS,2026,14.010239543578509,0.05
RE1,GAS,2027,0.0,0.05
RE1,GAS,2028,14.421350823737155,0.05
RE1,GAS,2029,0.0,0.05
RE1,GAS,2030,14.87453250426737,0.05
RE1,GAS,2031,15.118249105507394,0.05
RE1,GAS,2032,15.374177825454213,0.05
RE1,GAS,2033,15.642829373192953,0.05
RE1,GAS,2034,0.0,0.05
RE1,GAS,2035,16.22134770410926,0.05
RE1,GAS,2036,16.532270892698865,0.05
RE1,GAS,2037,0.0,0.05
RE1,GAS,2038,0.0,0.05
RE1,GAS,2039,17.562030662968915,0.05
RE1,GAS,2040,0.0,0.05
RE1,COA,2020,10.138435557348087,0.05
RE1,COA,2021,0.0,0.05
RE1,COA,2022,0.0,0.05
RE1,COA,2023,0.0,0.05
RE1,COA,2024,11.245829604348014,0.05
RE1,COA,2025,9.682031545615589,0.05
RE1,COA,2026,9.798393000206264,0.05
RE1,COA,2027,12.230338900455063,0.05
RE1,COA,2028,0.0,0.05
RE1,COA,2029,12.971449222396249,0.05
RE1,COA,2030,0.0,0.05
RE1,COA,2031,13.087363666389583,0.05
RE1,COA,2032,0.0,0.05
RE1,COA,2033,0.0,0.05
RE1,COA,2034,0.0,0.05
RE1,COA,2035,14.042297109005926,0.05
RE1,COA,2036,0.0,0.05
RE1,COA,2037,0.0,0.05
RE1,COA,2038,17.366176902078966,0.05
RE1,COA,2039,15.202870758358308,0.05
RE1,COA,2040,0.0,0.05
RE1,ELC001,2020,0.000204939015319192,0.05
RE1,ELC001,2021,0.00021518596608515158,0.05
RE1,ELC001,2022,0.0,0.05
RE1,ELC001,2023,0.0,0.05
RE1,ELC001,2024,0.0002491046539893236,0.05
RE1,ELC001,2025,0.00026155988668878985,0.05
RE1,ELC001,2026,0.0,0.05
RE1,ELC001,2027,0.0,0.05
RE1,ELC001,2028,0.00015139413191405518,0.05
RE1,ELC001,2029,0.0,0.05
RE1,ELC001,2030,0.00016691203043524587,0.05
RE1,ELC001,2031,0.0,0.05
RE1,ELC001,2032,0.0,0.05
RE1,ELC001,2033,0.0,0.05
RE1,ELC001,2034,0.0002028826161942316,0.05
RE1,ELC001,2035,0.0002130267470039432,0.05
RE1,ELC001,2036,0.00022367808435414034,0.05
RE1,ELC001,2037,0.00023486198857184735,0.05
RE1,ELC001,2038,0.0002466050880004398,0.05
RE1,ELC001,2039,0.00025893534240046173,0.05
RE1,ELC001,2040,0.0,0.05
RE1,ELC002,2020,0.0,0.05
RE1,ELC002,2021,0.0,0.05
RE1,ELC002,2022,0.0,0.05
RE1,ELC002,2023,0.0,0.05
RE1,ELC002,2024,0.0,0.05
RE1,ELC002,2025,0.0,0.05
RE1,ELC002,2026,0.0,0.05
RE1,ELC002,2027,0.0,0.05
RE1,ELC002,2028,0.0,0.05
RE1,ELC002,2029,0.0,0.05
RE1,ELC002,2030,0.0,0.05
RE1,ELC002,2031,0.0,0.05
RE1,ELC002,2032,0.0,0.05
RE1,ELC002,2033,0.0,0.05
RE1,ELC002,2034,0.0,0.05
RE1,ELC002,2035,0.0,0.05
RE1,ELC002,2036,0.0,0.05
RE1,ELC002,2037,0.0,0.05
RE1,ELC002,2038,0.0,0.05
RE1,ELC002,2039,0.0,0.05
RE1,ELC002,2040,0.0,0.05
