r,l,f,y,Demand
RE1,D1,WTR_PRC,2035,0.0
RE1,D1,WTR_PRC,2036,0.0
RE1,D1,WTR_PRC,2037,0.0
RE1,D1,WTR_PRC,2038,0.0
RE1,D1,WTR_PRC,2039,0.0
RE1,D1,WTR_PRC,2040,0.0
RE1,D1,WTR_EVT,2020,0.0
RE1,D1,WTR_EVT,2021,0.0
RE1,D1,WTR_EVT,2022,0.0
RE1,D1,WTR_EVT,2023,0.0
RE1,D1,WTR_EVT,2024,0.0
RE1,D1,WTR_EVT,2025,0.0
RE1,D1,WTR_EVT,2026,0.0
RE1,D1,WTR_EVT,2027,0.0
RE1,D1,WTR_EVT,2028,0.0
RE1,D1,WTR_EVT,2029,0.0
RE1,D1,WTR_EVT,2030,0.0
RE1,D1,WTR_EVT,2031,0.0
RE1,D1,WTR_EVT,2032,0.0
RE1,D1,WTR_EVT,2033,0.0
RE1,D1,WTR_EVT,2034,0.0
RE1,D1,WTR_EVT,2035,0.0
RE1,D1,WTR_EVT,2036,0.0
RE1,D1,WTR_EVT,2037,0.0
RE1,D1,WTR_EVT,2038,0.0
RE1,D1,WTR_EVT,2039,0.0
RE1,D1,WTR_EVT,2040,0.0
RE1,D1,L_WAT,2020,0.0
RE1,D1,L_WAT,2021,0.0
RE1,D1,L_WAT,2022,0.0
RE1,D1,L_WAT,2023,0.0
RE1,D1,L_WAT,2024,0.0
RE1,D1,L_WAT,2025,0.0
RE1,D1,L_WAT,2026,0.0
RE1,D1,L_WAT,2027,0.0
RE1,D1,L_WAT,2028,0.0
RE1,D1,L_WAT,2029,0.0
RE1,D1,L_WAT,2030,0.0
RE1,D1,L_WAT,2031,0.0
RE1,D1,L_WAT,2032,0.0
RE1,D1,L_WAT,2033,0.0
RE1,D1,L_WAT,2034,0.0
RE1,D1,L_WAT,2035,0.0
RE1,D1,L_WAT,2036,0.0
RE1,D1,L_WAT,2037,0.0
RE1,D1,L_WAT,2038,0.0
RE1,D1,L_WAT,2039,0.0
RE1,D1,L_WAT,2040,0.0
RE1,D1,L_BLT,2020,0.0
RE1,D1,L_BLT,2021,0.0
RE1,D1,L_BLT,2022,0.0
RE1,D1,L_BLT,2023,0.0
RE1,D1,L_BLT,2024,0.0
RE1,D1,L_BLT,2025,0.0
RE1,D1,L_BLT,2026,0.0
RE1,D1,L_BLT,2027,0.0
RE1,D1,L_BLT,2028,0.0
RE1,D1,L_BLT,2029,0.0
RE1,D1,L_BLT,2030,0.0
RE1,D1,L_BLT,2031,0.0
RE1,D1,L_BLT,2032,0.0
RE1,D1,L_BLT,2033,0.0
RE1,D1,L_BLT,2034,0.0
RE1,D1,L_BLT,2035,0.0
RE1,D1,L_BLT,2036,0.0
RE1,D1,L_BLT,2037,0.0
RE1,D1,L_BLT,2038,0.0
RE1,D1,L_BLT,2039,0.0
RE1,D1,L_BLT,2040,0.0
RE1,D1,L_FOR,2020,0.0
RE1,D1,L_FOR,2021,0.0
RE1,D1,L_FOR,2022,0.0
RE1,D1,L_FOR,2023,0.0
RE1,D1,L_FOR,2024,0.0
RE1,D1,L_FOR,2025,0.0
RE1,D1,L_FOR,2026,0.0
RE1,D1,L_FOR,2027,0.0
RE1,D1,L_FOR,2028,0.0
RE1,D1,L_FOR,2029,0.0
RE1,D1,L_FOR,2030,0.0
RE1,D1,L_FOR,2031,0.0
RE1,D1,L_FOR,2032,0.0
RE1,D1,L_FOR,2033,0.0
RE1,D1,L_FOR,2034,0.0
RE1,D1,L_FOR,2035,0.0
RE1,D1,L_FOR,2036,0.0
RE1,D1,L_FOR,2037,0.0
RE1,D1,L_FOR,2038,0.0
RE1,D1,L_FOR,2039,0.0
RE1,D1,L_FOR,2040,0.0
RE1,D1,LND,2020,0.0
RE1,D1,LND,2021,0.0
RE1,D1,LND,2022,0.0
RE1,D1,LND,2023,0.0
RE1,D1,LND,2024,0.0
RE1,D1,LND,2025,0.0
RE1,D1,LND,2026,0.0
RE1,D1,LND,2027,0.0
RE1,D1,LND,2028,0.0
RE1,D1,LND,2029,0.0
RE1,D1,LND,2030,0.0
RE1,D1,LND,2031,0.0
RE1,D1,LND,2032,0.0
RE1,D1,LND,2033,0.0
RE1,D1,LND,2034,0.0
RE1,D1,LND,2035,0.0
RE1,D1,LND,2036,0.0
RE1,D1,LND,2037,0.0
RE1,D1,LND,2038,0.0
RE1,D1,LND,2039,0.0
RE1,D1,LND,2040,0.0
RE1,D1,HYD,2020,0.0
RE1,D1,HYD,2021,0.0
RE1,D1,HYD,2022,0.0
RE1,D1,HYD,2023,0.0
RE1,D1,HYD,2024,0.0
RE1,D1,HYD,2025,0.0
RE1,D1,HYD,2026,0.0
RE1,D1,HYD,2027,0.0
RE1,D1,HYD,2028,0.0
RE1,D1,HYD,2029,0.0
RE1,D1,HYD,2030,0.0
RE1,D1,HYD,2031,0.0
RE1,D1,HYD,2032,0.0
RE1,D1,HYD,2033,0.0
RE1,D1,HYD,2034,0.0
RE1,D1,HYD,2035,0.0
RE1,D1,HYD,2036,0.0
RE1,D1,HYD,2037,0.0
RE1,D1,HYD,2038,0.0
RE1,D1,HYD,2039,0.0
RE1,D1,HYD,2040,0.0
RE1,D1,SOL,2020,0.0
RE1,D1,SOL,2021,0.0
RE1,D1,SOL,2022,0.0
RE1,D1,SOL,2023,0.0
RE1,D1,SOL,2024,0.0
RE1,D1,SOL,2025,0.0
RE1,D1,SOL,2026,0.0
RE1,D1,SOL,2027,0.0
RE1,D1,SOL,2028,0.0
RE1,D1,SOL,2029,0.0
RE1,D1,SOL,2030,0.0
RE1,D1,SOL,2031,0.0
RE1,D1,SOL,2032,0.0
RE1,D1,SOL,2033,0.0
RE1,D1,SOL,2034,0.0
RE1,D1,SOL,2035,0.0
RE1,D1,SOL,2036,0.0
RE1,D1,SOL,2037,0.0
RE1,D1,SOL,2038,0.0
RE1,D1,SOL,2039,0.0
RE1,D1,SOL,2040,0.0
RE1,D1,WND,2020,0.0
RE1,D1,WND,2021,0.0
RE1,D1,WND,2022,0.0
RE1,D1,WND,2023,0.0
RE1,D1,WND,2024,0.0
RE1,D1,WND,2025,0.0
RE1,D1,WND,2026,0.0
RE1,D1,WND,2027,0.0
RE1,D1,WND,2028,0.0
RE1,D1,WND,2029,0.0
RE1,D1,WND,2030,0.0
RE1,D1,WND,2031,0.0
RE1,D1,WND,2032,0.0
RE1,D1,WND,2033,0.0
RE1,D1,WND,2034,0.0
RE1,D1,WND,2035,0.0
RE1,D1,WND,2036,0.0
RE1,D1,WND,2037,0.0
RE1,D1,WND,2038,0.0
RE1,D1,WND,2039,0.0
RE1,D1,WND,2040,0.0
RE1,D1,GAS,2020,0.0
RE1,D1,GAS,2021,0.0
RE1,D1,GAS,2022,0.0
RE1,D1,GAS,2023,0.0
RE1,D1,GAS,2024,0.0
RE1,D1,GAS,2025,0.0
RE1,D1,GAS,2026,0.0
RE1,D1,GAS,2027,0.0
RE1,D1,GAS,2028,0.0
RE1,D1,GAS,2029,0.0
RE1,D1,GAS,2030,0.0
RE1,D1,GAS,2031,0.0
RE1,D1,GAS,2032,0.0
RE1,D1,GAS,2033,0.0
RE1,D1,GAS,2034,0.0
RE1,D1,GAS,2035,0.0
RE1,D1,GAS,2036,0.0
RE1,D1,GAS,2037,0.0
RE1,D1,GAS,2038,0.0
RE1,D1,GAS,2039,0.0
RE1,D1,GAS,2040,0.0
RE1,D1,COA,2020,0.0
RE1,D1,COA,2021,0.0
RE1,D1,COA,2022,0.0
RE1,D1,COA,2023,0.0
RE1,D1,COA,2024,0.0
RE1,D1,COA,2025,0.0
RE1,D1,COA,2026,0.0
RE1,D1,COA,2027,0.0
RE1,D1,COA,2028,0.0
RE1,D1,COA,2029,0.0
RE1,D1,COA,2030,0.0
RE1,D1,COA,2031,0.0
RE1,D1,COA,2032,0.0
RE1,D1,COA,2033,0.0
RE1,D1,COA,2034,0.0
RE1,D1,COA,2035,0.0
RE1,D1,COA,2036,0.0
RE1,D1,COA,2037,0.0
RE1,D1,COA,2038,0.0
RE1,D1,COA,2039,0.0
RE1,D1,COA,2040,0.0
RE1,D1,ELC001,2020,0.0
RE1,D1,ELC001,2021,0.0
RE1,D1,ELC001,2022,0.0
RE1,D1,ELC001,2023,0.0
RE1,D1,ELC001,2024,0.0
RE1,D1,ELC001,2025,0.0
RE1,D1,ELC001,2026,0.0
RE1,D1,ELC001,2027,0.0
RE1,D1,ELC001,2028,0.0
RE1,D1,ELC001,2029,0.0
RE1,D1,ELC001,2030,0.0
RE1,D1,ELC001,2031,0.0
RE1,D1,ELC001,2032,0.0
RE1,D1,ELC001,2033,0.0
RE1,D1,ELC001,2034,0.0
RE1,D1,ELC001,2035,0.0
RE1,D1,ELC001,2036,0.0
RE1,D1,ELC001,2037,0.0
RE1,D1,ELC001,2038,0.0
RE1,D1,ELC001,2039,0.0
RE1,D1,ELC001,2040,0.0
RE1,D1,ELC002,2020,3616.3
RE1,D1,ELC002,2021,3676.7123
RE1,D1,ELC002,2022,3736.94
RE1,D1,ELC002,2023,3796.97
RE1,D1,ELC002,2024,3856.71
RE1,D1,ELC002,2025,3916.45
RE1,D1,ELC002,2026,3966.91
RE1,D1,ELC002,2027,4017.66
RE1,D1,ELC002,2028,4068.12
RE1,D1,ELC002,2029,4118.58
RE1,D1,ELC002,2030,4169.04
RE1,D1,ELC002,2031,4221.82
RE1,D1,ELC002,2032,4274.31
RE1,D1,ELC002,2033,4326.51
RE1,D1,ELC002,2034,4378.42
RE1,D1,ELC002,2035,4430.33
RE1,D1,ELC002,2036,4482.82
RE1,D1,ELC002,2037,4535.02
RE1,D1,ELC002,2038,4586.93
RE1,D1,ELC002,2039,4638.26
RE1,D1,ELC002,2040,4689.59
RE1,D2,OIL,2020,0.0
RE1,D2,OIL,2021,0.0
RE1,D2,OIL,2022,0.0
RE1,D2,OIL,2023,0.0
RE1,D2,OIL,2024,0.0
RE1,D2,OIL,2025,0.0
RE1,D2,OIL,2026,0.0
RE1,D2,OIL,2027,0.0
RE1,D2,OIL,2028,0.0
RE1,D2,OIL,2029,0.0
RE1,D2,OIL,2030,0.0
RE1,D2,OIL,2031,0.0
RE1,D2,OIL,2032,0.0
RE1,D2,OIL,2033,0.0
RE1,D2,OIL,2034,0.0
RE1,D2,OIL,2035,0.0
RE1,D2,OIL,2036,0.0
RE1,D2,OIL,2037,0.0
RE1,D2,OIL,2038,0.0
RE1,D2,OIL,2039,0.0
RE1,D2,OIL,2040,0.0
RE1,D2,NUC,2020,0.0
RE1,D2,NUC,2021,0.0
RE1,D2,NUC,2022,0.0
RE1,D2,NUC,2023,0.0
RE1,D2,NUC,2024,0.0
RE1,D2,NUC,2025,0.0
RE1,D2,NUC,2026,0.0
RE1,D2,NUC,2027,0.0
RE1,D2,NUC,2028,0.0
RE1,D2,NUC,2029,0.0
RE1,D2,NUC,2030,0.0
RE1,D2,NUC,2031,0.0
RE1,D2,NUC,2032,0.0
RE1,D2,NUC,2033,0.0
RE1,D2,NUC,2034,0.0
RE1,D2,NUC,2035,0.0
RE1,D2,NUC,2036,0.0
RE1,D2,NUC,2037,0.0
RE1,D2,NUC,2038,0.0
RE1,D2,NUC,2039,0.0
RE1,D2,NUC,2040,0.0
RE1,D2,CRP_WHT,2020,0.0
RE1,D2,CRP_WHT,2021,0.0
RE1,D2,CRP_WHT,2022,0.0
RE1,D2,CRP_WHT,2023,0.0
RE1,D2,CRP_WHT,2024,0.0
RE1,D2,CRP_WHT,2025,0.0
RE1,D2,CRP_WHT,2026,0.0
RE1,D2,CRP_WHT,2027,0.0
RE1,D2,CRP_WHT,2028,0.0
RE1,D2,CRP_WHT,2029,0.0
RE1,D2,CRP_WHT,2030,0.0
RE1,D2,CRP_WHT,2031,0.0
RE1,D2,CRP_WHT,2032,0.0
RE1,D2,CRP_WHT,2033,0.0
RE1,D2,CRP_WHT,2034,0.0
RE1,D2,CRP_WHT,2035,0.0
RE1,D2,CRP_WHT,2036,0.0
RE1,D2,CRP_WHT,2037,0.0
RE1,D2,CRP_WHT,2038,0.0
RE1,D2,CRP_WHT,2039,0.0
RE1,D2,CRP_WHT,2040,0.0
RE1,D2,CRP_SC,2020,0.0
RE1,D2,CRP_SC,2021,0.0
RE1,D2,CRP_SC,2022,0.0
RE1,D2,CRP_SC,2023,0.0
RE1,D2,CRP_SC,2024,0.0
RE1,D2,CRP_SC,2025,0.0
RE1,D2,CRP_SC,2026,0.0
RE1,D2,CRP_SC,2027,0.0
RE1,D2,CRP_SC,2028,0.0
RE1,D2,CRP_SC,2029,0.0
RE1,D2,CRP_SC,2030,0.0
RE1,D2,CRP_SC,2031,0.0
RE1,D2,CRP_SC,2032,0.0
RE1,D2,CRP_SC,2033,0.0
RE1,D2,CRP_SC,2034,0.0
RE1,D2,CRP_SC,2035,0.0
RE1,D2,CRP_SC,2036,0.0
RE1,D2,CRP_SC,2037,0.0
RE1,D2,CRP_SC,2038,0.0
RE1,D2,CRP_SC,2039,0.0
RE1,D2,CRP_SC,2040,0.0
RE1,D2,CRP_SB,2020,0.0
RE1,D2,CRP_SB,2021,0.0
RE1,D2,CRP_SB,2022,0.0
RE1,D2,CRP_SB,2023,0.0
RE1,D2,CRP_SB,2024,0.0
RE1,D2,CRP_SB,2025,0.0
RE1,D2,CRP_SB,2026,0.0
RE1,D2,CRP_SB,2027,0.0
RE1,D2,CRP_SB,2028,0.0
RE1,D2,CRP_SB,2029,0.0
RE1,D2,CRP_SB,2030,0.0
RE1,D2,CRP_SB,2031,0.0
RE1,D2,CRP_SB,2032,0.0
RE1,D2,CRP_SB,2033,0.0
RE1,D2,CRP_SB,2034,0.0
RE1,D2,CRP_SB,2035,0.0
RE1,D2,CRP_SB,2036,0.0
RE1,D2,CRP_SB,2037,0.0
RE1,D2,CRP_SB,2038,0.0
RE1,D2,CRP_SB,2039,0.0
RE1,D2,CRP_SB,2040,0.0
RE1,D2,CRP_TOM,2020,0.0
RE1,D2,CRP_TOM,2021,0.0
RE1,D2,CRP_TOM,2022,0.0
RE1,D2,CRP_TOM,2023,0.0
RE1,D2,CRP_TOM,2024,0.0
RE1,D2,CRP_TOM,2025,0.0
RE1,D2,CRP_TOM,2026,0.0
RE1,D2,CRP_TOM,2027,0.0
RE1,D2,CRP_TOM,2028,0.0
RE1,D2,CRP_TOM,2029,0.0
RE1,D2,CRP_TOM,2030,0.0
RE1,D2,CRP_TOM,2031,0.0
RE1,D2,CRP_TOM,2032,0.0
RE1,D2,CRP_TOM,2033,0.0
RE1,D2,CRP_TOM,2034,0.0
RE1,D2,CRP_TOM,2035,0.0
RE1,D2,CRP_TOM,2036,0.0
RE1,D2,CRP_TOM,2037,0.0
RE1,D2,CRP_TOM,2038,0.0
RE1,D2,CRP_TOM,2039,0.0
RE1,D2,CRP_TOM,2040,0.0
RE1,D2,AGRDSL,2020,0.0
RE1,D2,AGRDSL,2021,0.0
RE1,D2,AGRDSL,2022,0.0
RE1,D2,AGRDSL,2023,0.0
RE1,D2,AGRDSL,2024,0.0
RE1,D2,AGRDSL,2025,0.0
RE1,D2,AGRDSL,2026,0.0
RE1,D2,AGRDSL,2027,0.0
RE1,D2,AGRDSL,2028,0.0
RE1,D2,AGRDSL,2029,0.0
RE1,D2,AGRDSL,2030,0.0
RE1,D2,AGRDSL,2031,0.0
RE1,D2,AGRDSL,2032,0.0
RE1,D2,AGRDSL,2033,0.0
RE1,D2,AGRDSL,2034,0.0
RE1,D2,AGRDSL,2035,0.0
RE1,D2,AGRDSL,2036,0.0
RE1,D2,AGRDSL,2037,0.0
RE1,D2,AGRDSL,2038,0.0
RE1,D2,AGRDSL,2039,0.0
RE1,D2,AGRDSL,2040,0.0
RE1,D2,PWR_WAT,2020,0.0
RE1,D2,PWR_WAT,2021,0.0
RE1,D2,PWR_WAT,2022,0.0
RE1,D2,PWR_WAT,2023,0.0
RE1,D2,PWR_WAT,2024,0.0
RE1,D2,PWR_WAT,2025,0.0
RE1,D2,PWR_WAT,2026,0.0
RE1,D2,PWR_WAT,2027,0.0
RE1,D2,PWR_WAT,2028,0.0
RE1,D2,PWR_WAT,2029,0.0
RE1,D2,PWR_WAT,2030,0.0
RE1,D2,PWR_WAT,2031,0.0
RE1,D2,PWR_WAT,2032,0.0
RE1,D2,PWR_WAT,2033,0.0
RE1,D2,PWR_WAT,2034,0.0
RE1,D2,PWR_WAT,2035,0.0
RE1,D2,PWR_WAT,2036,0.0
RE1,D2,PWR_WAT,2037,0.0
RE1,D2,PWR_WAT,2038,0.0
RE1,D2,PWR_WAT,2039,0.0
