r_x,f,t,y,m,r_y,l,r,RateOfProductionByTechnologyByMode
RE1,WTR_EVT,LND_SB_HR,2035,1,RE1,D1,RE1,16.8028
RE1,WTR_EVT,LND_SB_HR,2036,1,RE1,D1,RE1,16.8861
RE1,WTR_EVT,LND_SB_HR,2037,1,RE1,D1,RE1,16.9722
RE1,WTR_EVT,LND_SB_HR,2038,1,RE1,D1,RE1,17.0556
RE1,WTR_EVT,LND_SB_HR,2039,1,RE1,D1,RE1,17.1417
RE1,WTR_EVT,LND_SB_HR,2040,1,RE1,D1,RE1,17.225
RE1,WTR_GWT,LND_SB_HR,2020,1,RE1,D1,RE1,15.0219
RE1,WTR_GWT,LND_SB_HR,2021,1,RE1,D1,RE1,15.1586
RE1,WTR_GWT,LND_SB_HR,2022,1,RE1,D1,RE1,15.2917
RE1,WTR_GWT,LND_SB_HR,2023,1,RE1,D1,RE1,15.425
RE1,WTR_GWT,LND_SB_HR,2024,1,RE1,D1,RE1,15.5583
RE1,WTR_GWT,LND_SB_HR,2025,1,RE1,D1,RE1,15.6917
RE1,WTR_GWT,LND_SB_HR,2026,1,RE1,D1,RE1,15.8139
RE1,WTR_GWT,LND_SB_HR,2027,1,RE1,D1,RE1,15.9361
RE1,WTR_GWT,LND_SB_HR,2028,1,RE1,D1,RE1,16.0583
RE1,WTR_GWT,LND_SB_HR,2029,1,RE1,D1,RE1,16.1806
RE1,WTR_GWT,LND_SB_HR,2030,1,RE1,D1,RE1,16.3028
RE1,WTR_GWT,LND_SB_HR,2031,1,RE1,D1,RE1,16.4028
RE1,WTR_GWT,LND_SB_HR,2032,1,RE1,D1,RE1,16.5028
RE1,WTR_GWT,LND_SB_HR,2033,1,RE1,D1,RE1,16.6028
RE1,WTR_GWT,LND_SB_HR,2034,1,RE1,D1,RE1,16.7028
RE1,WTR_GWT,LND_SB_HR,2035,1,RE1,D1,RE1,16.8028
RE1,WTR_GWT,LND_SB_HR,2036,1,RE1,D1,RE1,16.8861
RE1,WTR_GWT,LND_SB_HR,2037,1,RE1,D1,RE1,16.9722
RE1,WTR_GWT,LND_SB_HR,2038,1,RE1,D1,RE1,17.0556
RE1,WTR_GWT,LND_SB_HR,2039,1,RE1,D1,RE1,17.1417
RE1,WTR_GWT,LND_SB_HR,2040,1,RE1,D1,RE1,17.225
RE1,WTR_SUR,LND_SB_HR,2020,1,RE1,D1,RE1,15.0219
RE1,WTR_SUR,LND_SB_HR,2021,1,RE1,D1,RE1,15.1586
RE1,WTR_SUR,LND_SB_HR,2022,1,RE1,D1,RE1,15.2917
RE1,WTR_SUR,LND_SB_HR,2023,1,RE1,D1,RE1,15.425
RE1,WTR_SUR,LND_SB_HR,2024,1,RE1,D1,RE1,15.5583
RE1,WTR_SUR,LND_SB_HR,2025,1,RE1,D1,RE1,15.6917
RE1,WTR_SUR,LND_SB_HR,2026,1,RE1,D1,RE1,15.8139
RE1,WTR_SUR,LND_SB_HR,2027,1,RE1,D1,RE1,15.9361
RE1,WTR_SUR,LND_SB_HR,2028,1,RE1,D1,RE1,16.0583
RE1,WTR_SUR,LND_SB_HR,2029,1,RE1,D1,RE1,16.1806
RE1,WTR_SUR,LND_SB_HR,2030,1,RE1,D1,RE1,16.3028
RE1,WTR_SUR,LND_SB_HR,2031,1,RE1,D1,RE1,16.4028
RE1,WTR_SUR,LND_SB_HR,2032,1,RE1,D1,RE1,16.5028
RE1,WTR_SUR,LND_SB_HR,2033,1,RE1,D1,RE1,16.6028
RE1,WTR_SUR,LND_SB_HR,2034,1,RE1,D1,RE1,16.7028
RE1,WTR_SUR,LND_SB_HR,2035,1,RE1,D1,RE1,16.8028
RE1,WTR_SUR,LND_SB_HR,2036,1,RE1,D1,RE1,16.8861
RE1,WTR_SUR,LND_SB_HR,2037,1,RE1,D1,RE1,16.9722
RE1,WTR_SUR,LND_SB_HR,2038,1,RE1,D1,RE1,17.0556
RE1,WTR_SUR,LND_SB_HR,2039,1,RE1,D1,RE1,17.1417
RE1,WTR_SUR,LND_SB_HR,2040,1,RE1,D1,RE1,17.225
RE1,CRP_SC,LND_SC_HR,2020,1,RE1,D1,RE1,16.6063
RE1,CRP_SC,LND_SC_HR,2021,1,RE1,D1,RE1,23.4315
RE1,CRP_SC,LND_SC_HR,2022,1,RE1,D1,RE1,23.6389
RE1,CRP_SC,LND_SC_HR,2023,1,RE1,D1,RE1,23.8444
RE1,CRP_SC,LND_SC_HR,2024,1,RE1,D1,RE1,24.05
RE1,CRP_SC,LND_SC_HR,2025,1,RE1,D1,RE1,24.2583
RE1,CRP_SC,LND_SC_HR,2026,1,RE1,D1,RE1,24.4444
RE1,CRP_SC,LND_SC_HR,2027,1,RE1,D1,RE1,24.6333
RE1,CRP_SC,LND_SC_HR,2028,1,RE1,D1,RE1,24.8222
RE1,CRP_SC,LND_SC_HR,2029,1,RE1,D1,RE1,25.0111
RE1,CRP_SC,LND_SC_HR,2030,1,RE1,D1,RE1,25.1972
RE1,CRP_SC,LND_SC_HR,2031,1,RE1,D1,RE1,25.3528
RE1,CRP_SC,LND_SC_HR,2032,1,RE1,D1,RE1,25.5083
RE1,CRP_SC,LND_SC_HR,2033,1,RE1,D1,RE1,25.6639
RE1,CRP_SC,LND_SC_HR,2034,1,RE1,D1,RE1,25.8167
RE1,CRP_SC,LND_SC_HR,2035,1,RE1,D1,RE1,25.9722
RE1,CRP_SC,LND_SC_HR,2036,1,RE1,D1,RE1,26.1028
RE1,CRP_SC,LND_SC_HR,2037,1,RE1,D1,RE1,26.2333
RE1,CRP_SC,LND_SC_HR,2038,1,RE1,D1,RE1,26.3667
RE1,CRP_SC,LND_SC_HR,2039,1,RE1,D1,RE1,26.4972
RE1,CRP_SC,LND_SC_HR,2040,1,RE1,D1,RE1,26.6278
RE1,WTR_EVT,LND_SC_HR,2020,1,RE1,D1,RE1,16.6063
RE1,WTR_EVT,LND_SC_HR,2021,1,RE1,D1,RE1,23.4315
RE1,WTR_EVT,LND_SC_HR,2022,1,RE1,D1,RE1,23.6389
RE1,WTR_EVT,LND_SC_HR,2023,1,RE1,D1,RE1,23.8444
RE1,WTR_EVT,LND_SC_HR,2024,1,RE1,D1,RE1,24.05
RE1,WTR_EVT,LND_SC_HR,2025,1,RE1,D1,RE1,24.2583
RE1,WTR_EVT,LND_SC_HR,2026,1,RE1,D1,RE1,24.4444
RE1,WTR_EVT,LND_SC_HR,2027,1,RE1,D1,RE1,24.6333
RE1,WTR_EVT,LND_SC_HR,2028,1,RE1,D1,RE1,24.8222
RE1,WTR_EVT,LND_SC_HR,2029,1,RE1,D1,RE1,25.0111
RE1,WTR_EVT,LND_SC_HR,2030,1,RE1,D1,RE1,25.1972
RE1,WTR_EVT,LND_SC_HR,2031,1,RE1,D1,RE1,25.3528
RE1,WTR_EVT,LND_SC_HR,2032,1,RE1,D1,RE1,25.5083
RE1,WTR_EVT,LND_SC_HR,2033,1,RE1,D1,RE1,25.6639
RE1,WTR_EVT,LND_SC_HR,2034,1,RE1,D1,RE1,25.8167
RE1,WTR_EVT,LND_SC_HR,2035,1,RE1,D1,RE1,25.9722
RE1,WTR_EVT,LND_SC_HR,2036,1,RE1,D1,RE1,26.1028
RE1,WTR_EVT,LND_SC_HR,2037,1,RE1,D1,RE1,26.2333
RE1,WTR_EVT,LND_SC_HR,2038,1,RE1,D1,RE1,26.3667
RE1,WTR_EVT,LND_SC_HR,2039,1,RE1,D1,RE1,26.4972
RE1,WTR_EVT,LND_SC_HR,2040,1,RE1,D1,RE1,26.6278
RE1,WTR_GWT,LND_SC_HR,2020,1,RE1,D1,RE1,16.6063
RE1,WTR_GWT,LND_SC_HR,2021,1,RE1,D1,RE1,23.4315
RE1,WTR_GWT,LND_SC_HR,2022,1,RE1,D1,RE1,23.6389
RE1,WTR_GWT,LND_SC_HR,2023,1,RE1,D1,RE1,23.8444
RE1,WTR_GWT,LND_SC_HR,2024,1,RE1,D1,RE1,24.05
RE1,WTR_GWT,LND_SC_HR,2025,1,RE1,D1,RE1,24.2583
RE1,WTR_GWT,LND_SC_HR,2026,1,RE1,D1,RE1,24.4444
RE1,WTR_GWT,LND_SC_HR,2027,1,RE1,D1,RE1,24.6333
RE1,WTR_GWT,LND_SC_HR,2028,1,RE1,D1,RE1,24.8222
RE1,WTR_GWT,LND_SC_HR,2029,1,RE1,D1,RE1,25.0111
RE1,WTR_GWT,LND_SC_HR,2030,1,RE1,D1,RE1,25.1972
RE1,WTR_GWT,LND_SC_HR,2031,1,RE1,D1,RE1,25.3528
RE1,WTR_GWT,LND_SC_HR,2032,1,RE1,D1,RE1,25.5083
RE1,WTR_GWT,LND_SC_HR,2033,1,RE1,D1,RE1,25.6639
RE1,WTR_GWT,LND_SC_HR,2034,1,RE1,D1,RE1,25.8167
RE1,WTR_GWT,LND_SC_HR,2035,1,RE1,D1,RE1,25.9722
RE1,WTR_GWT,LND_SC_HR,2036,1,RE1,D1,RE1,26.1028
RE1,WTR_GWT,LND_SC_HR,2037,1,RE1,D1,RE1,26.2333
RE1,WTR_GWT,LND_SC_HR,2038,1,RE1,D1,RE1,26.3667
RE1,WTR_GWT,LND_SC_HR,2039,1,RE1,D1,RE1,26.4972
RE1,WTR_GWT,LND_SC_HR,2040,1,RE1,D1,RE1,26.6278
RE1,WTR_SUR,LND_SC_HR,2020,1,RE1,D1,RE1,16.6063
RE1,WTR_SUR,LND_SC_HR,2021,1,RE1,D1,RE1,23.4315
RE1,WTR_SUR,LND_SC_HR,2022,1,RE1,D1,RE1,23.6389
RE1,WTR_SUR,LND_SC_HR,2023,1,RE1,D1,RE1,23.8444
RE1,WTR_SUR,LND_SC_HR,2024,1,RE1,D1,RE1,24.05
RE1,WTR_SUR,LND_SC_HR,2025,1,RE1,D1,RE1,24.2583
RE1,WTR_SUR,LND_SC_HR,2026,1,RE1,D1,RE1,24.4444
RE1,WTR_SUR,LND_SC_HR,2027,1,RE1,D1,RE1,24.6333
RE1,WTR_SUR,LND_SC_HR,2028,1,RE1,D1,RE1,24.8222
RE1,WTR_SUR,LND_SC_HR,2029,1,RE1,D1,RE1,25.0111
RE1,WTR_SUR,LND_SC_HR,2030,1,RE1,D1,RE1,25.1972
RE1,WTR_SUR,LND_SC_HR,2031,1,RE1,D1,RE1,25.3528
RE1,WTR_SUR,LND_SC_HR,2032,1,RE1,D1,RE1,25.5083
RE1,WTR_SUR,LND_SC_HR,2033,1,RE1,D1,RE1,25.6639
RE1,WTR_SUR,LND_SC_HR,2034,1,RE1,D1,RE1,25.8167
RE1,WTR_SUR,LND_SC_HR,2035,1,RE1,D1,RE1,25.9722
RE1,WTR_SUR,LND_SC_HR,2036,1,RE1,D1,RE1,26.1028
RE1,WTR_SUR,LND_SC_HR,2037,1,RE1,D1,RE1,26.2333
RE1,WTR_SUR,LND_SC_HR,2038,1,RE1,D1,RE1,26.3667
RE1,WTR_SUR,LND_SC_HR,2039,1,RE1,D1,RE1,26.4972
RE1,WTR_SUR,LND_SC_HR,2040,1,RE1,D1,RE1,26.6278
RE1,CRP_TOM,LND_TOM_HR,2020,1,RE1,D1,RE1,11.6574
RE1,CRP_TOM,LND_TOM_HR,2021,1,RE1,D1,RE1,11.762
RE1,CRP_TOM,LND_TOM_HR,2022,1,RE1,D1,RE1,11.8667
RE1,CRP_TOM,LND_TOM_HR,2023,1,RE1,D1,RE1,11.9694
RE1,CRP_TOM,LND_TOM_HR,2024,1,RE1,D1,RE1,12.0722
RE1,CRP_TOM,LND_TOM_HR,2025,1,RE1,D1,RE1,12.1778
RE1,CRP_TOM,LND_TOM_HR,2026,1,RE1,D1,RE1,12.2722
RE1,CRP_TOM,LND_TOM_HR,2027,1,RE1,D1,RE1,12.3667
RE1,CRP_TOM,LND_TOM_HR,2028,1,RE1,D1,RE1,12.4611
RE1,CRP_TOM,LND_TOM_HR,2029,1,RE1,D1,RE1,12.5556
RE1,CRP_TOM,LND_TOM_HR,2030,1,RE1,D1,RE1,12.65
RE1,CRP_TOM,LND_TOM_HR,2031,1,RE1,D1,RE1,12.7278
RE1,CRP_TOM,LND_TOM_HR,2032,1,RE1,D1,RE1,12.8056
RE1,CRP_TOM,LND_TOM_HR,2033,1,RE1,D1,RE1,12.8833
RE1,CRP_TOM,LND_TOM_HR,2034,1,RE1,D1,RE1,12.9583
RE1,CRP_TOM,LND_TOM_HR,2035,1,RE1,D1,RE1,13.0361
RE1,CRP_TOM,LND_TOM_HR,2036,1,RE1,D1,RE1,13.1028
RE1,CRP_TOM,LND_TOM_HR,2037,1,RE1,D1,RE1,13.1694
RE1,CRP_TOM,LND_TOM_HR,2038,1,RE1,D1,RE1,13.2333
RE1,CRP_TOM,LND_TOM_HR,2039,1,RE1,D1,RE1,13.3
RE1,CRP_TOM,LND_TOM_HR,2040,1,RE1,D1,RE1,13.3667
RE1,WTR_EVT,LND_TOM_HR,2020,1,RE1,D1,RE1,11.6574
RE1,WTR_EVT,LND_TOM_HR,2021,1,RE1,D1,RE1,11.762
RE1,WTR_EVT,LND_TOM_HR,2022,1,RE1,D1,RE1,11.8667
RE1,WTR_EVT,LND_TOM_HR,2023,1,RE1,D1,RE1,11.9694
RE1,WTR_EVT,LND_TOM_HR,2024,1,RE1,D1,RE1,12.0722
RE1,WTR_EVT,LND_TOM_HR,2025,1,RE1,D1,RE1,12.1778
RE1,WTR_EVT,LND_TOM_HR,2026,1,RE1,D1,RE1,12.2722
RE1,WTR_EVT,LND_TOM_HR,2027,1,RE1,D1,RE1,12.3667
RE1,WTR_EVT,LND_TOM_HR,2028,1,RE1,D1,RE1,12.4611
RE1,WTR_EVT,LND_TOM_HR,2029,1,RE1,D1,RE1,12.5556
RE1,WTR_EVT,LND_TOM_HR,2030,1,RE1,D1,RE1,12.65
RE1,WTR_EVT,LND_TOM_HR,2031,1,RE1,D1,RE1,12.7278
RE1,WTR_EVT,LND_TOM_HR,2032,1,RE1,D1,RE1,12.8056
RE1,WTR_EVT,LND_TOM_HR,2033,1,RE1,D1,RE1,12.8833
RE1,WTR_EVT,LND_TOM_HR,2034,1,RE1,D1,RE1,12.9583
RE1,WTR_EVT,LND_TOM_HR,2035,1,RE1,D1,RE1,13.0361
RE1,WTR_EVT,LND_TOM_HR,2036,1,RE1,D1,RE1,13.1028
RE1,WTR_EVT,LND_TOM_HR,2037,1,RE1,D1,RE1,13.1694
