r,l,t,m,y,RateOfActivity
RE1,D2,MIN_OIL,1,2039,1288.9736
RE1,W1,MIN_OIL,1,2039,1288.9736
RE1,W2,MIN_OIL,1,2039,0.0
RE1,D1,MIN_OIL,1,2040,-0.0
RE1,D2,MIN_OIL,1,2040,1288.9736
RE1,W1,MIN_OIL,1,2040,1288.9736
RE1,W2,MIN_OIL,1,2040,0.0
RE1,D1,PWR_OIL,1,2020,0.0
RE1,D2,PWR_OIL,1,2020,439.0237
RE1,W1,PWR_OIL,1,2020,439.0237
RE1,W2,PWR_OIL,1,2020,0.0
RE1,D1,PWR_OIL,1,2021,0.0
RE1,D2,PWR_OIL,1,2021,439.0237
RE1,W1,PWR_OIL,1,2021,439.0237
RE1,W2,PWR_OIL,1,2021,0.0
RE1,D1,PWR_OIL,1,2022,0.0
RE1,D2,PWR_OIL,1,2022,439.0237
RE1,W1,PWR_OIL,1,2022,439.0237
RE1,W2,PWR_OIL,1,2022,0.0
RE1,D1,PWR_OIL,1,2023,0.0
RE1,D2,PWR_OIL,1,2023,439.0237
RE1,W1,PWR_OIL,1,2023,439.0237
RE1,W2,PWR_OIL,1,2023,0.0
RE1,D1,PWR_OIL,1,2024,0.0
RE1,D2,PWR_OIL,1,2024,439.0237
RE1,W1,PWR_OIL,1,2024,439.0237
RE1,W2,PWR_OIL,1,2024,0.0
RE1,D1,PWR_OIL,1,2025,0.0
RE1,D2,PWR_OIL,1,2025,439.0237
RE1,W1,PWR_OIL,1,2025,439.0237
RE1,W2,PWR_OIL,1,2025,0.0
RE1,D1,PWR_OIL,1,2026,0.0
RE1,D2,PWR_OIL,1,2026,439.0237
RE1,W1,PWR_OIL,1,2026,439.0237
RE1,W2,PWR_OIL,1,2026,0.0
RE1,D1,PWR_OIL,1,2027,0.0
RE1,D2,PWR_OIL,1,2027,439.0237
RE1,W1,PWR_OIL,1,2027,439.0237
RE1,W2,PWR_OIL,1,2027,0.0
RE1,D1,PWR_OIL,1,2028,0.0
RE1,D2,PWR_OIL,1,2028,439.0237
RE1,W1,PWR_OIL,1,2028,439.0237
RE1,W2,PWR_OIL,1,2028,0.0
RE1,D1,PWR_OIL,1,2029,0.0
RE1,D2,PWR_OIL,1,2029,439.0237
RE1,W1,PWR_OIL,1,2029,439.0237
RE1,W2,PWR_OIL,1,2029,0.0
RE1,D1,PWR_OIL,1,2030,0.0
RE1,D2,PWR_OIL,1,2030,439.0237
RE1,W1,PWR_OIL,1,2030,439.0237
RE1,W2,PWR_OIL,1,2030,0.0
RE1,D1,PWR_OIL,1,2031,0.0
RE1,D2,PWR_OIL,1,2031,439.0237
RE1,W1,PWR_OIL,1,2031,439.0237
RE1,W2,PWR_OIL,1,2031,0.0
RE1,D1,PWR_OIL,1,2032,0.0
RE1,D2,PWR_OIL,1,2032,439.0237
RE1,W1,PWR_OIL,1,2032,439.0237
RE1,W2,PWR_OIL,1,2032,0.0
RE1,D1,PWR_OIL,1,2033,0.0
RE1,D2,PWR_OIL,1,2033,439.0237
RE1,W1,PWR_OIL,1,2033,439.0237
RE1,W2,PWR_OIL,1,2033,0.0
RE1,D1,PWR_OIL,1,2034,0.0
RE1,D2,PWR_OIL,1,2034,439.0237
RE1,W1,PWR_OIL,1,2034,439.0237
RE1,W2,PWR_OIL,1,2034,0.0
RE1,D1,PWR_OIL,1,2035,0.0
RE1,D2,PWR_OIL,1,2035,439.0237
RE1,W1,PWR_OIL,1,2035,439.0237
RE1,W2,PWR_OIL,1,2035,0.0
RE1,D1,PWR_OIL,1,2036,0.0
RE1,D2,PWR_OIL,1,2036,439.0237
RE1,W1,PWR_OIL,1,2036,439.0237
RE1,W2,PWR_OIL,1,2036,0.0
RE1,D1,PWR_OIL,1,2037,0.0
RE1,D2,PWR_OIL,1,2037,439.0237
RE1,W1,PWR_OIL,1,2037,439.0237
RE1,W2,PWR_OIL,1,2037,0.0
RE1,D1,PWR_OIL,1,2038,0.0
RE1,D2,PWR_OIL,1,2038,439.0237
RE1,W1,PWR_OIL,1,2038,439.0237
RE1,W2,PWR_OIL,1,2038,0.0
RE1,D1,PWR_OIL,1,2039,0.0
RE1,D2,PWR_OIL,1,2039,439.0237
RE1,W1,PWR_OIL,1,2039,439.0237
RE1,W2,PWR_OIL,1,2039,0.0
RE1,D1,PWR_OIL,1,2040,0.0
RE1,D2,PWR_OIL,1,2040,439.0237
RE1,W1,PWR_OIL,1,2040,439.0237
RE1,W2,PWR_OIL,1,2040,0.0
RE1,D1,MIN_NUC,1,2020,-0.0
RE1,D2,MIN_NUC,1,2020,10.83
RE1,W1,MIN_NUC,1,2020,10.83
RE1,W2,MIN_NUC,1,2020,0.0
RE1,D1,MIN_NUC,1,2021,-0.0
RE1,D2,MIN_NUC,1,2021,10.83
RE1,W1,MIN_NUC,1,2021,10.83
RE1,W2,MIN_NUC,1,2021,0.0
RE1,D1,MIN_NUC,1,2022,-0.0
RE1,D2,MIN_NUC,1,2022,10.83
RE1,W1,MIN_NUC,1,2022,10.83
RE1,W2,MIN_NUC,1,2022,0.0
RE1,D1,MIN_NUC,1,2023,0.0
RE1,D2,MIN_NUC,1,2023,10.83
RE1,W1,MIN_NUC,1,2023,10.83
RE1,W2,MIN_NUC,1,2023,0.0
RE1,D1,MIN_NUC,1,2024,0.0
RE1,D2,MIN_NUC,1,2024,10.83
RE1,W1,MIN_NUC,1,2024,10.83
RE1,W2,MIN_NUC,1,2024,0.0
RE1,D1,MIN_NUC,1,2025,0.0
RE1,D2,MIN_NUC,1,2025,10.83
RE1,W1,MIN_NUC,1,2025,10.83
RE1,W2,MIN_NUC,1,2025,0.0
RE1,D1,MIN_NUC,1,2026,0.0
RE1,D2,MIN_NUC,1,2026,10.83
RE1,W1,MIN_NUC,1,2026,10.83
RE1,W2,MIN_NUC,1,2026,0.0
RE1,D1,MIN_NUC,1,2027,0.0
RE1,D2,MIN_NUC,1,2027,10.83
RE1,W1,MIN_NUC,1,2027,10.83
RE1,W2,MIN_NUC,1,2027,0.0
RE1,D1,MIN_NUC,1,2028,0.0
RE1,D2,MIN_NUC,1,2028,10.83
RE1,W1,MIN_NUC,1,2028,10.83
RE1,W2,MIN_NUC,1,2028,0.0
RE1,D1,MIN_NUC,1,2029,0.0
RE1,D2,MIN_NUC,1,2029,10.83
RE1,W1,MIN_NUC,1,2029,10.83
RE1,W2,MIN_NUC,1,2029,0.0
RE1,D1,MIN_NUC,1,2030,0.0
RE1,D2,MIN_NUC,1,2030,10.83
RE1,W1,MIN_NUC,1,2030,10.83
RE1,W2,MIN_NUC,1,2030,0.0
RE1,D1,MIN_NUC,1,2031,0.0
RE1,D2,MIN_NUC,1,2031,10.83
RE1,W1,MIN_NUC,1,2031,10.83
RE1,W2,MIN_NUC,1,2031,0.0
RE1,D1,MIN_NUC,1,2032,0.0
RE1,D2,MIN_NUC,1,2032,10.83
RE1,W1,MIN_NUC,1,2032,10.83
RE1,W2,MIN_NUC,1,2032,0.0
RE1,D1,MIN_NUC,1,2033,0.0
RE1,D2,MIN_NUC,1,2033,10.83
RE1,W1,MIN_NUC,1,2033,10.83
RE1,W2,MIN_NUC,1,2033,0.0
RE1,D1,MIN_NUC,1,2034,0.0
RE1,D2,MIN_NUC,1,2034,10.83
RE1,W1,MIN_NUC,1,2034,10.83
RE1,W2,MIN_NUC,1,2034,0.0
RE1,D1,MIN_NUC,1,2035,0.0
RE1,D2,MIN_NUC,1,2035,10.83
RE1,W1,MIN_NUC,1,2035,10.83
RE1,W2,MIN_NUC,1,2035,0.0
RE1,D1,MIN_NUC,1,2036,0.0
RE1,D2,MIN_NUC,1,2036,10.83
RE1,W1,MIN_NUC,1,2036,10.83
RE1,W2,MIN_NUC,1,2036,0.0
RE1,D1,MIN_NUC,1,2037,0.0
RE1,D2,MIN_NUC,1,2037,10.83
RE1,W1,MIN_NUC,1,2037,10.83
RE1,W2,MIN_NUC,1,2037,0.0
RE1,D1,MIN_NUC,1,2038,0.0
RE1,D2,MIN_NUC,1,2038,10.83
RE1,W1,MIN_NUC,1,2038,10.83
RE1,W2,MIN_NUC,1,2038,0.0
RE1,D1,MIN_NUC,1,2039,0.0
RE1,D2,MIN_NUC,1,2039,10.83
RE1,W1,MIN_NUC,1,2039,10.83
RE1,W2,MIN_NUC,1,2039,0.0
RE1,D1,MIN_NUC,1,2040,0.0
RE1,D2,MIN_NUC,1,2040,10.83
RE1,W1,MIN_NUC,1,2040,10.83
RE1,W2,MIN_NUC,1,2040,0.0
RE1,D1,PWR_NUC,1,2020,0.0
RE1,D2,PWR_NUC,1,2020,10.0
RE1,W1,PWR_NUC,1,2020,10.0
RE1,W2,PWR_NUC,1,2020,0.0
RE1,D1,PWR_NUC,1,2021,0.0
RE1,D2,PWR_NUC,1,2021,10.0
RE1,W1,PWR_NUC,1,2021,10.0
RE1,W2,PWR_NUC,1,2021,0.0
RE1,D1,PWR_NUC,1,2022,0.0
RE1,D2,PWR_NUC,1,2022,10.0
RE1,W1,PWR_NUC,1,2022,10.0
RE1,W2,PWR_NUC,1,2022,0.0
RE1,D1,PWR_NUC,1,2023,0.0
RE1,D2,PWR_NUC,1,2023,10.0
RE1,W1,PWR_NUC,1,2023,10.0
RE1,W2,PWR_NUC,1,2023,0.0
RE1,D1,PWR_NUC,1,2024,0.0
RE1,D2,PWR_NUC,1,2024,10.0
RE1,W1,PWR_NUC,1,2024,10.0
RE1,W2,PWR_NUC,1,2024,0.0
RE1,D1,PWR_NUC,1,2025,0.0
RE1,D2,PWR_NUC,1,2025,10.0
RE1,W1,PWR_NUC,1,2025,10.0
RE1,W2,PWR_NUC,1,2025,0.0
RE1,D1,PWR_NUC,1,2026,0.0
RE1,D2,PWR_NUC,1,2026,10.0
RE1,W1,PWR_NUC,1,2026,10.0
RE1,W2,PWR_NUC,1,2026,0.0
RE1,D1,PWR_NUC,1,2027,0.0
RE1,D2,PWR_NUC,1,2027,10.0
RE1,W1,PWR_NUC,1,2027,10.0
RE1,W2,PWR_NUC,1,2027,0.0
RE1,D1,PWR_NUC,1,2028,0.0
RE1,D2,PWR_NUC,1,2028,10.0
RE1,W1,PWR_NUC,1,2028,10.0
RE1,W2,PWR_NUC,1,2028,0.0
RE1,D1,PWR_NUC,1,2029,0.0
RE1,D2,PWR_NUC,1,2029,10.0
RE1,W1,PWR_NUC,1,2029,10.0
RE1,W2,PWR_NUC,1,2029,0.0
RE1,D1,PWR_NUC,1,2030,0.0
RE1,D2,PWR_NUC,1,2030,10.0
RE1,W1,PWR_NUC,1,2030,10.0
RE1,W2,PWR_NUC,1,2030,0.0
RE1,D1,PWR_NUC,1,2031,0.0
RE1,D2,PWR_NUC,1,2031,10.0
RE1,W1,PWR_NUC,1,2031,10.0
RE1,W2,PWR_NUC,1,2031,0.0
RE1,D1,PWR_NUC,1,2032,0.0
RE1,D2,PWR_NUC,1,2032,10.0
RE1,W1,PWR_NUC,1,2032,10.0
RE1,W2,PWR_NUC,1,2032,0.0
RE1,D1,PWR_NUC,1,2033,0.0
RE1,D2,PWR_NUC,1,2033,10.0
RE1,W1,PWR_NUC,1,2033,10.0
RE1,W2,PWR_NUC,1,2033,0.0
RE1,D1,PWR_NUC,1,2034,0.0
RE1,D2,PWR_NUC,1,2034,10.0
RE1,W1,PWR_NUC,1,2034,10.0
RE1,W2,PWR_NUC,1,2034,0.0
RE1,D1,PWR_NUC,1,2035,0.0
RE1,D2,PWR_NUC,1,2035,10.0
RE1,W1,PWR_NUC,1,2035,10.0
RE1,W2,PWR_NUC,1,2035,0.0
RE1,D1,PWR_NUC,1,2036,0.0
RE1,D2,PWR_NUC,1,2036,10.0
RE1,W1,PWR_NUC,1,2036,10.0
RE1,W2,PWR_NUC,1,2036,0.0
RE1,D1,PWR_NUC,1,2037,0.0
RE1,D2,PWR_NUC,1,2037,10.0
RE1,W1,PWR_NUC,1,2037,10.0
RE1,W2,PWR_NUC,1,2037,0.0
RE1,D1,PWR_NUC,1,2038,0.0
RE1,D2,PWR_NUC,1,2038,10.0
RE1,W1,PWR_NUC,1,2038,10.0
RE1,W2,PWR_NUC,1,2038,0.0
RE1,D1,PWR_NUC,1,2039,0.0
RE1,D2,PWR_NUC,1,2039,10.0
RE1,W1,PWR_NUC,1,2039,10.0
RE1,W2,PWR_NUC,1,2039,0.0
RE1,D1,PWR_NUC,1,2040,0.0
RE1,D2,PWR_NUC,1,2040,10.0
RE1,W1,PWR_NUC,1,2040,10.0
RE1,W2,PWR_NUC,1,2040,0.0
RE1,D1,LND_WHT_HI,1,2020,0.0
RE1,D2,LND_WHT_HI,1,2020,0.0
RE1,W1,LND_WHT_HI,1,2020,0.0
RE1,W2,LND_WHT_HI,1,2020,0.0
RE1,D1,LND_WHT_HI,1,2021,0.0
RE1,D2,LND_WHT_HI,1,2021,0.0
RE1,W1,LND_WHT_HI,1,2021,0.0
RE1,W2,LND_WHT_HI,1,2021,0.0
RE1,D1,LND_WHT_HI,1,2022,0.0
RE1,D2,LND_WHT_HI,1,2022,0.0
RE1,W1,LND_WHT_HI,1,2022,0.0
RE1,W2,LND_WHT_HI,1,2022,0.0
RE1,D1,LND_WHT_HI,1,2023,0.0
RE1,D2,LND_WHT_HI,1,2023,0.0
RE1,W1,LND_WHT_HI,1,2023,0.0
RE1,W2,LND_WHT_HI,1,2023,0.0
RE1,D1,LND_WHT_HI,1,2024,0.0
RE1,D2,LND_WHT_HI,1,2024,0.0
RE1,W1,LND_WHT_HI,1,2024,0.0
RE1,W2,LND_WHT_HI,1,2024,0.0
RE1,D1,LND_WHT_HI,1,2025,0.0
RE1,D2,LND_WHT_HI,1,2025,0.0
RE1,W1,LND_WHT_HI,1,2025,0.0
RE1,W2,LND_WHT_HI,1,2025,0.0
RE1,D1,LND_WHT_HI,1,2026,0.0
RE1,D2,LND_WHT_HI,1,2026,0.0
RE1,W1,LND_WHT_HI,1,2026,0.0
RE1,W2,LND_WHT_HI,1,2026,0.0
RE1,D1,LND_WHT_HI,1,2027,0.0
RE1,D2,LND_WHT_HI,1,2027,0.0
RE1,W1,LND_WHT_HI,1,2027,0.0
RE1,W2,LND_WHT_HI,1,2027,0.0
RE1,D1,LND_WHT_HI,1,2028,0.0
RE1,D2,LND_WHT_HI,1,2028,0.0
RE1,W1,LND_WHT_HI,1,2028,0.0
RE1,W2,LND_WHT_HI,1,2028,0.0
RE1,D1,LND_WHT_HI,1,2029,0.0
RE1,D2,LND_WHT_HI,1,2029,0.0
RE1,W1,LND_WHT_HI,1,2029,0.0
RE1,W2,LND_WHT_HI,1,2029,0.0
RE1,D1,LND_WHT_HI,1,2030,0.0
RE1,D2,LND_WHT_HI,1,2030,0.0
RE1,W1,LND_WHT_HI,1,2030,0.0
RE1,W2,LND_WHT_HI,1,2030,0.0
RE1,D1,LND_WHT_HI,1,2031,0.0
RE1,D2,LND_WHT_HI,1,2031,0.0
RE1,W1,LND_WHT_HI,1,2031,0.0
RE1,W2,LND_WHT_HI,1,2031,0.0
RE1,D1,LND_WHT_HI,1,2032,0.0
RE1,D2,LND_WHT_HI,1,2032,0.0
RE1,W1,LND_WHT_HI,1,2032,0.0
RE1,W2,LND_WHT_HI,1,2032,0.0
RE1,D1,LND_WHT_HI,1,2033,0.0
RE1,D2,LND_WHT_HI,1,2033,0.0
RE1,W1,LND_WHT_HI,1,2033,0.0
RE1,W2,LND_WHT_HI,1,2033,0.0
RE1,D1,LND_WHT_HI,1,2034,0.0
RE1,D2,LND_WHT_HI,1,2034,0.0
RE1,W1,LND_WHT_HI,1,2034,0.0
RE1,W2,LND_WHT_HI,1,2034,0.0
RE1,D1,LND_WHT_HI,1,2035,0.0
RE1,D2,LND_WHT_HI,1,2035,0.0
RE1,W1,LND_WHT_HI,1,2035,0.0
RE1,W2,LND_WHT_HI,1,2035,0.0
RE1,D1,LND_WHT_HI,1,2036,0.0
RE1,D2,LND_WHT_HI,1,2036,0.0
RE1,W1,LND_WHT_HI,1,2036,0.0
RE1,W2,LND_WHT_HI,1,2036,0.0
RE1,D1,LND_WHT_HI,1,2037,0.0
RE1,D2,LND_WHT_HI,1,2037,0.0
RE1,W1,LND_WHT_HI,1,2037,0.0
RE1,W2,LND_WHT_HI,1,2037,0.0
RE1,D1,LND_WHT_HI,1,2038,0.0
RE1,D2,LND_WHT_HI,1,2038,0.0
RE1,W1,LND_WHT_HI,1,2038,0.0
RE1,W2,LND_WHT_HI,1,2038,0.0
RE1,D1,LND_WHT_HI,1,2039,0.0
RE1,D2,LND_WHT_HI,1,2039,0.0
RE1,W1,LND_WHT_HI,1,2039,0.0
RE1,W2,LND_WHT_HI,1,2039,0.0
RE1,D1,LND_WHT_HI,1,2040,0.0
RE1,D2,LND_WHT_HI,1,2040,0.0
RE1,W1,LND_WHT_HI,1,2040,0.0
RE1,W2,LND_WHT_HI,1,2040,0.0
RE1,D1,LND_WHT_HR,1,2020,0.0
RE1,D2,LND_WHT_HR,1,2020,0.0
RE1,W1,LND_WHT_HR,1,2020,37.6125
RE1,W2,LND_WHT_HR,1,2020,0.0
RE1,D1,LND_WHT_HR,1,2021,37.9455
RE1,D2,LND_WHT_HR,1,2021,0.0
RE1,W1,LND_WHT_HR,1,2021,0.0
RE1,W2,LND_WHT_HR,1,2021,0.0
RE1,D1,LND_WHT_HR,1,2022,38.2778
RE1,D2,LND_WHT_HR,1,2022,0.0
RE1,W1,LND_WHT_HR,1,2022,0.0
RE1,W2,LND_WHT_HR,1,2022,0.0
RE1,D1,LND_WHT_HR,1,2023,38.6111
RE1,D2,LND_WHT_HR,1,2023,0.0
RE1,W1,LND_WHT_HR,1,2023,0.0
RE1,W2,LND_WHT_HR,1,2023,0.0
RE1,D1,LND_WHT_HR,1,2024,38.9444
RE1,D2,LND_WHT_HR,1,2024,0.0
RE1,W1,LND_WHT_HR,1,2024,0.0
RE1,W2,LND_WHT_HR,1,2024,0.0
RE1,D1,LND_WHT_HR,1,2025,39.2778
RE1,D2,LND_WHT_HR,1,2025,0.0
RE1,W1,LND_WHT_HR,1,2025,0.0
RE1,W2,LND_WHT_HR,1,2025,0.0
RE1,D1,LND_WHT_HR,1,2026,39.5833
RE1,D2,LND_WHT_HR,1,2026,0.0
RE1,W1,LND_WHT_HR,1,2026,0.0
RE1,W2,LND_WHT_HR,1,2026,0.0
RE1,D1,LND_WHT_HR,1,2027,39.8889
RE1,D2,LND_WHT_HR,1,2027,0.0
RE1,W1,LND_WHT_HR,1,2027,0.0
RE1,W2,LND_WHT_HR,1,2027,0.0
RE1,D1,LND_WHT_HR,1,2028,40.1944
RE1,D2,LND_WHT_HR,1,2028,0.0
RE1,W1,LND_WHT_HR,1,2028,0.0
RE1,W2,LND_WHT_HR,1,2028,0.0
RE1,D1,LND_WHT_HR,1,2029,40.5
RE1,D2,LND_WHT_HR,1,2029,0.0
RE1,W1,LND_WHT_HR,1,2029,0.0
RE1,W2,LND_WHT_HR,1,2029,0.0
RE1,D1,LND_WHT_HR,1,2030,40.8056
RE1,D2,LND_WHT_HR,1,2030,0.0
RE1,W1,LND_WHT_HR,1,2030,0.0
RE1,W2,LND_WHT_HR,1,2030,0.0
RE1,D1,LND_WHT_HR,1,2031,41.0556
RE1,D2,LND_WHT_HR,1,2031,0.0
RE1,W1,LND_WHT_HR,1,2031,0.0
RE1,W2,LND_WHT_HR,1,2031,0.0
RE1,D1,LND_WHT_HR,1,2032,41.3056
RE1,D2,LND_WHT_HR,1,2032,0.0
RE1,W1,LND_WHT_HR,1,2032,0.0
RE1,W2,LND_WHT_HR,1,2032,0.0
RE1,D1,LND_WHT_HR,1,2033,41.5556
RE1,D2,LND_WHT_HR,1,2033,0.0
RE1,W1,LND_WHT_HR,1,2033,0.0
RE1,W2,LND_WHT_HR,1,2033,0.0
RE1,D1,LND_WHT_HR,1,2034,41.8056
RE1,D2,LND_WHT_HR,1,2034,0.0
RE1,W1,LND_WHT_HR,1,2034,0.0
RE1,W2,LND_WHT_HR,1,2034,0.0
RE1,D1,LND_WHT_HR,1,2035,42.0556
RE1,D2,LND_WHT_HR,1,2035,0.0
RE1,W1,LND_WHT_HR,1,2035,0.0
RE1,W2,LND_WHT_HR,1,2035,0.0
RE1,D1,LND_WHT_HR,1,2036,42.2778
RE1,D2,LND_WHT_HR,1,2036,0.0
RE1,W1,LND_WHT_HR,1,2036,0.0
RE1,W2,LND_WHT_HR,1,2036,0.0
RE1,D1,LND_WHT_HR,1,2037,42.4722
RE1,D2,LND_WHT_HR,1,2037,0.0
RE1,W1,LND_WHT_HR,1,2037,0.0
RE1,W2,LND_WHT_HR,1,2037,0.0
RE1,D1,LND_WHT_HR,1,2038,42.6944
RE1,D2,LND_WHT_HR,1,2038,0.0
RE1,W1,LND_WHT_HR,1,2038,0.0
RE1,W2,LND_WHT_HR,1,2038,0.0
RE1,D1,LND_WHT_HR,1,2039,42.9167
RE1,D2,LND_WHT_HR,1,2039,0.0
RE1,W1,LND_WHT_HR,1,2039,0.0
RE1,W2,LND_WHT_HR,1,2039,0.0
RE1,D1,LND_WHT_HR,1,2040,43.1111
RE1,D2,LND_WHT_HR,1,2040,0.0
RE1,W1,LND_WHT_HR,1,2040,0.0
RE1,W2,LND_WHT_HR,1,2040,0.0
RE1,D1,LND_SC_HI,1,2020,0.0
RE1,D2,LND_SC_HI,1,2020,0.0
RE1,W1,LND_SC_HI,1,2020,0.0
RE1,W2,LND_SC_HI,1,2020,0.0
RE1,D1,LND_SC_HI,1,2021,0.0
RE1,D2,LND_SC_HI,1,2021,0.0
RE1,W1,LND_SC_HI,1,2021,0.0
RE1,W2,LND_SC_HI,1,2021,0.0
RE1,D1,LND_SC_HI,1,2022,0.0
RE1,D2,LND_SC_HI,1,2022,0.0
RE1,W1,LND_SC_HI,1,2022,0.0
RE1,W2,LND_SC_HI,1,2022,0.0
RE1,D1,LND_SC_HI,1,2023,0.0
RE1,D2,LND_SC_HI,1,2023,0.0
RE1,W1,LND_SC_HI,1,2023,0.0
RE1,W2,LND_SC_HI,1,2023,0.0
RE1,D1,LND_SC_HI,1,2024,0.0
RE1,D2,LND_SC_HI,1,2024,0.0
RE1,W1,LND_SC_HI,1,2024,0.0
RE1,W2,LND_SC_HI,1,2024,0.0
RE1,D1,LND_SC_HI,1,2025,0.0
RE1,D2,LND_SC_HI,1,2025,0.0
RE1,W1,LND_SC_HI,1,2025,0.0
RE1,W2,LND_SC_HI,1,2025,0.0
RE1,D1,LND_SC_HI,1,2026,0.0
RE1,D2,LND_SC_HI,1,2026,0.0
RE1,W1,LND_SC_HI,1,2026,0.0
RE1,W2,LND_SC_HI,1,2026,0.0
RE1,D1,LND_SC_HI,1,2027,0.0
RE1,D2,LND_SC_HI,1,2027,0.0
RE1,W1,LND_SC_HI,1,2027,0.0
RE1,W2,LND_SC_HI,1,2027,0.0
RE1,D1,LND_SC_HI,1,2028,0.0
RE1,D2,LND_SC_HI,1,2028,0.0
RE1,W1,LND_SC_HI,1,2028,0.0
RE1,W2,LND_SC_HI,1,2028,0.0
RE1,D1,LND_SC_HI,1,2029,0.0
RE1,D2,LND_SC_HI,1,2029,0.0
RE1,W1,LND_SC_HI,1,2029,0.0
RE1,W2,LND_SC_HI,1,2029,0.0
RE1,D1,LND_SC_HI,1,2030,0.0
RE1,D2,LND_SC_HI,1,2030,0.0
RE1,W1,LND_SC_HI,1,2030,0.0
RE1,W2,LND_SC_HI,1,2030,0.0
RE1,D1,LND_SC_HI,1,2031,0.0
RE1,D2,LND_SC_HI,1,2031,0.0
RE1,W1,LND_SC_HI,1,2031,0.0
RE1,W2,LND_SC_HI,1,2031,0.0
RE1,D1,LND_SC_HI,1,2032,0.0
RE1,D2,LND_SC_HI,1,2032,0.0
RE1,W1,LND_SC_HI,1,2032,0.0
RE1,W2,LND_SC_HI,1,2032,0.0
RE1,D1,LND_SC_HI,1,2033,0.0
RE1,D2,LND_SC_HI,1,2033,0.0
