r,t,f,y,InputToNewCapacity
RE1,PWR_OIL,OIL,2022,0.0
RE1,MIN_NUC,OIL,2022,0.0
RE1,PWR_NUC,OIL,2022,0.0
RE1,LND_WHT_HI,OIL,2022,0.0
RE1,LND_WHT_HR,OIL,2022,0.0
RE1,LND_SC_HI,OIL,2022,0.0
RE1,LND_SC_HR,OIL,2022,0.0
RE1,LND_SB_HI,OIL,2022,0.0
RE1,LND_SB_HR,OIL,2022,0.0
RE1,LND_TOM_HI,OIL,2022,0.0
RE1,LND_TOM_HR,OIL,2022,0.0
RE1,DEM_AGRDSL,OIL,2022,0.0
RE1,DEM_PWR_SUR_WAT,OIL,2022,0.0
RE1,DEM_PWR_GWT_WAT,OIL,2022,0.0
RE1,DEM_PUB_GWT_WAT,OIL,2022,0.0
RE1,DEM_PUB_SUR_WAT,OIL,2022,0.0
RE1,DEM_AGR_GWT_WAT,OIL,2022,0.0
RE1,DEM_AGR_SUR_WAT,OIL,2022,0.0
RE1,MIN_PRC,OIL,2022,0.0
RE1,LND_WAT,OIL,2022,0.0
RE1,LND_BLT,OIL,2022,0.0
RE1,MIN_LND,OIL,2022,0.0
RE1,MIN_HYD,OIL,2022,0.0
RE1,MIN_SOL,OIL,2022,0.0
RE1,MIN_WND,OIL,2022,0.0
RE1,PWR_HYD,OIL,2022,0.0
RE1,PWR_SOL,OIL,2022,0.0
RE1,PWR_WND,OIL,2022,0.0
RE1,MIN_GAS,OIL,2022,0.0
RE1,MIN_COA,OIL,2022,0.0
RE1,PWR_GAS,OIL,2022,0.0
RE1,PWR_COA,OIL,2022,0.0
RE1,PWR_TRN,OIL,2022,0.0
RE1,MIN_OIL,OIL,2023,0.0
RE1,PWR_OIL,OIL,2023,0.0
RE1,MIN_NUC,OIL,2023,0.0
RE1,PWR_NUC,OIL,2023,0.0
RE1,LND_WHT_HI,OIL,2023,0.0
RE1,LND_WHT_HR,OIL,2023,0.0
RE1,LND_SC_HI,OIL,2023,0.0
RE1,LND_SC_HR,OIL,2023,0.0
RE1,LND_SB_HI,OIL,2023,0.0
RE1,LND_SB_HR,OIL,2023,0.0
RE1,LND_TOM_HI,OIL,2023,0.0
RE1,LND_TOM_HR,OIL,2023,0.0
RE1,DEM_AGRDSL,OIL,2023,0.0
RE1,DEM_PWR_SUR_WAT,OIL,2023,0.0
RE1,DEM_PWR_GWT_WAT,OIL,2023,0.0
RE1,DEM_PUB_GWT_WAT,OIL,2023,0.0
RE1,DEM_PUB_SUR_WAT,OIL,2023,0.0
RE1,DEM_AGR_GWT_WAT,OIL,2023,0.0
RE1,DEM_AGR_SUR_WAT,OIL,2023,0.0
RE1,MIN_PRC,OIL,2023,0.0
RE1,LND_WAT,OIL,2023,0.0
RE1,LND_BLT,OIL,2023,0.0
RE1,MIN_LND,OIL,2023,0.0
RE1,MIN_HYD,OIL,2023,0.0
RE1,MIN_SOL,OIL,2023,0.0
RE1,MIN_WND,OIL,2023,0.0
RE1,PWR_HYD,OIL,2023,0.0
RE1,PWR_SOL,OIL,2023,0.0
RE1,PWR_WND,OIL,2023,0.0
RE1,MIN_GAS,OIL,2023,0.0
RE1,MIN_COA,OIL,2023,0.0
RE1,PWR_GAS,OIL,2023,0.0
RE1,PWR_COA,OIL,2023,0.0
RE1,PWR_TRN,OIL,2023,0.0
RE1,MIN_OIL,OIL,2024,0.0
RE1,PWR_OIL,OIL,2024,0.0
RE1,MIN_NUC,OIL,2024,0.0
RE1,PWR_NUC,OIL,2024,0.0
RE1,LND_WHT_HI,OIL,2024,0.0
RE1,LND_WHT_HR,OIL,2024,0.0
RE1,LND_SC_HI,OIL,2024,0.0
RE1,LND_SC_HR,OIL,2024,0.0
RE1,LND_SB_HI,OIL,2024,0.0
RE1,LND_SB_HR,OIL,2024,0.0
RE1,LND_TOM_HI,OIL,2024,0.0
RE1,LND_TOM_HR,OIL,2024,0.0
RE1,DEM_AGRDSL,OIL,2024,0.0
RE1,DEM_PWR_SUR_WAT,OIL,2024,0.0
RE1,DEM_PWR_GWT_WAT,OIL,2024,0.0
RE1,DEM_PUB_GWT_WAT,OIL,2024,0.0
RE1,DEM_PUB_SUR_WAT,OIL,2024,0.0
RE1,DEM_AGR_GWT_WAT,OIL,2024,0.0
RE1,DEM_AGR_SUR_WAT,OIL,2024,0.0
RE1,MIN_PRC,OIL,2024,0.0
RE1,LND_WAT,OIL,2024,0.0
RE1,LND_BLT,OIL,2024,0.0
RE1,MIN_LND,OIL,2024,0.0
RE1,MIN_HYD,OIL,2024,0.0
RE1,MIN_SOL,OIL,2024,0.0
RE1,MIN_WND,OIL,2024,0.0
RE1,PWR_HYD,OIL,2024,0.0
RE1,PWR_SOL,OIL,2024,0.0
RE1,PWR_WND,OIL,2024,0.0
RE1,MIN_GAS,OIL,2024,0.0
RE1,MIN_COA,OIL,2024,0.0
RE1,PWR_GAS,OIL,2024,0.0
RE1,PWR_COA,OIL,2024,0.0
RE1,PWR_TRN,OIL,2024,0.0
RE1,MIN_OIL,OIL,2025,0.0
RE1,PWR_OIL,OIL,2025,0.0
RE1,MIN_NUC,OIL,2025,0.0
RE1,PWR_NUC,OIL,2025,0.0
RE1,LND_WHT_HI,OIL,2025,0.0
RE1,LND_WHT_HR,OIL,2025,0.0
RE1,LND_SC_HI,OIL,2025,0.0
RE1,LND_SC_HR,OIL,2025,0.0
RE1,LND_SB_HI,OIL,2025,0.0
RE1,LND_SB_HR,OIL,2025,0.0
RE1,LND_TOM_HI,OIL,2025,0.0
RE1,LND_TOM_HR,OIL,2025,0.0
RE1,DEM_AGRDSL,OIL,2025,0.0
RE1,DEM_PWR_SUR_WAT,OIL,2025,0.0
RE1,DEM_PWR_GWT_WAT,OIL,2025,0.0
RE1,DEM_PUB_GWT_WAT,OIL,2025,0.0
RE1,DEM_PUB_SUR_WAT,OIL,2025,0.0
RE1,DEM_AGR_GWT_WAT,OIL,2025,0.0
RE1,DEM_AGR_SUR_WAT,OIL,2025,0.0
RE1,MIN_PRC,OIL,2025,0.0
RE1,LND_WAT,OIL,2025,0.0
RE1,LND_BLT,OIL,2025,0.0
RE1,MIN_LND,OIL,2025,0.0
RE1,MIN_HYD,OIL,2025,0.0
RE1,MIN_SOL,OIL,2025,0.0
RE1,MIN_WND,OIL,2025,0.0
RE1,PWR_HYD,OIL,2025,0.0
RE1,PWR_SOL,OIL,2025,0.0
RE1,PWR_WND,OIL,2025,0.0
RE1,MIN_GAS,OIL,2025,0.0
RE1,MIN_COA,OIL,2025,0.0
RE1,PWR_GAS,OIL,2025,0.0
RE1,PWR_COA,OIL,2025,0.0
RE1,PWR_TRN,OIL,2025,0.0
RE1,MIN_OIL,OIL,2026,0.0
RE1,PWR_OIL,OIL,2026,0.0
RE1,MIN_NUC,OIL,2026,0.0
RE1,PWR_NUC,OIL,2026,0.0
RE1,LND_WHT_HI,OIL,2026,0.0
RE1,LND_WHT_HR,OIL,2026,0.0
RE1,LND_SC_HI,OIL,2026,0.0
RE1,LND_SC_HR,OIL,2026,0.0
RE1,LND_SB_HI,OIL,2026,0.0
RE1,LND_SB_HR,OIL,2026,0.0
RE1,LND_TOM_HI,OIL,2026,0.0
RE1,LND_TOM_HR,OIL,2026,0.0
RE1,DEM_AGRDSL,OIL,2026,0.0
RE1,DEM_PWR_SUR_WAT,OIL,2026,0.0
RE1,DEM_PWR_GWT_WAT,OIL,2026,0.0
RE1,DEM_PUB_GWT_WAT,OIL,2026,0.0
RE1,DEM_PUB_SUR_WAT,OIL,2026,0.0
RE1,DEM_AGR_GWT_WAT,OIL,2026,0.0
RE1,DEM_AGR_SUR_WAT,OIL,2026,0.0
RE1,MIN_PRC,OIL,2026,0.0
RE1,LND_WAT,OIL,2026,0.0
RE1,LND_BLT,OIL,2026,0.0
RE1,MIN_LND,OIL,2026,0.0
RE1,MIN_HYD,OIL,2026,0.0
RE1,MIN_SOL,OIL,2026,0.0
RE1,MIN_WND,OIL,2026,0.0
RE1,PWR_HYD,OIL,2026,0.0
RE1,PWR_SOL,OIL,2026,0.0
RE1,PWR_WND,OIL,2026,0.0
RE1,MIN_GAS,OIL,2026,0.0
RE1,MIN_COA,OIL,2026,0.0
RE1,PWR_GAS,OIL,2026,0.0
RE1,PWR_COA,OIL,2026,0.0
RE1,PWR_TRN,OIL,2026,0.0
RE1,MIN_OIL,OIL,2027,0.0
RE1,PWR_OIL,OIL,2027,0.0
RE1,MIN_NUC,OIL,2027,0.0
RE1,PWR_NUC,OIL,2027,0.0
RE1,LND_WHT_HI,OIL,2027,0.0
RE1,LND_WHT_HR,OIL,2027,0.0
RE1,LND_SC_HI,OIL,2027,0.0
RE1,LND_SC_HR,OIL,2027,0.0
RE1,LND_SB_HI,OIL,2027,0.0
RE1,LND_SB_HR,OIL,2027,0.0
RE1,LND_TOM_HI,OIL,2027,0.0
RE1,LND_TOM_HR,OIL,2027,0.0
RE1,DEM_AGRDSL,OIL,2027,0.0
RE1,DEM_PWR_SUR_WAT,OIL,2027,0.0
RE1,DEM_PWR_GWT_WAT,OIL,2027,0.0
RE1,DEM_PUB_GWT_WAT,OIL,2027,0.0
RE1,DEM_PUB_SUR_WAT,OIL,2027,0.0
RE1,DEM_AGR_GWT_WAT,OIL,2027,0.0
RE1,DEM_AGR_SUR_WAT,OIL,2027,0.0
RE1,MIN_PRC,OIL,2027,0.0
RE1,LND_WAT,OIL,2027,0.0
RE1,LND_BLT,OIL,2027,0.0
RE1,MIN_LND,OIL,2027,0.0
RE1,MIN_HYD,OIL,2027,0.0
RE1,MIN_SOL,OIL,2027,0.0
RE1,MIN_WND,OIL,2027,0.0
RE1,PWR_HYD,OIL,2027,0.0
RE1,PWR_SOL,OIL,2027,0.0
RE1,PWR_WND,OIL,2027,0.0
RE1,MIN_GAS,OIL,2027,0.0
RE1,MIN_COA,OIL,2027,0.0
RE1,PWR_GAS,OIL,2027,0.0
RE1,PWR_COA,OIL,2027,0.0
RE1,PWR_TRN,OIL,2027,0.0
RE1,MIN_OIL,OIL,2028,0.0
RE1,PWR_OIL,OIL,2028,0.0
RE1,MIN_NUC,OIL,2028,0.0
RE1,PWR_NUC,OIL,2028,0.0
RE1,LND_WHT_HI,OIL,2028,0.0
RE1,LND_WHT_HR,OIL,2028,0.0
RE1,LND_SC_HI,OIL,2028,0.0
RE1,LND_SC_HR,OIL,2028,0.0
RE1,LND_SB_HI,OIL,2028,0.0
RE1,LND_SB_HR,OIL,2028,0.0
RE1,LND_TOM_HI,OIL,2028,0.0
RE1,LND_TOM_HR,OIL,2028,0.0
RE1,DEM_AGRDSL,OIL,2028,0.0
RE1,DEM_PWR_SUR_WAT,OIL,2028,0.0
RE1,DEM_PWR_GWT_WAT,OIL,2028,0.0
RE1,DEM_PUB_GWT_WAT,OIL,2028,0.0
RE1,DEM_PUB_SUR_WAT,OIL,2028,0.0
RE1,DEM_AGR_GWT_WAT,OIL,2028,0.0
RE1,DEM_AGR_SUR_WAT,OIL,2028,0.0
RE1,MIN_PRC,OIL,2028,0.0
RE1,LND_WAT,OIL,2028,0.0
RE1,LND_BLT,OIL,2028,0.0
RE1,MIN_LND,OIL,2028,0.0
RE1,MIN_HYD,OIL,2028,0.0
RE1,MIN_SOL,OIL,2028,0.0
RE1,MIN_WND,OIL,2028,0.0
RE1,PWR_HYD,OIL,2028,0.0
RE1,PWR_SOL,OIL,2028,0.0
RE1,PWR_WND,OIL,2028,0.0
RE1,MIN_GAS,OIL,2028,0.0
RE1,MIN_COA,OIL,2028,0.0
RE1,PWR_GAS,OIL,2028,0.0
RE1,PWR_COA,OIL,2028,0.0
RE1,PWR_TRN,OIL,2028,0.0
RE1,MIN_OIL,OIL,2029,0.0
RE1,PWR_OIL,OIL,2029,0.0
RE1,MIN_NUC,OIL,2029,0.0
RE1,PWR_NUC,OIL,2029,0.0
RE1,LND_WHT_HI,OIL,2029,0.0
RE1,LND_WHT_HR,OIL,2029,0.0
RE1,LND_SC_HI,OIL,2029,0.0
RE1,LND_SC_HR,OIL,2029,0.0
RE1,LND_SB_HI,OIL,2029,0.0
RE1,LND_SB_HR,OIL,2029,0.0
RE1,LND_TOM_HI,OIL,2029,0.0
RE1,LND_TOM_HR,OIL,2029,0.0
RE1,DEM_AGRDSL,OIL,2029,0.0
RE1,DEM_PWR_SUR_WAT,OIL,2029,0.0
RE1,DEM_PWR_GWT_WAT,OIL,2029,0.0
RE1,DEM_PUB_GWT_WAT,OIL,2029,0.0
RE1,DEM_PUB_SUR_WAT,OIL,2029,0.0
RE1,DEM_AGR_GWT_WAT,OIL,2029,0.0
RE1,DEM_AGR_SUR_WAT,OIL,2029,0.0
RE1,MIN_PRC,OIL,2029,0.0
RE1,LND_WAT,OIL,2029,0.0
RE1,LND_BLT,OIL,2029,0.0
RE1,MIN_LND,OIL,2029,0.0
RE1,MIN_HYD,OIL,2029,0.0
RE1,MIN_SOL,OIL,2029,0.0
RE1,MIN_WND,OIL,2029,0.0
RE1,PWR_HYD,OIL,2029,0.0
RE1,PWR_SOL,OIL,2029,0.0
RE1,PWR_WND,OIL,2029,0.0
RE1,MIN_GAS,OIL,2029,0.0
RE1,MIN_COA,OIL,2029,0.0
RE1,PWR_GAS,OIL,2029,0.0
RE1,PWR_COA,OIL,2029,0.0
RE1,PWR_TRN,OIL,2029,0.0
RE1,MIN_OIL,OIL,2030,0.0
RE1,PWR_OIL,OIL,2030,0.0
RE1,MIN_NUC,OIL,2030,0.0
RE1,PWR_NUC,OIL,2030,0.0
RE1,LND_WHT_HI,OIL,2030,0.0
RE1,LND_WHT_HR,OIL,2030,0.0
RE1,LND_SC_HI,OIL,2030,0.0
RE1,LND_SC_HR,OIL,2030,0.0
RE1,LND_SB_HI,OIL,2030,0.0
RE1,LND_SB_HR,OIL,2030,0.0
RE1,LND_TOM_HI,OIL,2030,0.0
RE1,LND_TOM_HR,OIL,2030,0.0
RE1,DEM_AGRDSL,OIL,2030,0.0
RE1,DEM_PWR_SUR_WAT,OIL,2030,0.0
RE1,DEM_PWR_GWT_WAT,OIL,2030,0.0
RE1,DEM_PUB_GWT_WAT,OIL,2030,0.0
RE1,DEM_PUB_SUR_WAT,OIL,2030,0.0
RE1,DEM_AGR_GWT_WAT,OIL,2030,0.0
RE1,DEM_AGR_SUR_WAT,OIL,2030,0.0
RE1,MIN_PRC,OIL,2030,0.0
RE1,LND_WAT,OIL,2030,0.0
RE1,LND_BLT,OIL,2030,0.0
RE1,MIN_LND,OIL,2030,0.0
RE1,MIN_HYD,OIL,2030,0.0
RE1,MIN_SOL,OIL,2030,0.0
RE1,MIN_WND,OIL,2030,0.0
RE1,PWR_HYD,OIL,2030,0.0
RE1,PWR_SOL,OIL,2030,0.0
RE1,PWR_WND,OIL,2030,0.0
RE1,MIN_GAS,OIL,2030,0.0
RE1,MIN_COA,OIL,2030,0.0
RE1,PWR_GAS,OIL,2030,0.0
RE1,PWR_COA,OIL,2030,0.0
RE1,PWR_TRN,OIL,2030,0.0
RE1,MIN_OIL,OIL,2031,0.0
RE1,PWR_OIL,OIL,2031,0.0
RE1,MIN_NUC,OIL,2031,0.0
RE1,PWR_NUC,OIL,2031,0.0
RE1,LND_WHT_HI,OIL,2031,0.0
RE1,LND_WHT_HR,OIL,2031,0.0
RE1,LND_SC_HI,OIL,2031,0.0
RE1,LND_SC_HR,OIL,2031,0.0
RE1,LND_SB_HI,OIL,2031,0.0
RE1,LND_SB_HR,OIL,2031,0.0
RE1,LND_TOM_HI,OIL,2031,0.0
RE1,LND_TOM_HR,OIL,2031,0.0
RE1,DEM_AGRDSL,OIL,2031,0.0
RE1,DEM_PWR_SUR_WAT,OIL,2031,0.0
RE1,DEM_PWR_GWT_WAT,OIL,2031,0.0
RE1,DEM_PUB_GWT_WAT,OIL,2031,0.0
RE1,DEM_PUB_SUR_WAT,OIL,2031,0.0
RE1,DEM_AGR_GWT_WAT,OIL,2031,0.0
RE1,DEM_AGR_SUR_WAT,OIL,2031,0.0
RE1,MIN_PRC,OIL,2031,0.0
RE1,LND_WAT,OIL,2031,0.0
RE1,LND_BLT,OIL,2031,0.0
RE1,MIN_LND,OIL,2031,0.0
RE1,MIN_HYD,OIL,2031,0.0
RE1,MIN_SOL,OIL,2031,0.0
RE1,MIN_WND,OIL,2031,0.0
RE1,PWR_HYD,OIL,2031,0.0
RE1,PWR_SOL,OIL,2031,0.0
RE1,PWR_WND,OIL,2031,0.0
RE1,MIN_GAS,OIL,2031,0.0
RE1,MIN_COA,OIL,2031,0.0
RE1,PWR_GAS,OIL,2031,0.0
RE1,PWR_COA,OIL,2031,0.0
RE1,PWR_TRN,OIL,2031,0.0
RE1,MIN_OIL,OIL,2032,0.0
RE1,PWR_OIL,OIL,2032,0.0
RE1,MIN_NUC,OIL,2032,0.0
RE1,PWR_NUC,OIL,2032,0.0
RE1,LND_WHT_HI,OIL,2032,0.0
RE1,LND_WHT_HR,OIL,2032,0.0
RE1,LND_SC_HI,OIL,2032,0.0
RE1,LND_SC_HR,OIL,2032,0.0
RE1,LND_SB_HI,OIL,2032,0.0
RE1,LND_SB_HR,OIL,2032,0.0
RE1,LND_TOM_HI,OIL,2032,0.0
RE1,LND_TOM_HR,OIL,2032,0.0
RE1,DEM_AGRDSL,OIL,2032,0.0
RE1,DEM_PWR_SUR_WAT,OIL,2032,0.0
RE1,DEM_PWR_GWT_WAT,OIL,2032,0.0
RE1,DEM_PUB_GWT_WAT,OIL,2032,0.0
RE1,DEM_PUB_SUR_WAT,OIL,2032,0.0
RE1,DEM_AGR_GWT_WAT,OIL,2032,0.0
RE1,DEM_AGR_SUR_WAT,OIL,2032,0.0
RE1,MIN_PRC,OIL,2032,0.0
RE1,LND_WAT,OIL,2032,0.0
RE1,LND_BLT,OIL,2032,0.0
RE1,MIN_LND,OIL,2032,0.0
RE1,MIN_HYD,OIL,2032,0.0
RE1,MIN_SOL,OIL,2032,0.0
RE1,MIN_WND,OIL,2032,0.0
RE1,PWR_HYD,OIL,2032,0.0
RE1,PWR_SOL,OIL,2032,0.0
RE1,PWR_WND,OIL,2032,0.0
RE1,MIN_GAS,OIL,2032,0.0
RE1,MIN_COA,OIL,2032,0.0
RE1,PWR_GAS,OIL,2032,0.0
RE1,PWR_COA,OIL,2032,0.0
RE1,PWR_TRN,OIL,2032,0.0
RE1,MIN_OIL,OIL,2033,0.0
RE1,PWR_OIL,OIL,2033,0.0
RE1,MIN_NUC,OIL,2033,0.0
RE1,PWR_NUC,OIL,2033,0.0
RE1,LND_WHT_HI,OIL,2033,0.0
RE1,LND_WHT_HR,OIL,2033,0.0
RE1,LND_SC_HI,OIL,2033,0.0
RE1,LND_SC_HR,OIL,2033,0.0
RE1,LND_SB_HI,OIL,2033,0.0
RE1,LND_SB_HR,OIL,2033,0.0
RE1,LND_TOM_HI,OIL,2033,0.0
RE1,LND_TOM_HR,OIL,2033,0.0
RE1,DEM_AGRDSL,OIL,2033,0.0
RE1,DEM_PWR_SUR_WAT,OIL,2033,0.0
RE1,DEM_PWR_GWT_WAT,OIL,2033,0.0
RE1,DEM_PUB_GWT_WAT,OIL,2033,0.0
RE1,DEM_PUB_SUR_WAT,OIL,2033,0.0
RE1,DEM_AGR_GWT_WAT,OIL,2033,0.0
RE1,DEM_AGR_SUR_WAT,OIL,2033,0.0
RE1,MIN_PRC,OIL,2033,0.0
RE1,LND_WAT,OIL,2033,0.0
RE1,LND_BLT,OIL,2033,0.0
RE1,MIN_LND,OIL,2033,0.0
RE1,MIN_HYD,OIL,2033,0.0
RE1,MIN_SOL,OIL,2033,0.0
RE1,MIN_WND,OIL,2033,0.0
RE1,PWR_HYD,OIL,2033,0.0
RE1,PWR_SOL,OIL,2033,0.0
RE1,PWR_WND,OIL,2033,0.0
RE1,MIN_GAS,OIL,2033,0.0
RE1,MIN_COA,OIL,2033,0.0
RE1,PWR_GAS,OIL,2033,0.0
RE1,PWR_COA,OIL,2033,0.0
RE1,PWR_TRN,OIL,2033,0.0
RE1,MIN_OIL,OIL,2034,0.0
RE1,PWR_OIL,OIL,2034,0.0
RE1,MIN_NUC,OIL,2034,0.0
RE1,PWR_NUC,OIL,2034,0.0
RE1,LND_WHT_HI,OIL,2034,0.0
RE1,LND_WHT_HR,OIL,2034,0.0
RE1,LND_SC_HI,OIL,2034,0.0
RE1,LND_SC_HR,OIL,2034,0.0
RE1,LND_SB_HI,OIL,2034,0.0
RE1,LND_SB_HR,OIL,2034,0.0
RE1,LND_TOM_HI,OIL,2034,0.0
RE1,LND_TOM_HR,OIL,2034,0.0
RE1,DEM_AGRDSL,OIL,2034,0.0
RE1,DEM_PWR_SUR_WAT,OIL,2034,0.0
RE1,DEM_PWR_GWT_WAT,OIL,2034,0.0
RE1,DEM_PUB_GWT_WAT,OIL,2034,0.0
RE1,DEM_PUB_SUR_WAT,OIL,2034,0.0
RE1,DEM_AGR_GWT_WAT,OIL,2034,0.0
RE1,DEM_AGR_SUR_WAT,OIL,2034,0.0
RE1,MIN_PRC,OIL,2034,0.0
RE1,LND_WAT,OIL,2034,0.0
RE1,LND_BLT,OIL,2034,0.0
RE1,MIN_LND,OIL,2034,0.0
RE1,MIN_HYD,OIL,2034,0.0
RE1,MIN_SOL,OIL,2034,0.0
RE1,MIN_WND,OIL,2034,0.0
RE1,PWR_HYD,OIL,2034,0.0
RE1,PWR_SOL,OIL,2034,0.0
RE1,PWR_WND,OIL,2034,0.0
RE1,MIN_GAS,OIL,2034,0.0
RE1,MIN_COA,OIL,2034,0.0
RE1,PWR_GAS,OIL,2034,0.0
RE1,PWR_COA,OIL,2034,0.0
RE1,PWR_TRN,OIL,2034,0.0
RE1,MIN_OIL,OIL,2035,0.0
RE1,PWR_OIL,OIL,2035,0.0
RE1,MIN_NUC,OIL,2035,0.0
RE1,PWR_NUC,OIL,2035,0.0
RE1,LND_WHT_HI,OIL,2035,0.0
RE1,LND_WHT_HR,OIL,2035,0.0
RE1,LND_SC_HI,OIL,2035,0.0
RE1,LND_SC_HR,OIL,2035,0.0
RE1,LND_SB_HI,OIL,2035,0.0
RE1,LND_SB_HR,OIL,2035,0.0
RE1,LND_TOM_HI,OIL,2035,0.0
RE1,LND_TOM_HR,OIL,2035,0.0
RE1,DEM_AGRDSL,OIL,2035,0.0
RE1,DEM_PWR_SUR_WAT,OIL,2035,0.0
RE1,DEM_PWR_GWT_WAT,OIL,2035,0.0
RE1,DEM_PUB_GWT_WAT,OIL,2035,0.0
RE1,DEM_PUB_SUR_WAT,OIL,2035,0.0
RE1,DEM_AGR_GWT_WAT,OIL,2035,0.0
RE1,DEM_AGR_SUR_WAT,OIL,2035,0.0
RE1,MIN_PRC,OIL,2035,0.0
RE1,LND_WAT,OIL,2035,0.0
RE1,LND_BLT,OIL,2035,0.0
RE1,MIN_LND,OIL,2035,0.0
RE1,MIN_HYD,OIL,2035,0.0
RE1,MIN_SOL,OIL,2035,0.0
RE1,MIN_WND,OIL,2035,0.0
RE1,PWR_HYD,OIL,2035,0.0
RE1,PWR_SOL,OIL,2035,0.0
RE1,PWR_WND,OIL,2035,0.0
RE1,MIN_GAS,OIL,2035,0.0
RE1,MIN_COA,OIL,2035,0.0
RE1,PWR_GAS,OIL,2035,0.0
RE1,PWR_COA,OIL,2035,0.0
RE1,PWR_TRN,OIL,2035,0.0
RE1,MIN_OIL,OIL,2036,0.0
RE1,PWR_OIL,OIL,2036,0.0
RE1,MIN_NUC,OIL,2036,0.0
RE1,PWR_NUC,OIL,2036,0.0
RE1,LND_WHT_HI,OIL,2036,0.0
RE1,LND_WHT_HR,OIL,2036,0.0
RE1,LND_SC_HI,OIL,2036,0.0
RE1,LND_SC_HR,OIL,2036,0.0
RE1,LND_SB_HI,OIL,2036,0.0
RE1,LND_SB_HR,OIL,2036,0.0
RE1,LND_TOM_HI,OIL,2036,0.0
RE1,LND_TOM_HR,OIL,2036,0.0
RE1,DEM_AGRDSL,OIL,2036,0.0
RE1,DEM_PWR_SUR_WAT,OIL,2036,0.0
RE1,DEM_PWR_GWT_WAT,OIL,2036,0.0
RE1,DEM_PUB_GWT_WAT,OIL,2036,0.0
RE1,DEM_PUB_SUR_WAT,OIL,2036,0.0
RE1,DEM_AGR_GWT_WAT,OIL,2036,0.0
RE1,DEM_AGR_SUR_WAT,OIL,2036,0.0
RE1,MIN_PRC,OIL,2036,0.0
RE1,LND_WAT,OIL,2036,0.0
