r,t,y,AccumulatedNewCapacity
RE1,LND_SC_HR,2039,999999.0
RE1,LND_SC_HR,2040,999999.0
RE1,LND_SB_HI,2020,999999.0
RE1,LND_SB_HI,2021,999999.0
RE1,LND_SB_HI,2022,999999.0
RE1,LND_SB_HI,2023,999999.0
RE1,LND_SB_HI,2024,999999.0
RE1,LND_SB_HI,2025,999999.0
RE1,LND_SB_HI,2026,999999.0
RE1,LND_SB_HI,2027,999999.0
RE1,LND_SB_HI,2028,999999.0
RE1,LND_SB_HI,2029,999999.0
RE1,LND_SB_HI,2030,999999.0
RE1,LND_SB_HI,2031,999999.0
RE1,LND_SB_HI,2032,999999.0
RE1,LND_SB_HI,2033,999999.0
RE1,LND_SB_HI,2034,999999.0
RE1,LND_SB_HI,2035,999999.0
RE1,LND_SB_HI,2036,999999.0
RE1,LND_SB_HI,2037,999999.0
RE1,LND_SB_HI,2038,999999.0
RE1,LND_SB_HI,2039,999999.0
RE1,LND_SB_HI,2040,999999.0
RE1,LND_SB_HR,2020,999999.0
RE1,LND_SB_HR,2021,999999.0
RE1,LND_SB_HR,2022,999999.0
RE1,LND_SB_HR,2023,999999.0
RE1,LND_SB_HR,2024,999999.0
RE1,LND_SB_HR,2025,999999.0
RE1,LND_SB_HR,2026,999999.0
RE1,LND_SB_HR,2027,999999.0
RE1,LND_SB_HR,2028,999999.0
RE1,LND_SB_HR,2029,999999.0
RE1,LND_SB_HR,2030,999999.0
RE1,LND_SB_HR,2031,999999.0
RE1,LND_SB_HR,2032,999999.0
RE1,LND_SB_HR,2033,999999.0
RE1,LND_SB_HR,2034,999999.0
RE1,LND_SB_HR,2035,999999.0
RE1,LND_SB_HR,2036,999999.0
RE1,LND_SB_HR,2037,999999.0
RE1,LND_SB_HR,2038,999999.0
RE1,LND_SB_HR,2039,999999.0
RE1,LND_SB_HR,2040,999999.0
RE1,LND_TOM_HI,2020,999999.0
RE1,LND_TOM_HI,2021,999999.0
RE1,LND_TOM_HI,2022,999999.0
RE1,LND_TOM_HI,2023,999999.0
RE1,LND_TOM_HI,2024,999999.0
RE1,LND_TOM_HI,2025,999999.0
RE1,LND_TOM_HI,2026,999999.0
RE1,LND_TOM_HI,2027,999999.0
RE1,LND_TOM_HI,2028,999999.0
RE1,LND_TOM_HI,2029,999999.0
RE1,LND_TOM_HI,2030,999999.0
RE1,LND_TOM_HI,2031,999999.0
RE1,LND_TOM_HI,2032,999999.0
RE1,LND_TOM_HI,2033,999999.0
RE1,LND_TOM_HI,2034,999999.0
RE1,LND_TOM_HI,2035,999999.0
RE1,LND_TOM_HI,2036,999999.0
RE1,LND_TOM_HI,2037,999999.0
RE1,LND_TOM_HI,2038,999999.0
RE1,LND_TOM_HI,2039,999999.0
RE1,LND_TOM_HI,2040,999999.0
RE1,LND_TOM_HR,2020,999999.0
RE1,LND_TOM_HR,2021,999999.0
RE1,LND_TOM_HR,2022,999999.0
RE1,LND_TOM_HR,2023,999999.0
RE1,LND_TOM_HR,2024,999999.0
RE1,LND_TOM_HR,2025,999999.0
RE1,LND_TOM_HR,2026,999999.0
RE1,LND_TOM_HR,2027,999999.0
RE1,LND_TOM_HR,2028,999999.0
RE1,LND_TOM_HR,2029,999999.0
RE1,LND_TOM_HR,2030,999999.0
RE1,LND_TOM_HR,2031,999999.0
RE1,LND_TOM_HR,2032,999999.0
RE1,LND_TOM_HR,2033,999999.0
RE1,LND_TOM_HR,2034,999999.0
RE1,LND_TOM_HR,2035,999999.0
RE1,LND_TOM_HR,2036,999999.0
RE1,LND_TOM_HR,2037,999999.0
RE1,LND_TOM_HR,2038,999999.0
RE1,LND_TOM_HR,2039,999999.0
RE1,LND_TOM_HR,2040,999999.0
RE1,DEM_AGRDSL,2020,999999.0
RE1,DEM_AGRDSL,2021,999999.0
RE1,DEM_AGRDSL,2022,999999.0
RE1,DEM_AGRDSL,2023,999999.0
RE1,DEM_AGRDSL,2024,999999.0
RE1,DEM_AGRDSL,2025,999999.0
RE1,DEM_AGRDSL,2026,999999.0
RE1,DEM_AGRDSL,2027,999999.0
RE1,DEM_AGRDSL,2028,999999.0
RE1,DEM_AGRDSL,2029,999999.0
RE1,DEM_AGRDSL,2030,999999.0
RE1,DEM_AGRDSL,2031,999999.0
RE1,DEM_AGRDSL,2032,999999.0
RE1,DEM_AGRDSL,2033,999999.0
RE1,DEM_AGRDSL,2034,999999.0
RE1,DEM_AGRDSL,2035,999999.0
RE1,DEM_AGRDSL,2036,999999.0
RE1,DEM_AGRDSL,2037,999999.0
RE1,DEM_AGRDSL,2038,999999.0
RE1,DEM_AGRDSL,2039,999999.0
RE1,DEM_AGRDSL,2040,999999.0
RE1,DEM_PWR_SUR_WAT,2020,999999.0
RE1,DEM_PWR_SUR_WAT,2021,999999.0
RE1,DEM_PWR_SUR_WAT,2022,999999.0
RE1,DEM_PWR_SUR_WAT,2023,999999.0
RE1,DEM_PWR_SUR_WAT,2024,999999.0
RE1,DEM_PWR_SUR_WAT,2025,999999.0
RE1,DEM_PWR_SUR_WAT,2026,999999.0
RE1,DEM_PWR_SUR_WAT,2027,999999.0
RE1,DEM_PWR_SUR_WAT,2028,999999.0
RE1,DEM_PWR_SUR_WAT,2029,999999.0
RE1,DEM_PWR_SUR_WAT,2030,999999.0
RE1,DEM_PWR_SUR_WAT,2031,999999.0
RE1,DEM_PWR_SUR_WAT,2032,999999.0
RE1,DEM_PWR_SUR_WAT,2033,999999.0
RE1,DEM_PWR_SUR_WAT,2034,999999.0
RE1,DEM_PWR_SUR_WAT,2035,999999.0
RE1,DEM_PWR_SUR_WAT,2036,999999.0
RE1,DEM_PWR_SUR_WAT,2037,999999.0
RE1,DEM_PWR_SUR_WAT,2038,999999.0
RE1,DEM_PWR_SUR_WAT,2039,999999.0
RE1,DEM_PWR_SUR_WAT,2040,999999.0
RE1,DEM_PWR_GWT_WAT,2020,999999.0
RE1,DEM_PWR_GWT_WAT,2021,999999.0
RE1,DEM_PWR_GWT_WAT,2022,999999.0
RE1,DEM_PWR_GWT_WAT,2023,999999.0
RE1,DEM_PWR_GWT_WAT,2024,999999.0
RE1,DEM_PWR_GWT_WAT,2025,999999.0
RE1,DEM_PWR_GWT_WAT,2026,999999.0
RE1,DEM_PWR_GWT_WAT,2027,999999.0
RE1,DEM_PWR_GWT_WAT,2028,999999.0
RE1,DEM_PWR_GWT_WAT,2029,999999.0
RE1,DEM_PWR_GWT_WAT,2030,999999.0
RE1,DEM_PWR_GWT_WAT,2031,999999.0
RE1,DEM_PWR_GWT_WAT,2032,999999.0
RE1,DEM_PWR_GWT_WAT,2033,999999.0
RE1,DEM_PWR_GWT_WAT,2034,999999.0
RE1,DEM_PWR_GWT_WAT,2035,999999.0
RE1,DEM_PWR_GWT_WAT,2036,999999.0
RE1,DEM_PWR_GWT_WAT,2037,999999.0
RE1,DEM_PWR_GWT_WAT,2038,999999.0
RE1,DEM_PWR_GWT_WAT,2039,999999.0
RE1,DEM_PWR_GWT_WAT,2040,999999.0
RE1,DEM_PUB_GWT_WAT,2020,999999.0
RE1,DEM_PUB_GWT_WAT,2021,999999.0
RE1,DEM_PUB_GWT_WAT,2022,999999.0
RE1,DEM_PUB_GWT_WAT,2023,999999.0
RE1,DEM_PUB_GWT_WAT,2024,999999.0
RE1,DEM_PUB_GWT_WAT,2025,999999.0
RE1,DEM_PUB_GWT_WAT,2026,999999.0
RE1,DEM_PUB_GWT_WAT,2027,999999.0
RE1,DEM_PUB_GWT_WAT,2028,999999.0
RE1,DEM_PUB_GWT_WAT,2029,999999.0
RE1,DEM_PUB_GWT_WAT,2030,999999.0
RE1,DEM_PUB_GWT_WAT,2031,999999.0
RE1,DEM_PUB_GWT_WAT,2032,999999.0
RE1,DEM_PUB_GWT_WAT,2033,999999.0
RE1,DEM_PUB_GWT_WAT,2034,999999.0
RE1,DEM_PUB_GWT_WAT,2035,999999.0
RE1,DEM_PUB_GWT_WAT,2036,999999.0
RE1,DEM_PUB_GWT_WAT,2037,999999.0
RE1,DEM_PUB_GWT_WAT,2038,999999.0
RE1,DEM_PUB_GWT_WAT,2039,999999.0
RE1,DEM_PUB_GWT_WAT,2040,999999.0
RE1,DEM_PUB_SUR_WAT,2020,999999.0
RE1,DEM_PUB_SUR_WAT,2021,999999.0
RE1,DEM_PUB_SUR_WAT,2022,999999.0
RE1,DEM_PUB_SUR_WAT,2023,999999.0
RE1,DEM_PUB_SUR_WAT,2024,999999.0
RE1,DEM_PUB_SUR_WAT,2025,999999.0
RE1,DEM_PUB_SUR_WAT,2026,999999.0
RE1,DEM_PUB_SUR_WAT,2027,999999.0
RE1,DEM_PUB_SUR_WAT,2028,999999.0
RE1,DEM_PUB_SUR_WAT,2029,999999.0
RE1,DEM_PUB_SUR_WAT,2030,999999.0
RE1,DEM_PUB_SUR_WAT,2031,999999.0
RE1,DEM_PUB_SUR_WAT,2032,999999.0
RE1,DEM_PUB_SUR_WAT,2033,999999.0
RE1,DEM_PUB_SUR_WAT,2034,999999.0
RE1,DEM_PUB_SUR_WAT,2035,999999.0
RE1,DEM_PUB_SUR_WAT,2036,999999.0
RE1,DEM_PUB_SUR_WAT,2037,999999.0
RE1,DEM_PUB_SUR_WAT,2038,999999.0
RE1,DEM_PUB_SUR_WAT,2039,999999.0
RE1,DEM_PUB_SUR_WAT,2040,999999.0
RE1,DEM_AGR_GWT_WAT,2020,999999.0
RE1,DEM_AGR_GWT_WAT,2021,999999.0
RE1,DEM_AGR_GWT_WAT,2022,999999.0
RE1,DEM_AGR_GWT_WAT,2023,999999.0
RE1,DEM_AGR_GWT_WAT,2024,999999.0
RE1,DEM_AGR_GWT_WAT,2025,999999.0
RE1,DEM_AGR_GWT_WAT,2026,999999.0
RE1,DEM_AGR_GWT_WAT,2027,999999.0
RE1,DEM_AGR_GWT_WAT,2028,999999.0
RE1,DEM_AGR_GWT_WAT,2029,999999.0
RE1,DEM_AGR_GWT_WAT,2030,999999.0
RE1,DEM_AGR_GWT_WAT,2031,999999.0
RE1,DEM_AGR_GWT_WAT,2032,999999.0
RE1,DEM_AGR_GWT_WAT,2033,999999.0
RE1,DEM_AGR_GWT_WAT,2034,999999.0
RE1,DEM_AGR_GWT_WAT,2035,999999.0
RE1,DEM_AGR_GWT_WAT,2036,999999.0
RE1,DEM_AGR_GWT_WAT,2037,999999.0
RE1,DEM_AGR_GWT_WAT,2038,999999.0
RE1,DEM_AGR_GWT_WAT,2039,999999.0
RE1,DEM_AGR_GWT_WAT,2040,999999.0
RE1,DEM_AGR_SUR_WAT,2020,999999.0
RE1,DEM_AGR_SUR_WAT,2021,999999.0
RE1,DEM_AGR_SUR_WAT,2022,999999.0
RE1,DEM_AGR_SUR_WAT,2023,999999.0
RE1,DEM_AGR_SUR_WAT,2024,999999.0
RE1,DEM_AGR_SUR_WAT,2025,999999.0
RE1,DEM_AGR_SUR_WAT,2026,999999.0
RE1,DEM_AGR_SUR_WAT,2027,999999.0
RE1,DEM_AGR_SUR_WAT,2028,999999.0
RE1,DEM_AGR_SUR_WAT,2029,999999.0
RE1,DEM_AGR_SUR_WAT,2030,999999.0
RE1,DEM_AGR_SUR_WAT,2031,999999.0
RE1,DEM_AGR_SUR_WAT,2032,999999.0
RE1,DEM_AGR_SUR_WAT,2033,999999.0
RE1,DEM_AGR_SUR_WAT,2034,999999.0
RE1,DEM_AGR_SUR_WAT,2035,999999.0
RE1,DEM_AGR_SUR_WAT,2036,999999.0
RE1,DEM_AGR_SUR_WAT,2037,999999.0
RE1,DEM_AGR_SUR_WAT,2038,999999.0
RE1,DEM_AGR_SUR_WAT,2039,999999.0
RE1,DEM_AGR_SUR_WAT,2040,999999.0
RE1,MIN_PRC,2020,999999.0
RE1,MIN_PRC,2021,999999.0
RE1,MIN_PRC,2022,999999.0
RE1,MIN_PRC,2023,999999.0
RE1,MIN_PRC,2024,999999.0
RE1,MIN_PRC,2025,999999.0
RE1,MIN_PRC,2026,999999.0
RE1,MIN_PRC,2027,999999.0
RE1,MIN_PRC,2028,999999.0
RE1,MIN_PRC,2029,999999.0
RE1,MIN_PRC,2030,999999.0
RE1,MIN_PRC,2031,999999.0
RE1,MIN_PRC,2032,999999.0
RE1,MIN_PRC,2033,999999.0
RE1,MIN_PRC,2034,999999.0
RE1,MIN_PRC,2035,999999.0
RE1,MIN_PRC,2036,999999.0
RE1,MIN_PRC,2037,999999.0
RE1,MIN_PRC,2038,999999.0
RE1,MIN_PRC,2039,999999.0
RE1,MIN_PRC,2040,999999.0
RE1,LND_WAT,2020,999999.0
RE1,LND_WAT,2021,999999.0
RE1,LND_WAT,2022,999999.0
RE1,LND_WAT,2023,999999.0
RE1,LND_WAT,2024,999999.0
RE1,LND_WAT,2025,999999.0
RE1,LND_WAT,2026,999999.0
RE1,LND_WAT,2027,999999.0
RE1,LND_WAT,2028,999999.0
RE1,LND_WAT,2029,999999.0
RE1,LND_WAT,2030,999999.0
RE1,LND_WAT,2031,999999.0
RE1,LND_WAT,2032,999999.0
RE1,LND_WAT,2033,999999.0
RE1,LND_WAT,2034,999999.0
RE1,LND_WAT,2035,999999.0
RE1,LND_WAT,2036,999999.0
RE1,LND_WAT,2037,999999.0
RE1,LND_WAT,2038,999999.0
RE1,LND_WAT,2039,999999.0
RE1,LND_WAT,2040,999999.0
RE1,LND_BLT,2020,999999.0
RE1,LND_BLT,2021,999999.0
RE1,LND_BLT,2022,999999.0
RE1,LND_BLT,2023,999999.0
RE1,LND_BLT,2024,999999.0
RE1,LND_BLT,2025,999999.0
RE1,LND_BLT,2026,999999.0
RE1,LND_BLT,2027,999999.0
RE1,LND_BLT,2028,999999.0
RE1,LND_BLT,2029,999999.0
RE1,LND_BLT,2030,999999.0
RE1,LND_BLT,2031,999999.0
RE1,LND_BLT,2032,999999.0
RE1,LND_BLT,2033,999999.0
RE1,LND_BLT,2034,999999.0
RE1,LND_BLT,2035,999999.0
RE1,LND_BLT,2036,999999.0
RE1,LND_BLT,2037,999999.0
RE1,LND_BLT,2038,999999.0
RE1,LND_BLT,2039,999999.0
RE1,LND_BLT,2040,999999.0
RE1,MIN_LND,2020,999999.0
RE1,MIN_LND,2021,999999.0
RE1,MIN_LND,2022,999999.0
RE1,MIN_LND,2023,999999.0
RE1,MIN_LND,2024,999999.0
RE1,MIN_LND,2025,999999.0
RE1,MIN_LND,2026,999999.0
RE1,MIN_LND,2027,999999.0
RE1,MIN_LND,2028,999999.0
RE1,MIN_LND,2029,999999.0
RE1,MIN_LND,2030,999999.0
RE1,MIN_LND,2031,999999.0
RE1,MIN_LND,2032,999999.0
RE1,MIN_LND,2033,999999.0
RE1,MIN_LND,2034,999999.0
RE1,MIN_LND,2035,999999.0
RE1,MIN_LND,2036,999999.0
RE1,MIN_LND,2037,999999.0
RE1,MIN_LND,2038,999999.0
RE1,MIN_LND,2039,999999.0
RE1,MIN_LND,2040,999999.0
RE1,MIN_HYD,2020,999999.0
RE1,MIN_HYD,2021,999999.0
RE1,MIN_HYD,2022,999999.0
RE1,MIN_HYD,2023,999999.0
RE1,MIN_HYD,2024,999999.0
RE1,MIN_HYD,2025,999999.0
RE1,MIN_HYD,2026,999999.0
RE1,MIN_HYD,2027,999999.0
RE1,MIN_HYD,2028,999999.0
RE1,MIN_HYD,2029,999999.0
RE1,MIN_HYD,2030,999999.0
RE1,MIN_HYD,2031,999999.0
RE1,MIN_HYD,2032,999999.0
RE1,MIN_HYD,2033,999999.0
RE1,MIN_HYD,2034,999999.0
RE1,MIN_HYD,2035,999999.0
RE1,MIN_HYD,2036,999999.0
RE1,MIN_HYD,2037,999999.0
RE1,MIN_HYD,2038,999999.0
RE1,MIN_HYD,2039,999999.0
RE1,MIN_HYD,2040,999999.0
RE1,MIN_SOL,2020,999999.0
RE1,MIN_SOL,2021,999999.0
RE1,MIN_SOL,2022,999999.0
RE1,MIN_SOL,2023,999999.0
RE1,MIN_SOL,2024,999999.0
RE1,MIN_SOL,2025,999999.0
RE1,MIN_SOL,2026,999999.0
RE1,MIN_SOL,2027,999999.0
RE1,MIN_SOL,2028,999999.0
RE1,MIN_SOL,2029,999999.0
RE1,MIN_SOL,2030,999999.0
RE1,MIN_SOL,2031,999999.0
RE1,MIN_SOL,2032,999999.0
RE1,MIN_SOL,2033,999999.0
RE1,MIN_SOL,2034,999999.0
RE1,MIN_SOL,2035,999999.0
RE1,MIN_SOL,2036,999999.0
RE1,MIN_SOL,2037,999999.0
RE1,MIN_SOL,2038,999999.0
RE1,MIN_SOL,2039,999999.0
RE1,MIN_SOL,2040,999999.0
RE1,MIN_WND,2020,999999.0
RE1,MIN_WND,2021,999999.0
RE1,MIN_WND,2022,999999.0
RE1,MIN_WND,2023,999999.0
RE1,MIN_WND,2024,999999.0
RE1,MIN_WND,2025,999999.0
RE1,MIN_WND,2026,999999.0
RE1,MIN_WND,2027,999999.0
RE1,MIN_WND,2028,999999.0
RE1,MIN_WND,2029,999999.0
RE1,MIN_WND,2030,999999.0
RE1,MIN_WND,2031,999999.0
RE1,MIN_WND,2032,999999.0
RE1,MIN_WND,2033,999999.0
RE1,MIN_WND,2034,999999.0
RE1,MIN_WND,2035,999999.0
RE1,MIN_WND,2036,999999.0
RE1,MIN_WND,2037,999999.0
RE1,MIN_WND,2038,999999.0
RE1,MIN_WND,2039,999999.0
RE1,MIN_WND,2040,999999.0
RE1,PWR_HYD,2020,540.5634
RE1,PWR_HYD,2021,552.698
RE1,PWR_HYD,2022,565.2617
RE1,PWR_HYD,2023,577.7842
RE1,PWR_HYD,2024,590.2462
RE1,PWR_HYD,2025,602.7081
RE1,PWR_HYD,2026,613.2343
RE1,PWR_HYD,2027,623.8209
RE1,PWR_HYD,2028,634.347
RE1,PWR_HYD,2029,644.8732
RE1,PWR_HYD,2030,662.7548
RE1,PWR_HYD,2031,703.1608
RE1,PWR_HYD,2032,743.3448
RE1,PWR_HYD,2033,783.3067
RE1,PWR_HYD,2034,823.0466
RE1,PWR_HYD,2035,862.7866
RE1,PWR_HYD,2036,876.6822
RE1,PWR_HYD,2037,887.5713
RE1,PWR_HYD,2038,898.3999
RE1,PWR_HYD,2039,909.1075
RE1,PWR_HYD,2040,919.8152
RE1,PWR_SOL,2020,1446.2907
RE1,PWR_SOL,2021,1469.0335
RE1,PWR_SOL,2022,1491.3961
RE1,PWR_SOL,2023,1513.6853
RE1,PWR_SOL,2024,1535.8668
RE1,PWR_SOL,2025,1558.0483
RE1,PWR_SOL,2026,1576.7841
RE1,PWR_SOL,2027,1595.6276
RE1,PWR_SOL,2028,1614.3635
RE1,PWR_SOL,2029,1633.0993
RE1,PWR_SOL,2030,1646.9314
RE1,PWR_SOL,2031,1646.9314
RE1,PWR_SOL,2032,1646.9314
RE1,PWR_SOL,2033,1646.9314
RE1,PWR_SOL,2034,1646.9314
RE1,PWR_SOL,2035,1646.9314
RE1,PWR_SOL,2036,1664.457
RE1,PWR_SOL,2037,1683.8389
RE1,PWR_SOL,2038,1703.1131
RE1,PWR_SOL,2039,1722.1719
RE1,PWR_SOL,2040,1741.2308
RE1,PWR_WND,2020,-0.0
RE1,PWR_WND,2021,-0.0
RE1,PWR_WND,2022,-0.0
RE1,PWR_WND,2023,-0.0
RE1,PWR_WND,2024,-0.0
RE1,PWR_WND,2025,-0.0
RE1,PWR_WND,2026,-0.0
RE1,PWR_WND,2027,-0.0
RE1,PWR_WND,2028,-0.0
RE1,PWR_WND,2029,-0.0
RE1,PWR_WND,2030,-0.0
RE1,PWR_WND,2031,-0.0
RE1,PWR_WND,2032,-0.0
RE1,PWR_WND,2033,-0.0
RE1,PWR_WND,2034,-0.0
RE1,PWR_WND,2035,-0.0
RE1,PWR_WND,2036,-0.0
RE1,PWR_WND,2037,-0.0
RE1,PWR_WND,2038,-0.0
RE1,PWR_WND,2039,-0.0
RE1,PWR_WND,2040,-0.0
RE1,MIN_GAS,2020,3828.8683
RE1,MIN_GAS,2021,3828.8683
RE1,MIN_GAS,2022,3828.8683
RE1,MIN_GAS,2023,3828.8683
RE1,MIN_GAS,2024,3828.8683
RE1,MIN_GAS,2025,3828.8683
RE1,MIN_GAS,2026,3828.8683
RE1,MIN_GAS,2027,3828.8683
RE1,MIN_GAS,2028,3828.8683
RE1,MIN_GAS,2029,3828.8683
RE1,MIN_GAS,2030,3828.8683
RE1,MIN_GAS,2031,3828.8683
RE1,MIN_GAS,2032,3828.8683
RE1,MIN_GAS,2033,3828.8683
RE1,MIN_GAS,2034,3828.8683
RE1,MIN_GAS,2035,3828.8683
RE1,MIN_GAS,2036,3828.8683
RE1,MIN_GAS,2037,3828.8683
RE1,MIN_GAS,2038,3828.8683
RE1,MIN_GAS,2039,3828.8683
RE1,MIN_GAS,2040,3828.8683
RE1,MIN_COA,2020,-0.0
RE1,MIN_COA,2021,-0.0
RE1,MIN_COA,2022,-0.0
RE1,MIN_COA,2023,-0.0
RE1,MIN_COA,2024,-0.0
