r_x,f,t,y,m,r_y,l,r,RateOfUseByTechnologyByMode
RE1,LND,LND_SB_HR,2023,1,RE1,D1,RE1,15.425
RE1,LND,LND_SB_HR,2024,1,RE1,D1,RE1,15.5583
RE1,LND,LND_SB_HR,2025,1,RE1,D1,RE1,15.6917
RE1,LND,LND_SB_HR,2026,1,RE1,D1,RE1,15.8139
RE1,LND,LND_SB_HR,2027,1,RE1,D1,RE1,15.9361
RE1,LND,LND_SB_HR,2028,1,RE1,D1,RE1,16.0583
RE1,LND,LND_SB_HR,2029,1,RE1,D1,RE1,16.1806
RE1,LND,LND_SB_HR,2030,1,RE1,D1,RE1,16.3028
RE1,LND,LND_SB_HR,2031,1,RE1,D1,RE1,16.4028
RE1,LND,LND_SB_HR,2032,1,RE1,D1,RE1,16.5028
RE1,LND,LND_SB_HR,2033,1,RE1,D1,RE1,16.6028
RE1,LND,LND_SB_HR,2034,1,RE1,D1,RE1,16.7028
RE1,LND,LND_SB_HR,2035,1,RE1,D1,RE1,16.8028
RE1,LND,LND_SB_HR,2036,1,RE1,D1,RE1,16.8861
RE1,LND,LND_SB_HR,2037,1,RE1,D1,RE1,16.9722
RE1,LND,LND_SB_HR,2038,1,RE1,D1,RE1,17.0556
RE1,LND,LND_SB_HR,2039,1,RE1,D1,RE1,17.1417
RE1,LND,LND_SB_HR,2040,1,RE1,D1,RE1,17.225
RE1,WTR_PRC,LND_SB_HR,2020,1,RE1,D1,RE1,18.0263
RE1,WTR_PRC,LND_SB_HR,2021,1,RE1,D1,RE1,18.1903
RE1,WTR_PRC,LND_SB_HR,2022,1,RE1,D1,RE1,18.35
RE1,WTR_PRC,LND_SB_HR,2023,1,RE1,D1,RE1,18.51
RE1,WTR_PRC,LND_SB_HR,2024,1,RE1,D1,RE1,18.67
RE1,WTR_PRC,LND_SB_HR,2025,1,RE1,D1,RE1,18.83
RE1,WTR_PRC,LND_SB_HR,2026,1,RE1,D1,RE1,18.9767
RE1,WTR_PRC,LND_SB_HR,2027,1,RE1,D1,RE1,19.1233
RE1,WTR_PRC,LND_SB_HR,2028,1,RE1,D1,RE1,19.27
RE1,WTR_PRC,LND_SB_HR,2029,1,RE1,D1,RE1,19.4167
RE1,WTR_PRC,LND_SB_HR,2030,1,RE1,D1,RE1,19.5634
RE1,WTR_PRC,LND_SB_HR,2031,1,RE1,D1,RE1,19.6834
RE1,WTR_PRC,LND_SB_HR,2032,1,RE1,D1,RE1,19.8034
RE1,WTR_PRC,LND_SB_HR,2033,1,RE1,D1,RE1,19.9234
RE1,WTR_PRC,LND_SB_HR,2034,1,RE1,D1,RE1,20.0434
RE1,WTR_PRC,LND_SB_HR,2035,1,RE1,D1,RE1,20.1634
RE1,WTR_PRC,LND_SB_HR,2036,1,RE1,D1,RE1,20.2633
RE1,WTR_PRC,LND_SB_HR,2037,1,RE1,D1,RE1,20.3666
RE1,WTR_PRC,LND_SB_HR,2038,1,RE1,D1,RE1,20.4667
RE1,WTR_PRC,LND_SB_HR,2039,1,RE1,D1,RE1,20.57
RE1,WTR_PRC,LND_SB_HR,2040,1,RE1,D1,RE1,20.67
RE1,AGRDSL,LND_SC_HR,2020,1,RE1,D1,RE1,1.6606
RE1,AGRDSL,LND_SC_HR,2021,1,RE1,D1,RE1,2.3432
RE1,AGRDSL,LND_SC_HR,2022,1,RE1,D1,RE1,2.3639
RE1,AGRDSL,LND_SC_HR,2023,1,RE1,D1,RE1,2.3844
RE1,AGRDSL,LND_SC_HR,2024,1,RE1,D1,RE1,2.405
RE1,AGRDSL,LND_SC_HR,2025,1,RE1,D1,RE1,2.4258
RE1,AGRDSL,LND_SC_HR,2026,1,RE1,D1,RE1,2.4444
RE1,AGRDSL,LND_SC_HR,2027,1,RE1,D1,RE1,2.4633
RE1,AGRDSL,LND_SC_HR,2028,1,RE1,D1,RE1,2.4822
RE1,AGRDSL,LND_SC_HR,2029,1,RE1,D1,RE1,2.5011
RE1,AGRDSL,LND_SC_HR,2030,1,RE1,D1,RE1,2.5197
RE1,AGRDSL,LND_SC_HR,2031,1,RE1,D1,RE1,2.5353
RE1,AGRDSL,LND_SC_HR,2032,1,RE1,D1,RE1,2.5508
RE1,AGRDSL,LND_SC_HR,2033,1,RE1,D1,RE1,2.5664
RE1,AGRDSL,LND_SC_HR,2034,1,RE1,D1,RE1,2.5817
RE1,AGRDSL,LND_SC_HR,2035,1,RE1,D1,RE1,2.5972
RE1,AGRDSL,LND_SC_HR,2036,1,RE1,D1,RE1,2.6103
RE1,AGRDSL,LND_SC_HR,2037,1,RE1,D1,RE1,2.6233
RE1,AGRDSL,LND_SC_HR,2038,1,RE1,D1,RE1,2.6367
RE1,AGRDSL,LND_SC_HR,2039,1,RE1,D1,RE1,2.6497
RE1,AGRDSL,LND_SC_HR,2040,1,RE1,D1,RE1,2.6628
RE1,LND,LND_SC_HR,2020,1,RE1,D1,RE1,16.6063
RE1,LND,LND_SC_HR,2021,1,RE1,D1,RE1,23.4315
RE1,LND,LND_SC_HR,2022,1,RE1,D1,RE1,23.6389
RE1,LND,LND_SC_HR,2023,1,RE1,D1,RE1,23.8444
RE1,LND,LND_SC_HR,2024,1,RE1,D1,RE1,24.05
RE1,LND,LND_SC_HR,2025,1,RE1,D1,RE1,24.2583
RE1,LND,LND_SC_HR,2026,1,RE1,D1,RE1,24.4444
RE1,LND,LND_SC_HR,2027,1,RE1,D1,RE1,24.6333
RE1,LND,LND_SC_HR,2028,1,RE1,D1,RE1,24.8222
RE1,LND,LND_SC_HR,2029,1,RE1,D1,RE1,25.0111
RE1,LND,LND_SC_HR,2030,1,RE1,D1,RE1,25.1972
RE1,LND,LND_SC_HR,2031,1,RE1,D1,RE1,25.3528
RE1,LND,LND_SC_HR,2032,1,RE1,D1,RE1,25.5083
RE1,LND,LND_SC_HR,2033,1,RE1,D1,RE1,25.6639
RE1,LND,LND_SC_HR,2034,1,RE1,D1,RE1,25.8167
RE1,LND,LND_SC_HR,2035,1,RE1,D1,RE1,25.9722
RE1,LND,LND_SC_HR,2036,1,RE1,D1,RE1,26.1028
RE1,LND,LND_SC_HR,2037,1,RE1,D1,RE1,26.2333
RE1,LND,LND_SC_HR,2038,1,RE1,D1,RE1,26.3667
RE1,LND,LND_SC_HR,2039,1,RE1,D1,RE1,26.4972
RE1,LND,LND_SC_HR,2040,1,RE1,D1,RE1,26.6278
RE1,WTR_PRC,LND_SC_HR,2020,1,RE1,D1,RE1,19.9276
RE1,WTR_PRC,LND_SC_HR,2021,1,RE1,D1,RE1,28.1178
RE1,WTR_PRC,LND_SC_HR,2022,1,RE1,D1,RE1,28.3667
RE1,WTR_PRC,LND_SC_HR,2023,1,RE1,D1,RE1,28.6133
RE1,WTR_PRC,LND_SC_HR,2024,1,RE1,D1,RE1,28.86
RE1,WTR_PRC,LND_SC_HR,2025,1,RE1,D1,RE1,29.11
RE1,WTR_PRC,LND_SC_HR,2026,1,RE1,D1,RE1,29.3333
RE1,WTR_PRC,LND_SC_HR,2027,1,RE1,D1,RE1,29.56
RE1,WTR_PRC,LND_SC_HR,2028,1,RE1,D1,RE1,29.7866
RE1,WTR_PRC,LND_SC_HR,2029,1,RE1,D1,RE1,30.0133
RE1,WTR_PRC,LND_SC_HR,2030,1,RE1,D1,RE1,30.2366
RE1,WTR_PRC,LND_SC_HR,2031,1,RE1,D1,RE1,30.4234
RE1,WTR_PRC,LND_SC_HR,2032,1,RE1,D1,RE1,30.61
RE1,WTR_PRC,LND_SC_HR,2033,1,RE1,D1,RE1,30.7967
RE1,WTR_PRC,LND_SC_HR,2034,1,RE1,D1,RE1,30.98
RE1,WTR_PRC,LND_SC_HR,2035,1,RE1,D1,RE1,31.1666
RE1,WTR_PRC,LND_SC_HR,2036,1,RE1,D1,RE1,31.3234
RE1,WTR_PRC,LND_SC_HR,2037,1,RE1,D1,RE1,31.48
RE1,WTR_PRC,LND_SC_HR,2038,1,RE1,D1,RE1,31.64
RE1,WTR_PRC,LND_SC_HR,2039,1,RE1,D1,RE1,31.7966
RE1,WTR_PRC,LND_SC_HR,2040,1,RE1,D1,RE1,31.9534
RE1,AGRDSL,LND_TOM_HR,2020,1,RE1,D1,RE1,1.1657
RE1,AGRDSL,LND_TOM_HR,2021,1,RE1,D1,RE1,1.1762
RE1,AGRDSL,LND_TOM_HR,2022,1,RE1,D1,RE1,1.1867
RE1,AGRDSL,LND_TOM_HR,2023,1,RE1,D1,RE1,1.1969
RE1,AGRDSL,LND_TOM_HR,2024,1,RE1,D1,RE1,1.2072
RE1,AGRDSL,LND_TOM_HR,2025,1,RE1,D1,RE1,1.2178
RE1,AGRDSL,LND_TOM_HR,2026,1,RE1,D1,RE1,1.2272
RE1,AGRDSL,LND_TOM_HR,2027,1,RE1,D1,RE1,1.2367
RE1,AGRDSL,LND_TOM_HR,2028,1,RE1,D1,RE1,1.2461
RE1,AGRDSL,LND_TOM_HR,2029,1,RE1,D1,RE1,1.2556
RE1,AGRDSL,LND_TOM_HR,2030,1,RE1,D1,RE1,1.265
RE1,AGRDSL,LND_TOM_HR,2031,1,RE1,D1,RE1,1.2728
RE1,AGRDSL,LND_TOM_HR,2032,1,RE1,D1,RE1,1.2806
RE1,AGRDSL,LND_TOM_HR,2033,1,RE1,D1,RE1,1.2883
RE1,AGRDSL,LND_TOM_HR,2034,1,RE1,D1,RE1,1.2958
RE1,AGRDSL,LND_TOM_HR,2035,1,RE1,D1,RE1,1.3036
RE1,AGRDSL,LND_TOM_HR,2036,1,RE1,D1,RE1,1.3103
RE1,AGRDSL,LND_TOM_HR,2037,1,RE1,D1,RE1,1.3169
RE1,AGRDSL,LND_TOM_HR,2038,1,RE1,D1,RE1,1.3233
RE1,AGRDSL,LND_TOM_HR,2039,1,RE1,D1,RE1,1.33
RE1,AGRDSL,LND_TOM_HR,2040,1,RE1,D1,RE1,1.3367
RE1,LND,LND_TOM_HR,2020,1,RE1,D1,RE1,11.6574
RE1,LND,LND_TOM_HR,2021,1,RE1,D1,RE1,11.762
RE1,LND,LND_TOM_HR,2022,1,RE1,D1,RE1,11.8667
RE1,LND,LND_TOM_HR,2023,1,RE1,D1,RE1,11.9694
RE1,LND,LND_TOM_HR,2024,1,RE1,D1,RE1,12.0722
RE1,LND,LND_TOM_HR,2025,1,RE1,D1,RE1,12.1778
RE1,LND,LND_TOM_HR,2026,1,RE1,D1,RE1,12.2722
RE1,LND,LND_TOM_HR,2027,1,RE1,D1,RE1,12.3667
RE1,LND,LND_TOM_HR,2028,1,RE1,D1,RE1,12.4611
RE1,LND,LND_TOM_HR,2029,1,RE1,D1,RE1,12.5556
RE1,LND,LND_TOM_HR,2030,1,RE1,D1,RE1,12.65
RE1,LND,LND_TOM_HR,2031,1,RE1,D1,RE1,12.7278
RE1,LND,LND_TOM_HR,2032,1,RE1,D1,RE1,12.8056
RE1,LND,LND_TOM_HR,2033,1,RE1,D1,RE1,12.8833
RE1,LND,LND_TOM_HR,2034,1,RE1,D1,RE1,12.9583
RE1,LND,LND_TOM_HR,2035,1,RE1,D1,RE1,13.0361
RE1,LND,LND_TOM_HR,2036,1,RE1,D1,RE1,13.1028
RE1,LND,LND_TOM_HR,2037,1,RE1,D1,RE1,13.1694
RE1,LND,LND_TOM_HR,2038,1,RE1,D1,RE1,13.2333
RE1,LND,LND_TOM_HR,2039,1,RE1,D1,RE1,13.3
RE1,LND,LND_TOM_HR,2040,1,RE1,D1,RE1,13.3667
RE1,WTR_PRC,LND_TOM_HR,2020,1,RE1,D1,RE1,13.9889
RE1,WTR_PRC,LND_TOM_HR,2021,1,RE1,D1,RE1,14.1144
RE1,WTR_PRC,LND_TOM_HR,2022,1,RE1,D1,RE1,14.24
RE1,WTR_PRC,LND_TOM_HR,2023,1,RE1,D1,RE1,14.3633
RE1,WTR_PRC,LND_TOM_HR,2024,1,RE1,D1,RE1,14.4866
RE1,WTR_PRC,LND_TOM_HR,2025,1,RE1,D1,RE1,14.6134
RE1,WTR_PRC,LND_TOM_HR,2026,1,RE1,D1,RE1,14.7266
RE1,WTR_PRC,LND_TOM_HR,2027,1,RE1,D1,RE1,14.84
RE1,WTR_PRC,LND_TOM_HR,2028,1,RE1,D1,RE1,14.9533
RE1,WTR_PRC,LND_TOM_HR,2029,1,RE1,D1,RE1,15.0667
RE1,WTR_PRC,LND_TOM_HR,2030,1,RE1,D1,RE1,15.18
RE1,WTR_PRC,LND_TOM_HR,2031,1,RE1,D1,RE1,15.2734
RE1,WTR_PRC,LND_TOM_HR,2032,1,RE1,D1,RE1,15.3667
RE1,WTR_PRC,LND_TOM_HR,2033,1,RE1,D1,RE1,15.46
RE1,WTR_PRC,LND_TOM_HR,2034,1,RE1,D1,RE1,15.55
RE1,WTR_PRC,LND_TOM_HR,2035,1,RE1,D1,RE1,15.6433
RE1,WTR_PRC,LND_TOM_HR,2036,1,RE1,D1,RE1,15.7234
RE1,WTR_PRC,LND_TOM_HR,2037,1,RE1,D1,RE1,15.8033
RE1,WTR_PRC,LND_TOM_HR,2038,1,RE1,D1,RE1,15.88
RE1,WTR_PRC,LND_TOM_HR,2039,1,RE1,D1,RE1,15.96
RE1,WTR_PRC,LND_TOM_HR,2040,1,RE1,D1,RE1,16.04
RE1,LND,LND_WAT,2020,1,RE1,D1,RE1,83.3333
RE1,LND,LND_WAT,2021,1,RE1,D1,RE1,83.3333
RE1,LND,LND_WAT,2022,1,RE1,D1,RE1,83.3333
RE1,LND,LND_WAT,2023,1,RE1,D1,RE1,21.9024
RE1,LND,LND_WAT,2024,1,RE1,D1,RE1,83.3333
RE1,LND,LND_WAT,2025,1,RE1,D1,RE1,21.9024
RE1,LND,LND_WAT,2026,1,RE1,D1,RE1,83.3333
RE1,LND,LND_WAT,2027,1,RE1,D1,RE1,83.3333
RE1,LND,LND_WAT,2028,1,RE1,D1,RE1,83.3333
RE1,LND,LND_WAT,2029,1,RE1,D1,RE1,83.3333
RE1,LND,LND_WAT,2030,1,RE1,D1,RE1,24.8014
RE1,LND,LND_WAT,2031,1,RE1,D1,RE1,36.387
RE1,LND,LND_WAT,2032,1,RE1,D1,RE1,47.909
RE1,LND,LND_WAT,2033,1,RE1,D1,RE1,59.3674
RE1,LND,LND_WAT,2034,1,RE1,D1,RE1,70.762
RE1,LND,LND_WAT,2035,1,RE1,D1,RE1,82.1567
RE1,LND,LND_WAT,2036,1,RE1,D1,RE1,83.3178
RE1,LND,LND_WAT,2037,1,RE1,D1,RE1,83.3178
RE1,LND,LND_WAT,2038,1,RE1,D1,RE1,83.3178
RE1,LND,LND_WAT,2039,1,RE1,D1,RE1,83.3178
RE1,LND,LND_WAT,2040,1,RE1,D1,RE1,83.3178
RE1,WTR_PRC,LND_WAT,2020,1,RE1,D1,RE1,100.0
RE1,WTR_PRC,LND_WAT,2021,1,RE1,D1,RE1,100.0
RE1,WTR_PRC,LND_WAT,2022,1,RE1,D1,RE1,100.0
RE1,WTR_PRC,LND_WAT,2023,1,RE1,D1,RE1,26.2829
RE1,WTR_PRC,LND_WAT,2024,1,RE1,D1,RE1,100.0
RE1,WTR_PRC,LND_WAT,2025,1,RE1,D1,RE1,26.2829
RE1,WTR_PRC,LND_WAT,2026,1,RE1,D1,RE1,100.0
RE1,WTR_PRC,LND_WAT,2027,1,RE1,D1,RE1,100.0
RE1,WTR_PRC,LND_WAT,2028,1,RE1,D1,RE1,100.0
RE1,WTR_PRC,LND_WAT,2029,1,RE1,D1,RE1,100.0
RE1,WTR_PRC,LND_WAT,2030,1,RE1,D1,RE1,29.7617
RE1,WTR_PRC,LND_WAT,2031,1,RE1,D1,RE1,43.6644
RE1,WTR_PRC,LND_WAT,2032,1,RE1,D1,RE1,57.4908
RE1,WTR_PRC,LND_WAT,2033,1,RE1,D1,RE1,71.2409
RE1,WTR_PRC,LND_WAT,2034,1,RE1,D1,RE1,84.9144
RE1,WTR_PRC,LND_WAT,2035,1,RE1,D1,RE1,98.588
RE1,WTR_PRC,LND_WAT,2036,1,RE1,D1,RE1,99.9814
RE1,WTR_PRC,LND_WAT,2037,1,RE1,D1,RE1,99.9814
RE1,WTR_PRC,LND_WAT,2038,1,RE1,D1,RE1,99.9814
RE1,WTR_PRC,LND_WAT,2039,1,RE1,D1,RE1,99.9814
RE1,WTR_PRC,LND_WAT,2040,1,RE1,D1,RE1,99.9814
RE1,AGRDSL,LND_WHT_HR,2021,1,RE1,D1,RE1,3.7946
RE1,AGRDSL,LND_WHT_HR,2022,1,RE1,D1,RE1,3.8278
RE1,AGRDSL,LND_WHT_HR,2023,1,RE1,D1,RE1,3.8611
RE1,AGRDSL,LND_WHT_HR,2024,1,RE1,D1,RE1,3.8944
RE1,AGRDSL,LND_WHT_HR,2025,1,RE1,D1,RE1,3.9278
RE1,AGRDSL,LND_WHT_HR,2026,1,RE1,D1,RE1,3.9583
RE1,AGRDSL,LND_WHT_HR,2027,1,RE1,D1,RE1,3.9889
RE1,AGRDSL,LND_WHT_HR,2028,1,RE1,D1,RE1,4.0194
RE1,AGRDSL,LND_WHT_HR,2029,1,RE1,D1,RE1,4.05
RE1,AGRDSL,LND_WHT_HR,2030,1,RE1,D1,RE1,4.0806
RE1,AGRDSL,LND_WHT_HR,2031,1,RE1,D1,RE1,4.1056
RE1,AGRDSL,LND_WHT_HR,2032,1,RE1,D1,RE1,4.1306
RE1,AGRDSL,LND_WHT_HR,2033,1,RE1,D1,RE1,4.1556
RE1,AGRDSL,LND_WHT_HR,2034,1,RE1,D1,RE1,4.1806
RE1,AGRDSL,LND_WHT_HR,2035,1,RE1,D1,RE1,4.2056
RE1,AGRDSL,LND_WHT_HR,2036,1,RE1,D1,RE1,4.2278
RE1,AGRDSL,LND_WHT_HR,2037,1,RE1,D1,RE1,4.2472
RE1,AGRDSL,LND_WHT_HR,2038,1,RE1,D1,RE1,4.2694
RE1,AGRDSL,LND_WHT_HR,2039,1,RE1,D1,RE1,4.2917
RE1,AGRDSL,LND_WHT_HR,2040,1,RE1,D1,RE1,4.3111
RE1,LND,LND_WHT_HR,2021,1,RE1,D1,RE1,37.9455
RE1,LND,LND_WHT_HR,2022,1,RE1,D1,RE1,38.2778
RE1,LND,LND_WHT_HR,2023,1,RE1,D1,RE1,38.6111
RE1,LND,LND_WHT_HR,2024,1,RE1,D1,RE1,38.9444
RE1,LND,LND_WHT_HR,2025,1,RE1,D1,RE1,39.2778
RE1,LND,LND_WHT_HR,2026,1,RE1,D1,RE1,39.5833
RE1,LND,LND_WHT_HR,2027,1,RE1,D1,RE1,39.8889
RE1,LND,LND_WHT_HR,2028,1,RE1,D1,RE1,40.1944
RE1,LND,LND_WHT_HR,2029,1,RE1,D1,RE1,40.5
RE1,LND,LND_WHT_HR,2030,1,RE1,D1,RE1,40.8056
RE1,LND,LND_WHT_HR,2031,1,RE1,D1,RE1,41.0556
RE1,LND,LND_WHT_HR,2032,1,RE1,D1,RE1,41.3056
RE1,LND,LND_WHT_HR,2033,1,RE1,D1,RE1,41.5556
RE1,LND,LND_WHT_HR,2034,1,RE1,D1,RE1,41.8056
RE1,LND,LND_WHT_HR,2035,1,RE1,D1,RE1,42.0556
RE1,LND,LND_WHT_HR,2036,1,RE1,D1,RE1,42.2778
RE1,LND,LND_WHT_HR,2037,1,RE1,D1,RE1,42.4722
RE1,LND,LND_WHT_HR,2038,1,RE1,D1,RE1,42.6944
RE1,LND,LND_WHT_HR,2039,1,RE1,D1,RE1,42.9167
RE1,LND,LND_WHT_HR,2040,1,RE1,D1,RE1,43.1111
RE1,WTR_PRC,LND_WHT_HR,2021,1,RE1,D1,RE1,45.5346
RE1,WTR_PRC,LND_WHT_HR,2022,1,RE1,D1,RE1,45.9334
RE1,WTR_PRC,LND_WHT_HR,2023,1,RE1,D1,RE1,46.3333
RE1,WTR_PRC,LND_WHT_HR,2024,1,RE1,D1,RE1,46.7333
RE1,WTR_PRC,LND_WHT_HR,2025,1,RE1,D1,RE1,47.1334
RE1,WTR_PRC,LND_WHT_HR,2026,1,RE1,D1,RE1,47.5
RE1,WTR_PRC,LND_WHT_HR,2027,1,RE1,D1,RE1,47.8667
RE1,WTR_PRC,LND_WHT_HR,2028,1,RE1,D1,RE1,48.2333
RE1,WTR_PRC,LND_WHT_HR,2029,1,RE1,D1,RE1,48.6
RE1,WTR_PRC,LND_WHT_HR,2030,1,RE1,D1,RE1,48.9667
RE1,WTR_PRC,LND_WHT_HR,2031,1,RE1,D1,RE1,49.2667
RE1,WTR_PRC,LND_WHT_HR,2032,1,RE1,D1,RE1,49.5667
