r_x,f,t,y,m,r_y,l,r,ProductionByTechnologyByMode
RE1,L_BLT,LND_BLT,2033,1,RE1,D1,RE1,77.6399
RE1,L_BLT,LND_BLT,2034,1,RE1,D1,RE1,78.261
RE1,L_BLT,LND_BLT,2035,1,RE1,D1,RE1,78.8871
RE1,L_BLT,LND_BLT,2036,1,RE1,D1,RE1,79.5182
RE1,L_BLT,LND_BLT,2037,1,RE1,D1,RE1,80.1544
RE1,L_BLT,LND_BLT,2038,1,RE1,D1,RE1,80.7956
RE1,L_BLT,LND_BLT,2039,1,RE1,D1,RE1,81.4419
RE1,L_BLT,LND_BLT,2040,1,RE1,D1,RE1,82.0935
RE1,WTR_EVT,LND_BLT,2020,1,RE1,D1,RE1,52.5
RE1,WTR_EVT,LND_BLT,2021,1,RE1,D1,RE1,23.7928
RE1,WTR_EVT,LND_BLT,2022,1,RE1,D1,RE1,24.2161
RE1,WTR_EVT,LND_BLT,2023,1,RE1,D1,RE1,53.7701
RE1,WTR_EVT,LND_BLT,2024,1,RE1,D1,RE1,25.073
RE1,WTR_EVT,LND_BLT,2025,1,RE1,D1,RE1,54.6339
RE1,WTR_EVT,LND_BLT,2026,1,RE1,D1,RE1,25.9437
RE1,WTR_EVT,LND_BLT,2027,1,RE1,D1,RE1,26.3842
RE1,WTR_EVT,LND_BLT,2028,1,RE1,D1,RE1,26.8283
RE1,WTR_EVT,LND_BLT,2029,1,RE1,D1,RE1,27.276
RE1,WTR_EVT,LND_BLT,2030,1,RE1,D1,RE1,56.8545
RE1,WTR_EVT,LND_BLT,2031,1,RE1,D1,RE1,57.3093
RE1,WTR_EVT,LND_BLT,2032,1,RE1,D1,RE1,57.7678
RE1,WTR_EVT,LND_BLT,2033,1,RE1,D1,RE1,58.2299
RE1,WTR_EVT,LND_BLT,2034,1,RE1,D1,RE1,58.6958
RE1,WTR_EVT,LND_BLT,2035,1,RE1,D1,RE1,59.1653
RE1,WTR_EVT,LND_BLT,2036,1,RE1,D1,RE1,59.6387
RE1,WTR_EVT,LND_BLT,2037,1,RE1,D1,RE1,60.1158
RE1,WTR_EVT,LND_BLT,2038,1,RE1,D1,RE1,60.5967
RE1,WTR_EVT,LND_BLT,2039,1,RE1,D1,RE1,61.0815
RE1,WTR_EVT,LND_BLT,2040,1,RE1,D1,RE1,61.5701
RE1,WTR_GWT,LND_BLT,2020,1,RE1,D1,RE1,2.8
RE1,WTR_GWT,LND_BLT,2021,1,RE1,D1,RE1,1.2689
RE1,WTR_GWT,LND_BLT,2022,1,RE1,D1,RE1,1.2915
RE1,WTR_GWT,LND_BLT,2023,1,RE1,D1,RE1,2.8677
RE1,WTR_GWT,LND_BLT,2024,1,RE1,D1,RE1,1.3372
RE1,WTR_GWT,LND_BLT,2025,1,RE1,D1,RE1,2.9138
RE1,WTR_GWT,LND_BLT,2026,1,RE1,D1,RE1,1.3837
RE1,WTR_GWT,LND_BLT,2027,1,RE1,D1,RE1,1.4072
RE1,WTR_GWT,LND_BLT,2028,1,RE1,D1,RE1,1.4308
RE1,WTR_GWT,LND_BLT,2029,1,RE1,D1,RE1,1.4547
RE1,WTR_GWT,LND_BLT,2030,1,RE1,D1,RE1,3.0322
RE1,WTR_GWT,LND_BLT,2031,1,RE1,D1,RE1,3.0565
RE1,WTR_GWT,LND_BLT,2032,1,RE1,D1,RE1,3.0809
RE1,WTR_GWT,LND_BLT,2033,1,RE1,D1,RE1,3.1056
RE1,WTR_GWT,LND_BLT,2034,1,RE1,D1,RE1,3.1304
RE1,WTR_GWT,LND_BLT,2035,1,RE1,D1,RE1,3.1555
RE1,WTR_GWT,LND_BLT,2036,1,RE1,D1,RE1,3.1807
RE1,WTR_GWT,LND_BLT,2037,1,RE1,D1,RE1,3.2062
RE1,WTR_GWT,LND_BLT,2038,1,RE1,D1,RE1,3.2318
RE1,WTR_GWT,LND_BLT,2039,1,RE1,D1,RE1,3.2577
RE1,WTR_GWT,LND_BLT,2040,1,RE1,D1,RE1,3.2837
RE1,WTR_SUR,LND_BLT,2020,1,RE1,D1,RE1,28.7
RE1,WTR_SUR,LND_BLT,2021,1,RE1,D1,RE1,13.0067
RE1,WTR_SUR,LND_BLT,2022,1,RE1,D1,RE1,13.2381
RE1,WTR_SUR,LND_BLT,2023,1,RE1,D1,RE1,29.3943
RE1,WTR_SUR,LND_BLT,2024,1,RE1,D1,RE1,13.7066
RE1,WTR_SUR,LND_BLT,2025,1,RE1,D1,RE1,29.8665
RE1,WTR_SUR,LND_BLT,2026,1,RE1,D1,RE1,14.1825
RE1,WTR_SUR,LND_BLT,2027,1,RE1,D1,RE1,14.4234
RE1,WTR_SUR,LND_BLT,2028,1,RE1,D1,RE1,14.6662
RE1,WTR_SUR,LND_BLT,2029,1,RE1,D1,RE1,14.9109
RE1,WTR_SUR,LND_BLT,2030,1,RE1,D1,RE1,31.0804
RE1,WTR_SUR,LND_BLT,2031,1,RE1,D1,RE1,31.3291
RE1,WTR_SUR,LND_BLT,2032,1,RE1,D1,RE1,31.5797
RE1,WTR_SUR,LND_BLT,2033,1,RE1,D1,RE1,31.8324
RE1,WTR_SUR,LND_BLT,2034,1,RE1,D1,RE1,32.087
RE1,WTR_SUR,LND_BLT,2035,1,RE1,D1,RE1,32.3437
RE1,WTR_SUR,LND_BLT,2036,1,RE1,D1,RE1,32.6025
RE1,WTR_SUR,LND_BLT,2037,1,RE1,D1,RE1,32.8633
RE1,WTR_SUR,LND_BLT,2038,1,RE1,D1,RE1,33.1262
RE1,WTR_SUR,LND_BLT,2039,1,RE1,D1,RE1,33.3912
RE1,WTR_SUR,LND_BLT,2040,1,RE1,D1,RE1,33.6583
RE1,CRP_SB,LND_SB_HR,2020,1,RE1,D1,RE1,5.4079
RE1,CRP_SB,LND_SB_HR,2021,1,RE1,D1,RE1,5.4571
RE1,CRP_SB,LND_SB_HR,2022,1,RE1,D1,RE1,5.505
RE1,CRP_SB,LND_SB_HR,2023,1,RE1,D1,RE1,5.553
RE1,CRP_SB,LND_SB_HR,2024,1,RE1,D1,RE1,5.601
RE1,CRP_SB,LND_SB_HR,2025,1,RE1,D1,RE1,5.649
RE1,CRP_SB,LND_SB_HR,2026,1,RE1,D1,RE1,5.693
RE1,CRP_SB,LND_SB_HR,2027,1,RE1,D1,RE1,5.737
RE1,CRP_SB,LND_SB_HR,2028,1,RE1,D1,RE1,5.781
RE1,CRP_SB,LND_SB_HR,2029,1,RE1,D1,RE1,5.825
RE1,CRP_SB,LND_SB_HR,2030,1,RE1,D1,RE1,5.869
RE1,CRP_SB,LND_SB_HR,2031,1,RE1,D1,RE1,5.905
RE1,CRP_SB,LND_SB_HR,2032,1,RE1,D1,RE1,5.941
RE1,CRP_SB,LND_SB_HR,2033,1,RE1,D1,RE1,5.977
RE1,CRP_SB,LND_SB_HR,2034,1,RE1,D1,RE1,6.013
RE1,CRP_SB,LND_SB_HR,2035,1,RE1,D1,RE1,6.049
RE1,CRP_SB,LND_SB_HR,2036,1,RE1,D1,RE1,6.079
RE1,CRP_SB,LND_SB_HR,2037,1,RE1,D1,RE1,6.11
RE1,CRP_SB,LND_SB_HR,2038,1,RE1,D1,RE1,6.14
RE1,CRP_SB,LND_SB_HR,2039,1,RE1,D1,RE1,6.171
RE1,CRP_SB,LND_SB_HR,2040,1,RE1,D1,RE1,6.201
RE1,WTR_EVT,LND_SB_HR,2020,1,RE1,D1,RE1,5.4079
RE1,WTR_EVT,LND_SB_HR,2021,1,RE1,D1,RE1,5.4571
RE1,WTR_EVT,LND_SB_HR,2022,1,RE1,D1,RE1,5.505
RE1,WTR_EVT,LND_SB_HR,2023,1,RE1,D1,RE1,5.553
RE1,WTR_EVT,LND_SB_HR,2024,1,RE1,D1,RE1,5.601
RE1,WTR_EVT,LND_SB_HR,2025,1,RE1,D1,RE1,5.649
RE1,WTR_EVT,LND_SB_HR,2026,1,RE1,D1,RE1,5.693
RE1,WTR_EVT,LND_SB_HR,2027,1,RE1,D1,RE1,5.737
RE1,WTR_EVT,LND_SB_HR,2028,1,RE1,D1,RE1,5.781
RE1,WTR_EVT,LND_SB_HR,2029,1,RE1,D1,RE1,5.825
RE1,WTR_EVT,LND_SB_HR,2030,1,RE1,D1,RE1,5.869
RE1,WTR_EVT,LND_SB_HR,2031,1,RE1,D1,RE1,5.905
RE1,WTR_EVT,LND_SB_HR,2032,1,RE1,D1,RE1,5.941
RE1,WTR_EVT,LND_SB_HR,2033,1,RE1,D1,RE1,5.977
RE1,WTR_EVT,LND_SB_HR,2034,1,RE1,D1,RE1,6.013
RE1,WTR_EVT,LND_SB_HR,2035,1,RE1,D1,RE1,6.049
RE1,WTR_EVT,LND_SB_HR,2036,1,RE1,D1,RE1,6.079
RE1,WTR_EVT,LND_SB_HR,2037,1,RE1,D1,RE1,6.11
RE1,WTR_EVT,LND_SB_HR,2038,1,RE1,D1,RE1,6.14
RE1,WTR_EVT,LND_SB_HR,2039,1,RE1,D1,RE1,6.171
RE1,WTR_EVT,LND_SB_HR,2040,1,RE1,D1,RE1,6.201
RE1,WTR_GWT,LND_SB_HR,2020,1,RE1,D1,RE1,5.4079
RE1,WTR_GWT,LND_SB_HR,2021,1,RE1,D1,RE1,5.4571
RE1,WTR_GWT,LND_SB_HR,2022,1,RE1,D1,RE1,5.505
RE1,WTR_GWT,LND_SB_HR,2023,1,RE1,D1,RE1,5.553
RE1,WTR_GWT,LND_SB_HR,2024,1,RE1,D1,RE1,5.601
RE1,WTR_GWT,LND_SB_HR,2025,1,RE1,D1,RE1,5.649
RE1,WTR_GWT,LND_SB_HR,2026,1,RE1,D1,RE1,5.693
RE1,WTR_GWT,LND_SB_HR,2027,1,RE1,D1,RE1,5.737
RE1,WTR_GWT,LND_SB_HR,2028,1,RE1,D1,RE1,5.781
RE1,WTR_GWT,LND_SB_HR,2029,1,RE1,D1,RE1,5.825
RE1,WTR_GWT,LND_SB_HR,2030,1,RE1,D1,RE1,5.869
RE1,WTR_GWT,LND_SB_HR,2031,1,RE1,D1,RE1,5.905
RE1,WTR_GWT,LND_SB_HR,2032,1,RE1,D1,RE1,5.941
RE1,WTR_GWT,LND_SB_HR,2033,1,RE1,D1,RE1,5.977
RE1,WTR_GWT,LND_SB_HR,2034,1,RE1,D1,RE1,6.013
RE1,WTR_GWT,LND_SB_HR,2035,1,RE1,D1,RE1,6.049
RE1,WTR_GWT,LND_SB_HR,2036,1,RE1,D1,RE1,6.079
RE1,WTR_GWT,LND_SB_HR,2037,1,RE1,D1,RE1,6.11
RE1,WTR_GWT,LND_SB_HR,2038,1,RE1,D1,RE1,6.14
RE1,WTR_GWT,LND_SB_HR,2039,1,RE1,D1,RE1,6.171
RE1,WTR_GWT,LND_SB_HR,2040,1,RE1,D1,RE1,6.201
RE1,WTR_SUR,LND_SB_HR,2020,1,RE1,D1,RE1,5.4079
RE1,WTR_SUR,LND_SB_HR,2021,1,RE1,D1,RE1,5.4571
RE1,WTR_SUR,LND_SB_HR,2022,1,RE1,D1,RE1,5.505
RE1,WTR_SUR,LND_SB_HR,2023,1,RE1,D1,RE1,5.553
RE1,WTR_SUR,LND_SB_HR,2024,1,RE1,D1,RE1,5.601
RE1,WTR_SUR,LND_SB_HR,2025,1,RE1,D1,RE1,5.649
RE1,WTR_SUR,LND_SB_HR,2026,1,RE1,D1,RE1,5.693
RE1,WTR_SUR,LND_SB_HR,2027,1,RE1,D1,RE1,5.737
RE1,WTR_SUR,LND_SB_HR,2028,1,RE1,D1,RE1,5.781
RE1,WTR_SUR,LND_SB_HR,2029,1,RE1,D1,RE1,5.825
RE1,WTR_SUR,LND_SB_HR,2030,1,RE1,D1,RE1,5.869
RE1,WTR_SUR,LND_SB_HR,2031,1,RE1,D1,RE1,5.905
RE1,WTR_SUR,LND_SB_HR,2032,1,RE1,D1,RE1,5.941
RE1,WTR_SUR,LND_SB_HR,2033,1,RE1,D1,RE1,5.977
RE1,WTR_SUR,LND_SB_HR,2034,1,RE1,D1,RE1,6.013
RE1,WTR_SUR,LND_SB_HR,2035,1,RE1,D1,RE1,6.049
RE1,WTR_SUR,LND_SB_HR,2036,1,RE1,D1,RE1,6.079
RE1,WTR_SUR,LND_SB_HR,2037,1,RE1,D1,RE1,6.11
RE1,WTR_SUR,LND_SB_HR,2038,1,RE1,D1,RE1,6.14
RE1,WTR_SUR,LND_SB_HR,2039,1,RE1,D1,RE1,6.171
RE1,WTR_SUR,LND_SB_HR,2040,1,RE1,D1,RE1,6.201
RE1,CRP_SC,LND_SC_HR,2020,1,RE1,D1,RE1,5.9783
RE1,CRP_SC,LND_SC_HR,2021,1,RE1,D1,RE1,8.4353
RE1,CRP_SC,LND_SC_HR,2022,1,RE1,D1,RE1,8.51
RE1,CRP_SC,LND_SC_HR,2023,1,RE1,D1,RE1,8.584
RE1,CRP_SC,LND_SC_HR,2024,1,RE1,D1,RE1,8.658
RE1,CRP_SC,LND_SC_HR,2025,1,RE1,D1,RE1,8.733
RE1,CRP_SC,LND_SC_HR,2026,1,RE1,D1,RE1,8.8
RE1,CRP_SC,LND_SC_HR,2027,1,RE1,D1,RE1,8.868
RE1,CRP_SC,LND_SC_HR,2028,1,RE1,D1,RE1,8.936
RE1,CRP_SC,LND_SC_HR,2029,1,RE1,D1,RE1,9.004
RE1,CRP_SC,LND_SC_HR,2030,1,RE1,D1,RE1,9.071
RE1,CRP_SC,LND_SC_HR,2031,1,RE1,D1,RE1,9.127
RE1,CRP_SC,LND_SC_HR,2032,1,RE1,D1,RE1,9.183
RE1,CRP_SC,LND_SC_HR,2033,1,RE1,D1,RE1,9.239
RE1,CRP_SC,LND_SC_HR,2034,1,RE1,D1,RE1,9.294
RE1,CRP_SC,LND_SC_HR,2035,1,RE1,D1,RE1,9.35
RE1,CRP_SC,LND_SC_HR,2036,1,RE1,D1,RE1,9.397
RE1,CRP_SC,LND_SC_HR,2037,1,RE1,D1,RE1,9.444
RE1,CRP_SC,LND_SC_HR,2038,1,RE1,D1,RE1,9.492
RE1,CRP_SC,LND_SC_HR,2039,1,RE1,D1,RE1,9.539
RE1,CRP_SC,LND_SC_HR,2040,1,RE1,D1,RE1,9.586
RE1,WTR_EVT,LND_SC_HR,2020,1,RE1,D1,RE1,5.9783
RE1,WTR_EVT,LND_SC_HR,2021,1,RE1,D1,RE1,8.4353
RE1,WTR_EVT,LND_SC_HR,2022,1,RE1,D1,RE1,8.51
RE1,WTR_EVT,LND_SC_HR,2023,1,RE1,D1,RE1,8.584
RE1,WTR_EVT,LND_SC_HR,2024,1,RE1,D1,RE1,8.658
RE1,WTR_EVT,LND_SC_HR,2025,1,RE1,D1,RE1,8.733
RE1,WTR_EVT,LND_SC_HR,2026,1,RE1,D1,RE1,8.8
RE1,WTR_EVT,LND_SC_HR,2027,1,RE1,D1,RE1,8.868
RE1,WTR_EVT,LND_SC_HR,2028,1,RE1,D1,RE1,8.936
RE1,WTR_EVT,LND_SC_HR,2029,1,RE1,D1,RE1,9.004
RE1,WTR_EVT,LND_SC_HR,2030,1,RE1,D1,RE1,9.071
RE1,WTR_EVT,LND_SC_HR,2031,1,RE1,D1,RE1,9.127
RE1,WTR_EVT,LND_SC_HR,2032,1,RE1,D1,RE1,9.183
RE1,WTR_EVT,LND_SC_HR,2033,1,RE1,D1,RE1,9.239
RE1,WTR_EVT,LND_SC_HR,2034,1,RE1,D1,RE1,9.294
RE1,WTR_EVT,LND_SC_HR,2035,1,RE1,D1,RE1,9.35
RE1,WTR_EVT,LND_SC_HR,2036,1,RE1,D1,RE1,9.397
RE1,WTR_EVT,LND_SC_HR,2037,1,RE1,D1,RE1,9.444
RE1,WTR_EVT,LND_SC_HR,2038,1,RE1,D1,RE1,9.492
RE1,WTR_EVT,LND_SC_HR,2039,1,RE1,D1,RE1,9.539
RE1,WTR_EVT,LND_SC_HR,2040,1,RE1,D1,RE1,9.586
RE1,WTR_GWT,LND_SC_HR,2020,1,RE1,D1,RE1,5.9783
RE1,WTR_GWT,LND_SC_HR,2021,1,RE1,D1,RE1,8.4353
RE1,WTR_GWT,LND_SC_HR,2022,1,RE1,D1,RE1,8.51
RE1,WTR_GWT,LND_SC_HR,2023,1,RE1,D1,RE1,8.584
RE1,WTR_GWT,LND_SC_HR,2024,1,RE1,D1,RE1,8.658
RE1,WTR_GWT,LND_SC_HR,2025,1,RE1,D1,RE1,8.733
RE1,WTR_GWT,LND_SC_HR,2026,1,RE1,D1,RE1,8.8
RE1,WTR_GWT,LND_SC_HR,2027,1,RE1,D1,RE1,8.868
RE1,WTR_GWT,LND_SC_HR,2028,1,RE1,D1,RE1,8.936
RE1,WTR_GWT,LND_SC_HR,2029,1,RE1,D1,RE1,9.004
RE1,WTR_GWT,LND_SC_HR,2030,1,RE1,D1,RE1,9.071
RE1,WTR_GWT,LND_SC_HR,2031,1,RE1,D1,RE1,9.127
RE1,WTR_GWT,LND_SC_HR,2032,1,RE1,D1,RE1,9.183
RE1,WTR_GWT,LND_SC_HR,2033,1,RE1,D1,RE1,9.239
RE1,WTR_GWT,LND_SC_HR,2034,1,RE1,D1,RE1,9.294
RE1,WTR_GWT,LND_SC_HR,2035,1,RE1,D1,RE1,9.35
RE1,WTR_GWT,LND_SC_HR,2036,1,RE1,D1,RE1,9.397
RE1,WTR_GWT,LND_SC_HR,2037,1,RE1,D1,RE1,9.444
RE1,WTR_GWT,LND_SC_HR,2038,1,RE1,D1,RE1,9.492
RE1,WTR_GWT,LND_SC_HR,2039,1,RE1,D1,RE1,9.539
RE1,WTR_GWT,LND_SC_HR,2040,1,RE1,D1,RE1,9.586
RE1,WTR_SUR,LND_SC_HR,2020,1,RE1,D1,RE1,5.9783
RE1,WTR_SUR,LND_SC_HR,2021,1,RE1,D1,RE1,8.4353
RE1,WTR_SUR,LND_SC_HR,2022,1,RE1,D1,RE1,8.51
RE1,WTR_SUR,LND_SC_HR,2023,1,RE1,D1,RE1,8.584
RE1,WTR_SUR,LND_SC_HR,2024,1,RE1,D1,RE1,8.658
RE1,WTR_SUR,LND_SC_HR,2025,1,RE1,D1,RE1,8.733
RE1,WTR_SUR,LND_SC_HR,2026,1,RE1,D1,RE1,8.8
RE1,WTR_SUR,LND_SC_HR,2027,1,RE1,D1,RE1,8.868
RE1,WTR_SUR,LND_SC_HR,2028,1,RE1,D1,RE1,8.936
RE1,WTR_SUR,LND_SC_HR,2029,1,RE1,D1,RE1,9.004
RE1,WTR_SUR,LND_SC_HR,2030,1,RE1,D1,RE1,9.071
RE1,WTR_SUR,LND_SC_HR,2031,1,RE1,D1,RE1,9.127
RE1,WTR_SUR,LND_SC_HR,2032,1,RE1,D1,RE1,9.183
RE1,WTR_SUR,LND_SC_HR,2033,1,RE1,D1,RE1,9.239
RE1,WTR_SUR,LND_SC_HR,2034,1,RE1,D1,RE1,9.294
RE1,WTR_SUR,LND_SC_HR,2035,1,RE1,D1,RE1,9.35
RE1,WTR_SUR,LND_SC_HR,2036,1,RE1,D1,RE1,9.397
RE1,WTR_SUR,LND_SC_HR,2037,1,RE1,D1,RE1,9.444
RE1,WTR_SUR,LND_SC_HR,2038,1,RE1,D1,RE1,9.492
RE1,WTR_SUR,LND_SC_HR,2039,1,RE1,D1,RE1,9.539
RE1,WTR_SUR,LND_SC_HR,2040,1,RE1,D1,RE1,9.586
RE1,CRP_TOM,LND_TOM_HR,2020,1,RE1,D1,RE1,4.1967
RE1,CRP_TOM,LND_TOM_HR,2021,1,RE1,D1,RE1,4.2343
RE1,CRP_TOM,LND_TOM_HR,2022,1,RE1,D1,RE1,4.272
RE1,CRP_TOM,LND_TOM_HR,2023,1,RE1,D1,RE1,4.309
RE1,CRP_TOM,LND_TOM_HR,2024,1,RE1,D1,RE1,4.346
RE1,CRP_TOM,LND_TOM_HR,2025,1,RE1,D1,RE1,4.384
RE1,CRP_TOM,LND_TOM_HR,2026,1,RE1,D1,RE1,4.418
RE1,CRP_TOM,LND_TOM_HR,2027,1,RE1,D1,RE1,4.452
RE1,CRP_TOM,LND_TOM_HR,2028,1,RE1,D1,RE1,4.486
RE1,CRP_TOM,LND_TOM_HR,2029,1,RE1,D1,RE1,4.52
RE1,CRP_TOM,LND_TOM_HR,2030,1,RE1,D1,RE1,4.554
RE1,CRP_TOM,LND_TOM_HR,2031,1,RE1,D1,RE1,4.582
RE1,CRP_TOM,LND_TOM_HR,2032,1,RE1,D1,RE1,4.61
RE1,CRP_TOM,LND_TOM_HR,2033,1,RE1,D1,RE1,4.638
RE1,CRP_TOM,LND_TOM_HR,2034,1,RE1,D1,RE1,4.665
RE1,CRP_TOM,LND_TOM_HR,2035,1,RE1,D1,RE1,4.693
RE1,CRP_TOM,LND_TOM_HR,2036,1,RE1,D1,RE1,4.717
RE1,CRP_TOM,LND_TOM_HR,2037,1,RE1,D1,RE1,4.741
RE1,CRP_TOM,LND_TOM_HR,2038,1,RE1,D1,RE1,4.764
RE1,CRP_TOM,LND_TOM_HR,2039,1,RE1,D1,RE1,4.788
RE1,CRP_TOM,LND_TOM_HR,2040,1,RE1,D1,RE1,4.812
RE1,WTR_EVT,LND_TOM_HR,2020,1,RE1,D1,RE1,4.1967
RE1,WTR_EVT,LND_TOM_HR,2021,1,RE1,D1,RE1,4.2343
RE1,WTR_EVT,LND_TOM_HR,2022,1,RE1,D1,RE1,4.272
RE1,WTR_EVT,LND_TOM_HR,2023,1,RE1,D1,RE1,4.309
RE1,WTR_EVT,LND_TOM_HR,2024,1,RE1,D1,RE1,4.346
RE1,WTR_EVT,LND_TOM_HR,2025,1,RE1,D1,RE1,4.384
RE1,WTR_EVT,LND_TOM_HR,2026,1,RE1,D1,RE1,4.418
RE1,WTR_EVT,LND_TOM_HR,2027,1,RE1,D1,RE1,4.452
RE1,WTR_EVT,LND_TOM_HR,2028,1,RE1,D1,RE1,4.486
RE1,WTR_EVT,LND_TOM_HR,2029,1,RE1,D1,RE1,4.52
RE1,WTR_EVT,LND_TOM_HR,2030,1,RE1,D1,RE1,4.554
RE1,WTR_EVT,LND_TOM_HR,2031,1,RE1,D1,RE1,4.582
RE1,WTR_EVT,LND_TOM_HR,2032,1,RE1,D1,RE1,4.61
RE1,WTR_EVT,LND_TOM_HR,2033,1,RE1,D1,RE1,4.638
RE1,WTR_EVT,LND_TOM_HR,2034,1,RE1,D1,RE1,4.665
RE1,WTR_EVT,LND_TOM_HR,2035,1,RE1,D1,RE1,4.693
RE1,WTR_EVT,LND_TOM_HR,2036,1,RE1,D1,RE1,4.717
RE1,WTR_EVT,LND_TOM_HR,2037,1,RE1,D1,RE1,4.741
RE1,WTR_EVT,LND_TOM_HR,2038,1,RE1,D1,RE1,4.764
RE1,WTR_EVT,LND_TOM_HR,2039,1,RE1,D1,RE1,4.788
RE1,WTR_EVT,LND_TOM_HR,2040,1,RE1,D1,RE1,4.812
RE1,WTR_GWT,LND_TOM_HR,2020,1,RE1,D1,RE1,4.1967
