r,t,y,SalvageValue
RE1,LND_SC_HR,2022,0.0
RE1,LND_SC_HR,2023,0.0
RE1,LND_SC_HR,2024,0.0
RE1,LND_SC_HR,2025,0.0
RE1,LND_SC_HR,2026,0.0
RE1,LND_SC_HR,2027,0.0
RE1,LND_SC_HR,2028,0.0
RE1,LND_SC_HR,2029,0.0
RE1,LND_SC_HR,2030,0.0
RE1,LND_SC_HR,2031,0.0
RE1,LND_SC_HR,2032,0.0
RE1,LND_SC_HR,2033,0.0
RE1,LND_SC_HR,2034,0.0
RE1,LND_SC_HR,2035,0.0
RE1,LND_SC_HR,2036,0.0
RE1,LND_SC_HR,2037,0.0
RE1,LND_SC_HR,2038,0.0
RE1,LND_SC_HR,2039,0.0
RE1,LND_SC_HR,2040,0.0
RE1,LND_SB_HI,2020,0.0
RE1,LND_SB_HI,2021,0.0
RE1,LND_SB_HI,2022,0.0
RE1,LND_SB_HI,2023,0.0
RE1,LND_SB_HI,2024,0.0
RE1,LND_SB_HI,2025,0.0
RE1,LND_SB_HI,2026,0.0
RE1,LND_SB_HI,2027,0.0
RE1,LND_SB_HI,2028,0.0
RE1,LND_SB_HI,2029,0.0
RE1,LND_SB_HI,2030,0.0
RE1,LND_SB_HI,2031,0.0
RE1,LND_SB_HI,2032,0.0
RE1,LND_SB_HI,2033,0.0
RE1,LND_SB_HI,2034,0.0
RE1,LND_SB_HI,2035,0.0
RE1,LND_SB_HI,2036,0.0
RE1,LND_SB_HI,2037,0.0
RE1,LND_SB_HI,2038,0.0
RE1,LND_SB_HI,2039,0.0
RE1,LND_SB_HI,2040,0.0
RE1,LND_SB_HR,2020,0.0
RE1,LND_SB_HR,2021,0.0
RE1,LND_SB_HR,2022,0.0
RE1,LND_SB_HR,2023,0.0
RE1,LND_SB_HR,2024,0.0
RE1,LND_SB_HR,2025,0.0
RE1,LND_SB_HR,2026,0.0
RE1,LND_SB_HR,2027,0.0
RE1,LND_SB_HR,2028,0.0
RE1,LND_SB_HR,2029,0.0
RE1,LND_SB_HR,2030,0.0
RE1,LND_SB_HR,2031,0.0
RE1,LND_SB_HR,2032,0.0
RE1,LND_SB_HR,2033,0.0
RE1,LND_SB_HR,2034,0.0
RE1,LND_SB_HR,2035,0.0
RE1,LND_SB_HR,2036,0.0
RE1,LND_SB_HR,2037,0.0
RE1,LND_SB_HR,2038,0.0
RE1,LND_SB_HR,2039,0.0
RE1,LND_SB_HR,2040,0.0
RE1,LND_TOM_HI,2020,0.0
RE1,LND_TOM_HI,2021,0.0
RE1,LND_TOM_HI,2022,0.0
RE1,LND_TOM_HI,2023,0.0
RE1,LND_TOM_HI,2024,0.0
RE1,LND_TOM_HI,2025,0.0
RE1,LND_TOM_HI,2026,0.0
RE1,LND_TOM_HI,2027,0.0
RE1,LND_TOM_HI,2028,0.0
RE1,LND_TOM_HI,2029,0.0
RE1,LND_TOM_HI,2030,0.0
RE1,LND_TOM_HI,2031,0.0
RE1,LND_TOM_HI,2032,0.0
RE1,LND_TOM_HI,2033,0.0
RE1,LND_TOM_HI,2034,0.0
RE1,LND_TOM_HI,2035,0.0
RE1,LND_TOM_HI,2036,0.0
RE1,LND_TOM_HI,2037,0.0
RE1,LND_TOM_HI,2038,0.0
RE1,LND_TOM_HI,2039,0.0
RE1,LND_TOM_HI,2040,0.0
RE1,LND_TOM_HR,2020,0.0
RE1,LND_TOM_HR,2021,0.0
RE1,LND_TOM_HR,2022,0.0
RE1,LND_TOM_HR,2023,0.0
RE1,LND_TOM_HR,2024,0.0
RE1,LND_TOM_HR,2025,0.0
RE1,LND_TOM_HR,2026,0.0
RE1,LND_TOM_HR,2027,0.0
RE1,LND_TOM_HR,2028,0.0
RE1,LND_TOM_HR,2029,0.0
RE1,LND_TOM_HR,2030,0.0
RE1,LND_TOM_HR,2031,0.0
RE1,LND_TOM_HR,2032,0.0
RE1,LND_TOM_HR,2033,0.0
RE1,LND_TOM_HR,2034,0.0
RE1,LND_TOM_HR,2035,0.0
RE1,LND_TOM_HR,2036,0.0
RE1,LND_TOM_HR,2037,0.0
RE1,LND_TOM_HR,2038,0.0
RE1,LND_TOM_HR,2039,0.0
RE1,LND_TOM_HR,2040,0.0
RE1,DEM_AGRDSL,2020,0.0
RE1,DEM_AGRDSL,2021,0.0
RE1,DEM_AGRDSL,2022,0.0
RE1,DEM_AGRDSL,2023,0.0
RE1,DEM_AGRDSL,2024,0.0
RE1,DEM_AGRDSL,2025,0.0
RE1,DEM_AGRDSL,2026,0.0
RE1,DEM_AGRDSL,2027,0.0
RE1,DEM_AGRDSL,2028,0.0
RE1,DEM_AGRDSL,2029,0.0
RE1,DEM_AGRDSL,2030,0.0
RE1,DEM_AGRDSL,2031,0.0
RE1,DEM_AGRDSL,2032,0.0
RE1,DEM_AGRDSL,2033,0.0
RE1,DEM_AGRDSL,2034,0.0
RE1,DEM_AGRDSL,2035,0.0
RE1,DEM_AGRDSL,2036,0.0
RE1,DEM_AGRDSL,2037,0.0
RE1,DEM_AGRDSL,2038,0.0
RE1,DEM_AGRDSL,2039,0.0
RE1,DEM_AGRDSL,2040,0.0
RE1,DEM_PWR_SUR_WAT,2020,0.0
RE1,DEM_PWR_SUR_WAT,2021,0.0
RE1,DEM_PWR_SUR_WAT,2022,0.0
RE1,DEM_PWR_SUR_WAT,2023,0.0
RE1,DEM_PWR_SUR_WAT,2024,0.0
RE1,DEM_PWR_SUR_WAT,2025,0.0
RE1,DEM_PWR_SUR_WAT,2026,0.0
RE1,DEM_PWR_SUR_WAT,2027,0.0
RE1,DEM_PWR_SUR_WAT,2028,0.0
RE1,DEM_PWR_SUR_WAT,2029,0.0
RE1,DEM_PWR_SUR_WAT,2030,0.0
RE1,DEM_PWR_SUR_WAT,2031,0.0
RE1,DEM_PWR_SUR_WAT,2032,0.0
RE1,DEM_PWR_SUR_WAT,2033,0.0
RE1,DEM_PWR_SUR_WAT,2034,0.0
RE1,DEM_PWR_SUR_WAT,2035,0.0
RE1,DEM_PWR_SUR_WAT,2036,0.0
RE1,DEM_PWR_SUR_WAT,2037,0.0
RE1,DEM_PWR_SUR_WAT,2038,0.0
RE1,DEM_PWR_SUR_WAT,2039,0.0
RE1,DEM_PWR_SUR_WAT,2040,0.0
RE1,DEM_PWR_GWT_WAT,2020,0.0
RE1,DEM_PWR_GWT_WAT,2021,0.0
RE1,DEM_PWR_GWT_WAT,2022,0.0
RE1,DEM_PWR_GWT_WAT,2023,0.0
RE1,DEM_PWR_GWT_WAT,2024,0.0
RE1,DEM_PWR_GWT_WAT,2025,0.0
RE1,DEM_PWR_GWT_WAT,2026,0.0
RE1,DEM_PWR_GWT_WAT,2027,0.0
RE1,DEM_PWR_GWT_WAT,2028,0.0
RE1,DEM_PWR_GWT_WAT,2029,0.0
RE1,DEM_PWR_GWT_WAT,2030,0.0
RE1,DEM_PWR_GWT_WAT,2031,0.0
RE1,DEM_PWR_GWT_WAT,2032,0.0
RE1,DEM_PWR_GWT_WAT,2033,0.0
RE1,DEM_PWR_GWT_WAT,2034,0.0
RE1,DEM_PWR_GWT_WAT,2035,0.0
RE1,DEM_PWR_GWT_WAT,2036,0.0
RE1,DEM_PWR_GWT_WAT,2037,0.0
RE1,DEM_PWR_GWT_WAT,2038,0.0
RE1,DEM_PWR_GWT_WAT,2039,0.0
RE1,DEM_PWR_GWT_WAT,2040,0.0
RE1,DEM_PUB_GWT_WAT,2020,0.0
RE1,DEM_PUB_GWT_WAT,2021,0.0
RE1,DEM_PUB_GWT_WAT,2022,0.0
RE1,DEM_PUB_GWT_WAT,2023,0.0
RE1,DEM_PUB_GWT_WAT,2024,0.0
RE1,DEM_PUB_GWT_WAT,2025,0.0
RE1,DEM_PUB_GWT_WAT,2026,0.0
RE1,DEM_PUB_GWT_WAT,2027,0.0
RE1,DEM_PUB_GWT_WAT,2028,0.0
RE1,DEM_PUB_GWT_WAT,2029,0.0
RE1,DEM_PUB_GWT_WAT,2030,0.0
RE1,DEM_PUB_GWT_WAT,2031,0.0
RE1,DEM_PUB_GWT_WAT,2032,0.0
RE1,DEM_PUB_GWT_WAT,2033,0.0
RE1,DEM_PUB_GWT_WAT,2034,0.0
RE1,DEM_PUB_GWT_WAT,2035,0.0
RE1,DEM_PUB_GWT_WAT,2036,0.0
RE1,DEM_PUB_GWT_WAT,2037,0.0
RE1,DEM_PUB_GWT_WAT,2038,0.0
RE1,DEM_PUB_GWT_WAT,2039,0.0
RE1,DEM_PUB_GWT_WAT,2040,0.0
RE1,DEM_PUB_SUR_WAT,2020,0.0
RE1,DEM_PUB_SUR_WAT,2021,0.0
RE1,DEM_PUB_SUR_WAT,2022,0.0
RE1,DEM_PUB_SUR_WAT,2023,0.0
RE1,DEM_PUB_SUR_WAT,2024,0.0
RE1,DEM_PUB_SUR_WAT,2025,0.0
RE1,DEM_PUB_SUR_WAT,2026,0.0
RE1,DEM_PUB_SUR_WAT,2027,0.0
RE1,DEM_PUB_SUR_WAT,2028,0.0
RE1,DEM_PUB_SUR_WAT,2029,0.0
RE1,DEM_PUB_SUR_WAT,2030,0.0
RE1,DEM_PUB_SUR_WAT,2031,0.0
RE1,DEM_PUB_SUR_WAT,2032,0.0
RE1,DEM_PUB_SUR_WAT,2033,0.0
RE1,DEM_PUB_SUR_WAT,2034,0.0
RE1,DEM_PUB_SUR_WAT,2035,0.0
RE1,DEM_PUB_SUR_WAT,2036,0.0
RE1,DEM_PUB_SUR_WAT,2037,0.0
RE1,DEM_PUB_SUR_WAT,2038,0.0
RE1,DEM_PUB_SUR_WAT,2039,0.0
RE1,DEM_PUB_SUR_WAT,2040,0.0
RE1,DEM_AGR_GWT_WAT,2020,0.0
RE1,DEM_AGR_GWT_WAT,2021,0.0
RE1,DEM_AGR_GWT_WAT,2022,0.0
RE1,DEM_AGR_GWT_WAT,2023,0.0
RE1,DEM_AGR_GWT_WAT,2024,0.0
RE1,DEM_AGR_GWT_WAT,2025,0.0
RE1,DEM_AGR_GWT_WAT,2026,0.0
RE1,DEM_AGR_GWT_WAT,2027,0.0
RE1,DEM_AGR_GWT_WAT,2028,0.0
RE1,DEM_AGR_GWT_WAT,2029,0.0
RE1,DEM_AGR_GWT_WAT,2030,0.0
RE1,DEM_AGR_GWT_WAT,2031,0.0
RE1,DEM_AGR_GWT_WAT,2032,0.0
RE1,DEM_AGR_GWT_WAT,2033,0.0
RE1,DEM_AGR_GWT_WAT,2034,0.0
RE1,DEM_AGR_GWT_WAT,2035,0.0
RE1,DEM_AGR_GWT_WAT,2036,0.0
RE1,DEM_AGR_GWT_WAT,2037,0.0
RE1,DEM_AGR_GWT_WAT,2038,0.0
RE1,DEM_AGR_GWT_WAT,2039,0.0
RE1,DEM_AGR_GWT_WAT,2040,0.0
RE1,DEM_AGR_SUR_WAT,2020,0.0
RE1,DEM_AGR_SUR_WAT,2021,0.0
RE1,DEM_AGR_SUR_WAT,2022,0.0
RE1,DEM_AGR_SUR_WAT,2023,0.0
RE1,DEM_AGR_SUR_WAT,2024,0.0
RE1,DEM_AGR_SUR_WAT,2025,0.0
RE1,DEM_AGR_SUR_WAT,2026,0.0
RE1,DEM_AGR_SUR_WAT,2027,0.0
RE1,DEM_AGR_SUR_WAT,2028,0.0
RE1,DEM_AGR_SUR_WAT,2029,0.0
RE1,DEM_AGR_SUR_WAT,2030,0.0
RE1,DEM_AGR_SUR_WAT,2031,0.0
RE1,DEM_AGR_SUR_WAT,2032,0.0
RE1,DEM_AGR_SUR_WAT,2033,0.0
RE1,DEM_AGR_SUR_WAT,2034,0.0
RE1,DEM_AGR_SUR_WAT,2035,0.0
RE1,DEM_AGR_SUR_WAT,2036,0.0
RE1,DEM_AGR_SUR_WAT,2037,0.0
RE1,DEM_AGR_SUR_WAT,2038,0.0
RE1,DEM_AGR_SUR_WAT,2039,0.0
RE1,DEM_AGR_SUR_WAT,2040,0.0
RE1,MIN_PRC,2020,0.0
RE1,MIN_PRC,2021,0.0
RE1,MIN_PRC,2022,0.0
RE1,MIN_PRC,2023,0.0
RE1,MIN_PRC,2024,0.0
RE1,MIN_PRC,2025,0.0
RE1,MIN_PRC,2026,0.0
RE1,MIN_PRC,2027,0.0
RE1,MIN_PRC,2028,0.0
RE1,MIN_PRC,2029,0.0
RE1,MIN_PRC,2030,0.0
RE1,MIN_PRC,2031,0.0
RE1,MIN_PRC,2032,0.0
RE1,MIN_PRC,2033,0.0
RE1,MIN_PRC,2034,0.0
RE1,MIN_PRC,2035,0.0
RE1,MIN_PRC,2036,0.0
RE1,MIN_PRC,2037,0.0
RE1,MIN_PRC,2038,0.0
RE1,MIN_PRC,2039,0.0
RE1,MIN_PRC,2040,0.0
RE1,LND_WAT,2020,0.0
RE1,LND_WAT,2021,0.0
RE1,LND_WAT,2022,0.0
RE1,LND_WAT,2023,0.0
RE1,LND_WAT,2024,0.0
RE1,LND_WAT,2025,0.0
RE1,LND_WAT,2026,0.0
RE1,LND_WAT,2027,0.0
RE1,LND_WAT,2028,0.0
RE1,LND_WAT,2029,0.0
RE1,LND_WAT,2030,0.0
RE1,LND_WAT,2031,0.0
RE1,LND_WAT,2032,0.0
RE1,LND_WAT,2033,0.0
RE1,LND_WAT,2034,0.0
RE1,LND_WAT,2035,0.0
RE1,LND_WAT,2036,0.0
RE1,LND_WAT,2037,0.0
RE1,LND_WAT,2038,0.0
RE1,LND_WAT,2039,0.0
RE1,LND_WAT,2040,0.0
RE1,LND_BLT,2020,0.0
RE1,LND_BLT,2021,0.0
RE1,LND_BLT,2022,0.0
RE1,LND_BLT,2023,0.0
RE1,LND_BLT,2024,0.0
RE1,LND_BLT,2025,0.0
RE1,LND_BLT,2026,0.0
RE1,LND_BLT,2027,0.0
RE1,LND_BLT,2028,0.0
RE1,LND_BLT,2029,0.0
RE1,LND_BLT,2030,0.0
RE1,LND_BLT,2031,0.0
RE1,LND_BLT,2032,0.0
RE1,LND_BLT,2033,0.0
RE1,LND_BLT,2034,0.0
RE1,LND_BLT,2035,0.0
RE1,LND_BLT,2036,0.0
RE1,LND_BLT,2037,0.0
RE1,LND_BLT,2038,0.0
RE1,LND_BLT,2039,0.0
RE1,LND_BLT,2040,0.0
RE1,MIN_LND,2020,0.0
RE1,MIN_LND,2021,0.0
RE1,MIN_LND,2022,0.0
RE1,MIN_LND,2023,0.0
RE1,MIN_LND,2024,0.0
RE1,MIN_LND,2025,0.0
RE1,MIN_LND,2026,0.0
RE1,MIN_LND,2027,0.0
RE1,MIN_LND,2028,0.0
RE1,MIN_LND,2029,0.0
RE1,MIN_LND,2030,0.0
RE1,MIN_LND,2031,0.0
RE1,MIN_LND,2032,0.0
RE1,MIN_LND,2033,0.0
RE1,MIN_LND,2034,0.0
RE1,MIN_LND,2035,0.0
RE1,MIN_LND,2036,0.0
RE1,MIN_LND,2037,0.0
RE1,MIN_LND,2038,0.0
RE1,MIN_LND,2039,0.0
RE1,MIN_LND,2040,0.0
RE1,MIN_HYD,2020,0.0
RE1,MIN_HYD,2021,0.0
RE1,MIN_HYD,2022,0.0
RE1,MIN_HYD,2023,0.0
RE1,MIN_HYD,2024,0.0
RE1,MIN_HYD,2025,0.0
RE1,MIN_HYD,2026,0.0
RE1,MIN_HYD,2027,0.0
RE1,MIN_HYD,2028,0.0
RE1,MIN_HYD,2029,0.0
RE1,MIN_HYD,2030,0.0
RE1,MIN_HYD,2031,0.0
RE1,MIN_HYD,2032,0.0
RE1,MIN_HYD,2033,0.0
RE1,MIN_HYD,2034,0.0
RE1,MIN_HYD,2035,0.0
RE1,MIN_HYD,2036,0.0
RE1,MIN_HYD,2037,0.0
RE1,MIN_HYD,2038,0.0
RE1,MIN_HYD,2039,0.0
RE1,MIN_HYD,2040,0.0
RE1,MIN_SOL,2020,0.0
RE1,MIN_SOL,2021,0.0
RE1,MIN_SOL,2022,0.0
RE1,MIN_SOL,2023,0.0
RE1,MIN_SOL,2024,0.0
RE1,MIN_SOL,2025,0.0
RE1,MIN_SOL,2026,0.0
RE1,MIN_SOL,2027,0.0
RE1,MIN_SOL,2028,0.0
RE1,MIN_SOL,2029,0.0
RE1,MIN_SOL,2030,0.0
RE1,MIN_SOL,2031,0.0
RE1,MIN_SOL,2032,0.0
RE1,MIN_SOL,2033,0.0
RE1,MIN_SOL,2034,0.0
RE1,MIN_SOL,2035,0.0
RE1,MIN_SOL,2036,0.0
RE1,MIN_SOL,2037,0.0
RE1,MIN_SOL,2038,0.0
RE1,MIN_SOL,2039,0.0
RE1,MIN_SOL,2040,0.0
RE1,MIN_WND,2020,0.0
RE1,MIN_WND,2021,0.0
RE1,MIN_WND,2022,0.0
RE1,MIN_WND,2023,0.0
RE1,MIN_WND,2024,0.0
RE1,MIN_WND,2025,0.0
RE1,MIN_WND,2026,0.0
RE1,MIN_WND,2027,0.0
RE1,MIN_WND,2028,0.0
RE1,MIN_WND,2029,0.0
RE1,MIN_WND,2030,0.0
RE1,MIN_WND,2031,0.0
RE1,MIN_WND,2032,0.0
RE1,MIN_WND,2033,0.0
RE1,MIN_WND,2034,0.0
RE1,MIN_WND,2035,0.0
RE1,MIN_WND,2036,0.0
RE1,MIN_WND,2037,0.0
RE1,MIN_WND,2038,0.0
RE1,MIN_WND,2039,0.0
RE1,MIN_WND,2040,0.0
RE1,PWR_SOL,2020,0.0
RE1,PWR_SOL,2021,0.0
RE1,PWR_WND,2020,0.0
RE1,PWR_WND,2021,0.0
RE1,PWR_HYD,2020,867104.59
RE1,PWR_HYD,2021,19794.737
RE1,PWR_HYD,2022,20836.307
RE1,PWR_HYD,2023,21108.353
RE1,PWR_HYD,2024,21345.193
RE1,PWR_HYD,2025,21684.006
RE1,PWR_HYD,2026,18601.798
RE1,PWR_HYD,2027,18996.531
RE1,PWR_HYD,2028,19174.161
RE1,PWR_HYD,2029,19460.343
RE1,PWR_HYD,2030,33545.185
RE1,PWR_HYD,2031,76898.227
RE1,PWR_HYD,2032,77568.219
RE1,PWR_HYD,2033,78226.139
RE1,PWR_HYD,2034,78871.988
RE1,PWR_HYD,2035,79952.426
RE1,PWR_HYD,2036,28334.354
RE1,PWR_HYD,2037,22499.788
RE1,PWR_HYD,2038,22669.194
RE1,PWR_HYD,2039,22707.022
RE1,PWR_HYD,2040,22998.138
RE1,PWR_SOL,2022,660.6278
RE1,PWR_SOL,2023,1316.9175
RE1,PWR_SOL,2024,1965.8334
RE1,PWR_SOL,2025,2621.1112
RE1,PWR_SOL,2026,2767.4354
RE1,PWR_SOL,2027,3340.0082
RE1,PWR_SOL,2028,3874.4095
RE1,PWR_SOL,2029,4427.8966
RE1,PWR_SOL,2030,3677.6142
RE1,PWR_SOL,2031,-0.0
RE1,PWR_SOL,2032,-0.0
RE1,PWR_SOL,2033,-0.0
RE1,PWR_SOL,2034,-0.0
RE1,PWR_SOL,2035,-0.0
RE1,PWR_SOL,2036,7765.9907
RE1,PWR_SOL,2037,9161.1653
RE1,PWR_SOL,2038,9679.6618
RE1,PWR_SOL,2039,10134.539
RE1,PWR_SOL,2040,822487.61
RE1,PWR_WND,2022,-0.0
RE1,PWR_WND,2023,-0.0
RE1,PWR_WND,2024,-0.0
RE1,PWR_WND,2025,-0.0
RE1,PWR_WND,2026,-0.0
RE1,PWR_WND,2027,-0.0
RE1,PWR_WND,2028,-0.0
RE1,PWR_WND,2029,-0.0
RE1,PWR_WND,2030,-0.0
RE1,PWR_WND,2031,-0.0
RE1,PWR_WND,2032,-0.0
RE1,PWR_WND,2033,-0.0
RE1,PWR_WND,2034,-0.0
RE1,PWR_WND,2035,-0.0
RE1,PWR_WND,2036,-0.0
RE1,PWR_WND,2037,-0.0
RE1,PWR_WND,2038,-0.0
RE1,PWR_WND,2039,-0.0
RE1,PWR_WND,2040,-0.0
RE1,MIN_GAS,2020,0.0
RE1,MIN_GAS,2021,0.0
RE1,MIN_GAS,2022,0.0
RE1,MIN_GAS,2023,0.0
RE1,MIN_GAS,2024,0.0
RE1,MIN_GAS,2025,0.0
RE1,MIN_GAS,2026,0.0
RE1,MIN_GAS,2027,0.0
RE1,MIN_GAS,2028,0.0
RE1,MIN_GAS,2029,0.0
RE1,MIN_GAS,2030,0.0
RE1,MIN_GAS,2031,0.0
RE1,MIN_GAS,2032,0.0
RE1,MIN_GAS,2033,0.0
RE1,MIN_GAS,2034,0.0
RE1,MIN_GAS,2035,0.0
RE1,MIN_GAS,2036,0.0
RE1,MIN_GAS,2037,0.0
RE1,MIN_GAS,2038,0.0
RE1,MIN_GAS,2039,0.0
RE1,MIN_GAS,2040,0.0
RE1,MIN_COA,2020,0.0
RE1,MIN_COA,2021,0.0
RE1,MIN_COA,2022,0.0
RE1,MIN_COA,2023,0.0
RE1,MIN_COA,2024,0.0
RE1,MIN_COA,2025,0.0
RE1,MIN_COA,2026,0.0
RE1,MIN_COA,2027,0.0
RE1,MIN_COA,2028,0.0
RE1,MIN_COA,2029,0.0
RE1,MIN_COA,2030,0.0
RE1,MIN_COA,2031,0.0
RE1,MIN_COA,2032,0.0
RE1,MIN_COA,2033,0.0
RE1,MIN_COA,2034,0.0
RE1,MIN_COA,2035,0.0
RE1,MIN_COA,2036,0.0
RE1,MIN_COA,2037,0.0
RE1,MIN_COA,2038,0.0
RE1,MIN_COA,2039,0.0
RE1,MIN_COA,2040,0.0
RE1,PWR_GAS,2020,-0.0
RE1,PWR_GAS,2021,-0.0
RE1,PWR_GAS,2022,-0.0
RE1,PWR_GAS,2023,-0.0
RE1,PWR_GAS,2024,-0.0
RE1,PWR_GAS,2025,-0.0
RE1,PWR_GAS,2026,-0.0
RE1,PWR_GAS,2027,-0.0
RE1,PWR_GAS,2028,-0.0
RE1,PWR_GAS,2029,-0.0
RE1,PWR_GAS,2030,-0.0
RE1,PWR_GAS,2031,-0.0
RE1,PWR_GAS,2032,-0.0
RE1,PWR_GAS,2033,-0.0
RE1,PWR_GAS,2034,-0.0
RE1,PWR_GAS,2035,-0.0
