r,t,e,m,y,AnnualTechnologyEmissionByMode
RE1,MIN_GAS,CO2EQ,1,2033,30221.573
RE1,MIN_GAS,CO2EQ,1,2034,15852.658
RE1,MIN_GAS,CO2EQ,1,2035,1483.7422
RE1,MIN_GAS,CO2EQ,1,2036,19.5486
RE1,MIN_GAS,CO2EQ,1,2037,19.5486
RE1,MIN_GAS,CO2EQ,1,2038,19.5486
RE1,MIN_GAS,CO2EQ,1,2039,19.5486
RE1,MIN_GAS,CO2EQ,1,2040,19.5486
RE1,MIN_COA,CO2EQ,1,2020,0.0
RE1,MIN_COA,CO2EQ,1,2021,0.0
RE1,MIN_COA,CO2EQ,1,2022,0.0
RE1,MIN_COA,CO2EQ,1,2023,0.0
RE1,MIN_COA,CO2EQ,1,2024,0.0
RE1,MIN_COA,CO2EQ,1,2025,0.0
RE1,MIN_COA,CO2EQ,1,2026,0.0
RE1,MIN_COA,CO2EQ,1,2027,0.0
RE1,MIN_COA,CO2EQ,1,2028,0.0
RE1,MIN_COA,CO2EQ,1,2029,0.0
RE1,MIN_COA,CO2EQ,1,2030,0.0
RE1,MIN_COA,CO2EQ,1,2031,0.0
RE1,MIN_COA,CO2EQ,1,2032,0.0
RE1,MIN_COA,CO2EQ,1,2033,0.0
RE1,MIN_COA,CO2EQ,1,2034,0.0
RE1,MIN_COA,CO2EQ,1,2035,0.0
RE1,MIN_COA,CO2EQ,1,2036,0.0
RE1,MIN_COA,CO2EQ,1,2037,0.0
RE1,MIN_COA,CO2EQ,1,2038,0.0
RE1,MIN_COA,CO2EQ,1,2039,0.0
RE1,MIN_COA,CO2EQ,1,2040,0.0
RE1,DEM_AGRDSL,CO2EQ,1,2020,0.252
RE1,DEM_AGRDSL,CO2EQ,1,2021,0.2543
RE1,DEM_AGRDSL,CO2EQ,1,2022,0.2565
RE1,DEM_AGRDSL,CO2EQ,1,2023,0.2588
RE1,DEM_AGRDSL,CO2EQ,1,2024,0.261
RE1,DEM_AGRDSL,CO2EQ,1,2025,0.2632
RE1,DEM_AGRDSL,CO2EQ,1,2026,0.2653
RE1,DEM_AGRDSL,CO2EQ,1,2027,0.2673
RE1,DEM_AGRDSL,CO2EQ,1,2028,0.2694
RE1,DEM_AGRDSL,CO2EQ,1,2029,0.2714
RE1,DEM_AGRDSL,CO2EQ,1,2030,0.2735
RE1,DEM_AGRDSL,CO2EQ,1,2031,0.2752
RE1,DEM_AGRDSL,CO2EQ,1,2032,0.2768
RE1,DEM_AGRDSL,CO2EQ,1,2033,0.2785
RE1,DEM_AGRDSL,CO2EQ,1,2034,0.2802
RE1,DEM_AGRDSL,CO2EQ,1,2035,0.2819
RE1,DEM_AGRDSL,CO2EQ,1,2036,0.2833
RE1,DEM_AGRDSL,CO2EQ,1,2037,0.2847
RE1,DEM_AGRDSL,CO2EQ,1,2038,0.2861
RE1,DEM_AGRDSL,CO2EQ,1,2039,0.2876
RE1,DEM_AGRDSL,CO2EQ,1,2040,0.289
